	log2FC	FDR
YGL200C	-0.031216345	0.86349162
YJL158C	-0.028453216	0.863930226
YGR183C	-0.049438253	0.864153619
YOL041C	0.026153861	0.86426482
YDR219C	0.027338137	0.864468711
YKR025W	0.0321538	0.864468711
YIR042C	0.064645708	0.864554001
YOL115W	-0.029140184	0.864554001
YOR310C	0.027283532	0.864554001
YPL244C	0.028747344	0.864554001
YNL109W	-0.12770166	0.865237289
YPR038W	0.348799265	0.865382764
YGL135W	0.064303098	0.86611298
YLR440C	-0.027358807	0.86611298
YJL022W	-0.2175761	0.866115074
YGL249W	0.111230458	0.866227089
YPL142C	0.073412855	0.866227089
YDL242W	-0.089018622	0.866440598
YKL164C	-0.02356002	0.866440598
YCL054W-A	0.379102242	0.866808221
YER111C	-0.037061379	0.866808221
YHL015W	0.101756001	0.866808221
YML104C	-0.035599913	0.866808221
snR36	-0.104828858	0.866808221
tT(AGU)B	0.399571334	0.866808221
YDL084W	0.022954219	0.866849844
YGR075C	0.036145992	0.866849844
snR77	0.184263444	0.86703857
YDR088C	-0.029135885	0.867044748
YJL115W	0.032917595	0.867044748
YMR299C	0.030062452	0.867311519
YGL147C	0.054297738	0.867538772
YBR036C	-0.024591957	0.867691002
YDL140C	-0.025783281	0.867691002
YKR079C	0.030991052	0.867691002
YLR129W	-0.024111122	0.867691002
YOR182C	0.082569793	0.867691002
YOR293C-A	0.147438571	0.867691002
YCR063W	-0.090473659	0.867868829
YDL061C	0.060519219	0.867868829
YHR010W	0.093505104	0.867868829
YIL060W	0.119636647	0.867868829
YMR146C	0.027248241	0.867868829
YPL157W	-0.039280995	0.867868829
YPR068C	-0.036328859	0.867868829
YLR146C	0.030088211	0.867925846
YOR116C	-0.027570725	0.867925846
YOR197W	-0.029481803	0.867925846
YDL044C	0.030142866	0.868232553
YBL096C	-0.123186696	0.86830506
YDL191W	0.094685115	0.868721935
YIR036W-A	-0.434431601	0.868721935
YKR052C	-0.03341927	0.868721935
YMR086C-A	-0.06621952	0.868721935
YMR210W	-0.026224685	0.868721935
YOR126C	0.035263261	0.868721935
YPL182C	-0.11942861	0.868721935
YGR121W-A	0.128357225	0.869137995
YJL189W	0.227831586	0.869517708
YLR029C	0.0907994	0.869610015
YPR110C	-0.027490628	0.869610015
YOR300W	0.115387478	0.869693132
YKR010C	0.03852852	0.870037478
YPL251W	0.298790494	0.870037478
tG(GCC)O2	-0.362668905	0.870037478
snR14	0.07945693	0.87004034
YGL066W	0.027398424	0.870875814
snR43	0.056894765	0.870875814
YER044C-A	0.058354631	0.870959204
YHR121W	-0.040349928	0.871009935
YKR076W	0.032222666	0.871346594
YEL055C	0.022551688	0.871362617
YGL022W	-0.026357768	0.871365328
YER067W	0.074570818	0.871517754
YBR140C	-0.023243214	0.871671069
YCR057C	-0.03022763	0.871985948
YIL138C	0.059849235	0.871985948
YJR159W	-0.201965011	0.871985948
YBL028C	0.057407816	0.872337413
YEL009C	0.040792862	0.872337413
YOR203W	0.090058571	0.872337413
snR191	-0.103441506	0.872337413
YAR068W	0.285266656	0.873284847
YBL076C	-0.018476925	0.873284847
YBR120C	0.041389459	0.873284847
YFR039C	-0.02550039	0.873284847
YJL009W	0.064958661	0.873284847
YKL113C	-0.033384909	0.873284847
YLR317W	0.149901644	0.873284847
YMR020W	-0.029237395	0.873284847
YGL031C	0.08651334	0.873604888
YMR019W	0.027517279	0.873604888
YKL179C	0.022443185	0.873608566
YNR075C-A	-0.171822345	0.873608566
YIL100C-A	-0.182923812	0.873637415
YFL031C-A	-0.075928926	0.874684074
YKL168C	-0.039855137	0.874684074
YLL005C	-0.030706463	0.874684074
YMR222C	-0.033999597	0.874684074
YER154W	-0.034780345	0.875499949
YGR289C	0.026355619	0.875499949
YMR091C	0.024849258	0.875499949
YFL058W	0.187112789	0.875576491
YGL021W	-0.033120745	0.875940145
YPL071C	0.035074172	0.875971749
YOR169C	-0.092506557	0.876056797
YBR274W	0.027433095	0.876237545
YOR026W	0.031583551	0.876294093
YGL195W	-0.0212285	0.876509378
YLR339C	-0.155057007	0.876509378
YDL235C	0.031916794	0.876561856
YOR276W	0.067893542	0.876561856
YJL032W	-0.135886378	0.876619701
YKR055W	0.032321743	0.876915869
YFR031C-A	0.041604612	0.87753313
YOR192C-B	0.171355668	0.877575409
YBR064W	0.254837844	0.87774565
YDR495C	-0.031927905	0.87774565
YGL001C	0.024497417	0.87774565
YGR049W	0.03592255	0.87774565
YJL031C	-0.031833924	0.87774565
YKR070W	-0.027467426	0.87774565
YLL007C	0.025351322	0.87774565
YLR038C	-0.046438714	0.87774565
YLR418C	0.025510377	0.87774565
YML034C-A	0.202070382	0.87774565
YNL226W	0.178327277	0.87774565
snR80	-0.225146964	0.87774565
YKR040C	0.184810537	0.877803601
snR66	0.119485512	0.877803601
YDR204W	-0.028086893	0.879032362
YDR261W-B	-0.081035779	0.879032362
YDR276C	0.056854161	0.879032362
YDR449C	-0.04024868	0.879032362
YGL256W	0.026927604	0.879032362
YHR188C	-0.03079124	0.879032362
YKL056C	0.054374539	0.879032362
YLR005W	-0.025147009	0.879032362
YLR239C	-0.030389463	0.879032362
YLR403W	-0.033907375	0.879032362
YLR415C	0.193273945	0.879032362
YNL118C	0.019949149	0.879032362
YNL178W	0.073832553	0.879032362
YOL034W	0.034773303	0.879032362
YPR158W-B	0.276732051	0.879032362
YIR018W	-0.048610373	0.879169909
YEL033W	-0.047744383	0.87938645
YGL065C	-0.032613661	0.87938645
YML012C-A	0.112402963	0.87938645
YHL046W-A	0.097855631	0.879673501
YBR103W	-0.027413825	0.879830964
YDR483W	0.021592855	0.879830964
YKL114C	0.024436115	0.879830964
YDR510W	0.041132263	0.879951464
YAL064W-B	0.128987245	0.880043849
YKL135C	0.022271168	0.880043849
snR64	-0.200518544	0.880089964
YGR221C	-0.040258668	0.880351879
YHR058C	0.02938434	0.880717148
YNL144C	-0.023486167	0.880717148
YGL150C	-0.024772513	0.881085522
YML060W	-0.041435903	0.881085522
YGR040W	0.026180687	0.881116791
YGR163W	0.024760592	0.881116791
YKL023C-A	0.057262298	0.881116791
YLR399C	0.024863138	0.881116791
YPL093W	0.020505425	0.881116791
YCR093W	-0.01972059	0.88117622
YHR097C	-0.030121939	0.88117622
YDL123W	-0.045650417	0.881651687
YDR209C	-0.048707038	0.881651687
YDR442W	-0.131467257	0.881651687
YGR085C	0.06506256	0.881651687
YJL027C	-0.193687633	0.881651687
YMR103C	0.035790756	0.881651687
YJR154W	-0.075704215	0.88205001
YPL248C	0.027115105	0.88205001
YHR104W	-0.030405101	0.882135299
YLR421C	0.043718399	0.882135299
YBR250W	-0.03817011	0.882316768
YDR395W	-0.020077267	0.882901391
YHR102W	-0.030836019	0.88299957
YCR035C	0.022982564	0.883052502
YGR008C	0.06449113	0.883052502
YHR130C	0.082890688	0.883052502
YGR046W	-0.021817975	0.883636314
YIR007W	0.039248744	0.883636314
YJR119C	0.037730211	0.883636314
YOR015W	0.04354104	0.883636314
tF(GAA)P1	-0.340725997	0.883636314
YDR246W-A	0.077631192	0.883949132
snR39B	0.103618747	0.883949132
YDR147W	0.03102209	0.884326461
YDR326C	0.025594463	0.884326461
YDR437W	-0.049751982	0.884326461
YGR213C	0.039606295	0.884326461
YJL114W	0.165692772	0.884326461
YJR038C	-0.157870912	0.884326461
YKL210W	0.016007196	0.884326461
YNL025C	-0.032430381	0.884326461
YKR082W	-0.022663209	0.884413766
YDR346C	0.022848351	0.884567005
YGL247W	0.035576587	0.884567005
YJL002C	-0.024872911	0.884567005
YNL069C	0.041207443	0.884567005
YHR064C	0.019233698	0.884773482
YNL081C	0.040969624	0.884911898
YBR190W	-0.275526649	0.885199123
YGL155W	-0.025996202	0.885199123
YOR196C	-0.024040082	0.885560796
YDR199W	0.081237747	0.885606068
YER091C-A	0.359692359	0.885606068
YGL159W	-0.02646316	0.885606068
YGL244W	0.023482004	0.885606068
YKL102C	0.139181286	0.885606068
YML063W	0.068304999	0.885606068
YIR023C-A	0.100532088	0.885716537
snR60	0.151924144	0.885716537
YMR182C	0.043741456	0.886003675
YOR130C	0.030619783	0.88626399
YDR482C	0.034193682	0.886264366
YJL121C	-0.026765951	0.886264366
YJR123W	0.046850648	0.886264366
YNL033W	-0.164829018	0.886264366
YBL055C	-0.020945705	0.886541758
YOR314W-A	0.258695298	0.886541758
YJL066C	-0.03916945	0.886701469
YOR351C	0.077205789	0.886704034
YKL204W	-0.037487527	0.886925771
YLR236C	-0.094237375	0.886925771
YMR083W	-0.020569015	0.886925771
YDL171C	-0.018725203	0.887349241
YGL251C	-0.025151326	0.887738979
YHR025W	0.033648949	0.887738979
YBR021W	0.032840916	0.887947185
YKL009W	0.03021973	0.887947185
YNL027W	-0.022433913	0.887947185
YPL277C	-0.059373333	0.887947185
YBR222C	-0.028358514	0.888034186
YKL189W	-0.0304622	0.888582694
YAL016C-B	0.085898869	0.888757711
YHR132C	-0.022171999	0.888757711
YLR075W	0.058343733	0.888757711
YMR001C-A	-0.296192179	0.888757711
YER116C	-0.029313632	0.889552632
YMR300C	-0.031426152	0.890265368
YDR231C	-0.036974931	0.890318831
YGR204W	0.02699572	0.890318831
YGR254W	0.027364092	0.890318831
YLL012W	0.042496836	0.890318831
YMR225C	0.039023727	0.890318831
YMR281W	-0.024296848	0.890318831
YNL171C	0.090544068	0.890318831
YJR144W	0.025416796	0.890522916
YLR008C	0.028417484	0.890522916
YGR025W	-0.157525007	0.890692949
YHL012W	0.026369394	0.89077488
YOL080C	0.037049568	0.89077488
YKR101W	-0.028702111	0.890786354
YPR120C	-0.038652722	0.891156258
YOR302W	0.071995685	0.891434487
YDR504C	-0.051390903	0.891809884
YFR014C	0.022258312	0.891809884
YGL014W	0.025211332	0.891809884
YGR102C	0.029435264	0.891809884
YHR006W	-0.024106462	0.891809884
YJL047C	-0.02103042	0.891809884
YPR064W	0.095809255	0.891809884
snR59	0.350445908	0.891809884
YLR113W	-0.020857564	0.892248976
YOR005C	-0.025031449	0.892329273
YDL053C	0.027139159	0.892660943
YJL152W	-0.05453873	0.892660943
YJR155W	0.035660404	0.892660943
YMR027W	-0.019151092	0.892660943
YBR066C	-0.027054695	0.892744194
YMR193W	0.030779169	0.892788
YOR096W	0.043959429	0.892788
YDL083C	0.039435294	0.892816135
YCR046C	-0.030142448	0.893220204
YJR085C	0.035689126	0.893220204
YPR111W	0.028001504	0.893220204
YBL106C	-0.034946237	0.893340011
YBR068C	0.016458227	0.893340011
YBR125C	0.024676733	0.893340011
YGR061C	0.022911128	0.893340011
YKL022C	-0.024748487	0.893340011
YNL146W	-0.055695375	0.893340011
YPL047W	0.037370877	0.893340011
YDR450W	0.053881785	0.893403372
YKL195W	0.036410121	0.893403372
YLR182W	-0.024957598	0.893403372
YOL128C	0.029267031	0.893403372
YAL007C	-0.025874978	0.893425537
YDR524C-B	0.046816118	0.893523644
YJR050W	0.031742602	0.893523644
YKR073C	-0.231691918	0.893523644
YHR129C	0.033397754	0.893609085
YMR242W-A	-0.22707179	0.893678048
YAR009C	0.086258693	0.893718509
YDR106W	0.050887395	0.893718509
YDR510C-A	0.053432618	0.893718509
YEL016C	-0.02472129	0.893718509
YKL021C	0.023059637	0.893718509
YOR329W-A	-0.231393924	0.893718509
YDR435C	0.022115645	0.893766977
YLR189C	0.018022938	0.893853006
YDR057W	0.019913783	0.894265065
YER122C	0.018276748	0.894265065
YGR266W	-0.031385432	0.894265065
YPL174C	-0.020884746	0.894265065
YDR277C	-0.029136681	0.894451836
YBL065W	-0.155256985	0.89454425
YDL016C	0.049742783	0.894951011
YGL224C	0.023061829	0.894951011
YIL043C	0.020958385	0.895178773
YCR073C	-0.020455079	0.89621652
YDR418W	0.0405944	0.89621652
YJL065C	0.0450379	0.89621652
YNR010W	0.032980801	0.89621652
YLL008W	-0.020361696	0.896682954
YAL016C-A	-0.113121741	0.89668899
YHL039W	-0.024277493	0.896825207
YOL120C	0.035009492	0.896825207
YOR097C	-0.026568476	0.896825207
YDR452W	0.016259789	0.897244667
YER010C	0.025193864	0.897244667
YLR367W	0.034282942	0.897244667
YAR053W	-0.065534588	0.897373858
YFL042C	-0.020921932	0.897373858
YJL063C	0.023477084	0.897373858
YLR311C	0.058029522	0.897373858
YML015C	-0.021506018	0.897373858
YMR121C	0.029060931	0.897373858
YNL098C	0.026013101	0.897373858
YML101C-A	0.111081353	0.897435866
YBR082C	0.028454387	0.898080599
YJL024C	0.025799146	0.898080599
YLR042C	0.027953114	0.898080599
YMR194C-A	0.099549528	0.898080599
YDL034W	-0.077433037	0.898373698
YOR004W	0.029171537	0.898664324
YMR196W	0.024712806	0.898865942
YDL185C-A	-0.117104287	0.899855388
YGL194C-A	-0.046229182	0.899855388
YDR433W	-0.080381602	0.900117936
YGR165W	0.022434929	0.900475147
YNL138W	-0.026409931	0.900587778
YDL102W	-0.025118191	0.901414905
YBR162C	0.015828934	0.901990316
YCL054W	-0.0193506	0.902047371
YAL060W	-0.024305442	0.902689415
YDR152W	0.026563623	0.902689415
YJL088W	0.049299982	0.902689415
YLL009C	0.052548325	0.902689415
YNL153C	0.030501761	0.902689415
YPR039W	-0.272991427	0.902689415
YDL188C	-0.024252111	0.902753074
YDR154C	-0.040541789	0.902753074
YHR065C	-0.018335901	0.902753074
YIL156W-A	0.178551912	0.902753074
YJL167W	0.022206713	0.902753074
YHR087W	-0.032946259	0.903319428
YBR283C	-0.01683158	0.903760001
YLR199C	-0.023860811	0.903760001
YDR091C	0.016818067	0.903934248
YBL079W	-0.020940037	0.903957013
YBR275C	-0.025038855	0.903957013
YGR003W	0.026249914	0.903957013
YHR040W	0.027143122	0.903957013
YJL164C	-0.024279743	0.903957013
YLR308W	0.141792146	0.903957013
YPL132W	-0.020505325	0.903957013
YBR038W	0.034931444	0.90409743
YCR009C	0.02883796	0.90409743
YBL021C	-0.025480482	0.904430272
YHR193C-A	-0.244861142	0.904430661
YML100W-A	0.14437856	0.904430661
YOL008W	-0.026456496	0.904430661
YOR296W	0.018724222	0.904430661
YPL165C	-0.023485557	0.904430661
YGL044C	0.024102145	0.904783734
YNL284C-B	0.07602008	0.904783734
YER046W-A	-0.106452516	0.90546426
YBL058W	0.019416776	0.905923108
YML007C-A	-0.100471584	0.905923108
YOR029W	-0.182922947	0.90621277
YOR353C	0.017155776	0.906498805
YJL210W	-0.025797994	0.907158668
YLR178C	0.031542391	0.907158668
YBR279W	-0.01790362	0.907545399
YCR087W	0.062906722	0.907545399
YDL151C	-0.127036272	0.907545399
YHR105W	0.041963322	0.907545399
YOL163W	0.053949419	0.907545399
YOR229W	0.023141533	0.907545399
YPL109C	-0.017682607	0.907545399
YGR062C	0.024489762	0.90774144
YDR525W	0.231417768	0.908666696
YOL040C	0.038233127	0.908666696
YIL069C	0.039696621	0.908977448
YLR214W	0.025148836	0.908977448
YMR200W	-0.021185917	0.908977448
YBR119W	0.020689361	0.909011351
YDL152W	-0.164051085	0.909011351
YER025W	0.015640307	0.909011351
YHR100C	0.024913042	0.909011351
YKL190W	-0.02593248	0.909011351
YKR038C	-0.020543224	0.909011351
YLR149C-A	-0.174387882	0.909011351
YOR188W	-0.027305264	0.909011351
YPR080W	0.043814559	0.909011351
YCL047C	0.024199813	0.909560937
YCR105W	-0.036218341	0.909560937
YDL098C	0.030667279	0.909560937
YER164W	-0.024352942	0.909560937
YIL152W	0.024384707	0.909560937
YJR151W-A	0.164776905	0.909560937
YKL131W	-0.152265068	0.909560937
YLR358C	0.067507046	0.909560937
YMR316C-A	-0.05989963	0.909560937
YNL174W	-0.326938266	0.909560937
YOL062C	-0.016401626	0.909560937
YDL113C	0.016277565	0.909717859
YDR426C	0.083051134	0.909813348
YBR185C	-0.019607243	0.910082925
YBR193C	0.023755686	0.910082925
YCR020W-B	-0.040681487	0.910082925
YDR084C	-0.022027418	0.910082925
YDR137W	0.015317261	0.910082925
YDR310C	-0.020945207	0.910082925
YDR538W	-0.047632242	0.910082925
YER040W	-0.029471292	0.910082925
YER067C-A	0.055404074	0.910082925
YGL214W	0.070218934	0.910082925
YGR007W	-0.018526872	0.910082925
YGR257C	0.021539021	0.910082925
YIL120W	-0.02400578	0.910082925
YJL046W	-0.02015385	0.910082925
YJL091C	0.022090223	0.910082925
YKR047W	0.048282691	0.910082925
YLR166C	0.015293958	0.910082925
YLR208W	0.017123545	0.910082925
YLR361C	-0.02170201	0.910082925
YNL090W	0.045112258	0.910082925
YOR251C	0.019543689	0.910082925
YOR298W	-0.03448526	0.910082925
YOR304C-A	0.039357318	0.910082925
YPR072W	-0.018269258	0.910082925
snR189	0.086982595	0.910082925
YBL046W	-0.019585645	0.910111479
YEL074W	0.093073906	0.910111479
YBR072C-A	0.283309453	0.911191867
YDR324C	0.01848552	0.911191867
YLL034C	-0.02839491	0.911553421
YLR262C-A	0.044746779	0.911553421
YPL189W	0.039017246	0.911553421
YPL060C-A	-0.169648314	0.911699075
YJR160C	-0.100999914	0.91185672
YLR203C	-0.018467936	0.91185672
YDR111C	-0.026320305	0.912442519
YEL023C	-0.02047228	0.912442519
YJL079C	-0.02177167	0.912442519
YLR096W	-0.021259587	0.912442519
YLR261C	0.059983252	0.912442519
YLR301W	0.022898255	0.912442519
YMR322C	0.259909515	0.912442519
YNL190W	-0.024844966	0.912442519
YPR176C	0.021469243	0.912442519
YPR067W	-0.023087878	0.913443586
YAR075W	-0.169826701	0.913912902
YOR195W	0.023169114	0.913912902
YPL096C-A	-0.041323254	0.914155427
YBR254C	0.027059252	0.91421918
YDL096C	-0.337911663	0.91421918
YDL246C	0.168190193	0.91421918
YEL045C	-0.109539057	0.91421918
YKR048C	0.021051918	0.91421918
YNL132W	-0.026602831	0.91421918
snR51	0.076574528	0.91421918
YGR116W	0.012983736	0.914223694
YIL160C	-0.042064541	0.914462348
YKL136W	0.04697378	0.9144835
tP(UGG)O3	0.256371477	0.914610627
YDL126C	-0.014192474	0.915259605
YBR259W	0.020641377	0.915299805
YHR014W	-0.043723257	0.915299805
YAL026C-A	0.043110323	0.915358337
YIR017W-A	0.191787862	0.915422513
YKL095W	-0.021990201	0.915422513
YLR086W	-0.022099731	0.915422513
YPR055W	0.016329891	0.915422513
YER190W	0.157145014	0.915628207
tN(GUU)G	0.217265422	0.915628207
YDL130W-A	-0.04311834	0.916399726
YCR044C	0.017503586	0.916404379
YGR107W	-0.066714647	0.916404379
YPL143W	0.090624427	0.916404379
YMR228W	0.020252117	0.916515418
YOL109W	0.060316817	0.916515418
YBR173C	0.030862663	0.917131309
YDR252W	-0.033195087	0.917131309
YGL169W	0.019412013	0.917131309
YGR274C	0.016459651	0.917131309
YLR125W	0.038348269	0.917131309
tV(AAC)E2	0.306653144	0.917131309
YGR001C	-0.021047349	0.917217454
YHR039C	-0.01486264	0.917217454
YJL006C	0.02189471	0.917217454
YNL218W	-0.021466818	0.917217454
YPR150W	0.061189425	0.917217454
YGL215W	0.017878927	0.917388628
YPR037C	0.024389256	0.91739459
YER152W-A	0.125679826	0.917851463
YDR140W	0.022051815	0.918132631
YDR233C	-0.017615552	0.918132631
YNL036W	0.0203266	0.918132631
YNR075W	-0.03622736	0.918132631
YPR043W	0.169756133	0.918132631
YER035W	0.023923005	0.918188995
YDL134C	0.016948667	0.918290343
YNL215W	0.019608664	0.918290343
YLR462W	0.186267919	0.918724936
YBR212W	-0.017686963	0.918913472
YJR104C	0.033812198	0.918913472
YER031C	0.019496449	0.919046841
YER152C	0.019905436	0.919046841
YLR271W	0.020473027	0.919046841
YNL216W	-0.020357833	0.919046841
YNL229C	0.014893747	0.919444021
YOR063W	0.025755782	0.919531046
YOL050C	0.106718607	0.919709495
YHR200W	0.017664086	0.919820057
YJR098C	-0.020550392	0.919820057
YHR017W	-0.018098706	0.920421041
YJL176C	-0.017046998	0.920421041
tR(UCU)G3	0.199297606	0.920694494
YKL142W	0.025040122	0.920828997
YJL172W	0.020443141	0.920967044
YNL003C	-0.02047463	0.920967044
YIL023C	-0.018928489	0.920970677
YPR153W	0.048637196	0.920970677
YMR125W	0.012019605	0.92104202
YMR286W	0.040055379	0.921518571
YPL154C	-0.014642369	0.921518571
YPR136C	-0.243174231	0.921518571
YDR042C	0.042905261	0.921702342
YGL054C	0.023228957	0.922003576
YJR052W	0.016241113	0.922003576
YKL138C-A	0.036087981	0.922131033
YNL168C	0.017812528	0.922306873
YFL017W-A	-0.02732426	0.922371908
YBR162W-A	0.036720726	0.92241553
YGR229C	0.014790918	0.92241553
YAL012W	-0.023679075	0.922798352
YOR079C	0.018449014	0.922872652
YOR381W-A	-0.09839234	0.922918531
YBR118W	0.035573171	0.92299026
YGR181W	-0.031231584	0.92299026
YJL131C	0.017340074	0.92299026
YJR132W	-0.016223491	0.92299026
YIL079C	0.030985512	0.923737806
YKL106W	-0.023153704	0.92390264
YAL020C	-0.028886401	0.924630448
YER115C	-0.026405189	0.924630448
YIL014W	0.01524947	0.924630448
YNL177C	0.019090097	0.924630448
YOR332W	0.024823256	0.924630448
snR69	-0.044509358	0.924630448
YER180C	-0.023261643	0.924646835
tY(GUA)D	-0.22151902	0.924646835
YDR353W	0.015623047	0.925016154
YHR203C	-0.023863939	0.925016154
YIL020C	0.022497576	0.925016154
YJL159W	-0.016327004	0.925016154
YHR067W	0.01926444	0.92553155
YER120W	0.016896193	0.925670953
YJR129C	0.026557204	0.925670953
YLR150W	0.027310864	0.925670953
YOR394C-A	0.203791091	0.925670953
YPL070W	0.013626573	0.925670953
YMR039C	0.026146492	0.926181437
YDR180W	-0.018367292	0.926310535
YGR164W	0.058577709	0.92668617
YDR365W-B	-0.127674562	0.927022124
YJR069C	0.018209473	0.927022124
YLR451W	0.014769832	0.927022124
YML122C	0.048410347	0.927022124
YNL252C	0.01662118	0.927022124
YBL060W	-0.017312519	0.927022573
YEL046C	-0.014876201	0.927096757
YEL061C	0.025194537	0.927181118
YPR049C	0.01639023	0.927218983
YLR163C	0.013997297	0.927219201
YHR077C	0.012604893	0.927224909
YFL001W	-0.017946879	0.927285301
YDL177C	-0.026075967	0.927383043
tK(UUU)O	0.197337833	0.92743955
YLL048C	0.01319128	0.92762909
YMR094W	-0.025992678	0.92762909
YDR467C	0.041974004	0.927716804
YGR123C	-0.015243503	0.927716804
YNL220W	0.014439521	0.927716804
YGL048C	0.015922139	0.928095549
YBR014C	0.018667698	0.928760268
YBR205W	-0.016541824	0.928760268
YIR015W	-0.032784608	0.928760268
YLR459W	-0.01746338	0.928760268
YMR126C	-0.021425133	0.928760268
YOL071W	0.022265294	0.928760268
YFR032C-A	0.034076274	0.928771883
YHL034W-A	0.046199848	0.928975951
YOR105W	-0.054652133	0.929956029
YPL055C	-0.018138635	0.930234933
YDL055C	-0.018137492	0.930334263
YDR241W	-0.06662872	0.930334263
YJL062W-A	0.025156792	0.930334263
YFR010W	0.013416667	0.930752681
YGL041W-A	0.024969599	0.931808324
YPL183W-A	0.02196345	0.931808324
YCR075W-A	0.031856381	0.931815236
YKR064W	0.017939282	0.931815236
YMR304C-A	-0.028191988	0.931829482
YLR249W	0.012697435	0.932578634
YOR191W	-0.014716687	0.932578634
YPR048W	-0.0220012	0.933378344
YNL330C	0.013773	0.933403236
YGL099W	-0.017400452	0.933408918
YER028C	-0.028694473	0.933594759
YFR002W	0.012894479	0.933594759
YJR062C	0.014436237	0.933594759
YLR292C	0.018624612	0.933594759
YBR284W	0.023208307	0.933762973
YML079W	0.018614346	0.933762973
YPL203W	-0.0145794	0.934155759
YMR087W	0.01809879	0.934254315
YPL086C	0.013167875	0.935049991
YDR244W	0.016051619	0.936102109
YBL011W	-0.015169687	0.936353899
YDL071C	-0.053030123	0.936353899
YIR008C	0.015699531	0.93656762
YDR414C	-0.017528551	0.936590858
YLR048W	0.017269467	0.936590858
YLR433C	0.016031506	0.936590858
YMR013C	-0.018822828	0.936590858
YKR072C	-0.017428839	0.936643718
YMR235C	0.012405969	0.936643718
YPR139C	-0.01450854	0.936643718
YGR151C	0.057629267	0.936844749
YNL031C	0.02767019	0.936946575
YAL021C	-0.01782103	0.937045551
YER038W-A	-0.086559361	0.937360402
YDR024W	-0.056451416	0.937420756
YKL050C	-0.019582471	0.937885461
YGL161C	-0.013897102	0.937943515
YKL209C	-0.015909956	0.938135222
YDL155W	-0.013287927	0.938218748
YLL050C	0.019443568	0.938445597
YLR325C	0.055668258	0.938901616
YIL028W	0.032176079	0.93921705
YMR274C	0.016600667	0.93921705
YLR216C	0.015184708	0.939243629
YLR452C	-0.015630165	0.93949034
YOR192C-C	-0.089762127	0.93949034
YMR044W	-0.014275517	0.939701427
YOR274W	0.013200878	0.939701427
YPL220W	0.032609689	0.94060314
YNL063W	0.017575973	0.941052207
YBR088C	0.023335979	0.941167788
YBR127C	-0.012086815	0.941167788
YCR036W	0.013915393	0.941167788
YDR250C	0.094014835	0.941167788
YGR220C	-0.018317974	0.941167788
YKL117W	0.023465558	0.941167788
YMR209C	0.013659243	0.941167788
YOR297C	-0.01722488	0.941167788
YDR133C	-0.018327019	0.941237861
YDR522C	0.033400271	0.941902115
YPL166W	0.023398167	0.942055413
YBR056W-A	0.033097407	0.942152334
YGR016W	-0.025231617	0.942152334
YKR035C	-0.046529149	0.942152334
YMR158W-B	-0.077725717	0.942152334
YER064C	-0.01542618	0.942731836
YDR187C	-0.05955602	0.942777137
YEL020C-B	-0.097338494	0.942777137
YGR010W	-0.017498797	0.942777137
YIL032C	0.111764844	0.942777137
YNL043C	0.039875705	0.942777137
snR76	-0.036564104	0.942777137
YMR292W	0.017192402	0.942856068
snR75	0.04368535	0.942965852
YMR247W-A	-0.051507568	0.943009034
YDL206W	0.015049051	0.943083059
YHL040C	0.015624653	0.943083059
YOR183W	0.110857529	0.943083059
YDR155C	-0.028161455	0.943182038
YFL034C-A	0.020823283	0.943182038
YBR221C	0.010826743	0.94321549
YGR269W	-0.062461043	0.94321549
YJL206C	-0.017453634	0.94321549
YDR047W	-0.011229559	0.943337721
YDR255C	0.012235888	0.943337721
YDR334W	0.010493924	0.943337721
YPL130W	0.061991489	0.943337721
YER093C	-0.014529834	0.943512563
YIL104C	-0.01721163	0.944127959
YKL205W	-0.011762137	0.944127959
YKR066C	0.011462728	0.944127959
YDL228C	-0.047060605	0.944276933
YDR352W	-0.01361106	0.944276933
YER078C	0.014228741	0.944276933
YHR173C	0.031863174	0.944276933
YOR324C	0.020050149	0.944276933
YNL100W	-0.017758285	0.944280407
YNL127W	0.011685698	0.944280407
YOL134C	-0.117044444	0.944280407
YOR331C	-0.382787356	0.944280407
YAR073W	0.104792373	0.944933063
YBL034C	-0.018933754	0.944933063
YGR073C	0.06154096	0.944933063
YJR067C	0.019849517	0.944933063
YKL057C	0.011758391	0.944933063
YLR408C	0.024188109	0.944933063
YOR231W	-0.021875335	0.944933063
YPL125W	-0.012955993	0.944933063
YPR178W	-0.015447109	0.944933063
snR3	-0.047625655	0.944933063
YBR011C	0.014748962	0.945022719
YDR008C	0.035834494	0.945022719
YEL007W	-0.012073708	0.945022719
YHL011C	0.011166191	0.945022719
YOR200W	-0.109957556	0.945022719
YPR018W	0.014639521	0.945022719
YJL081C	0.010805557	0.945061585
YKL005C	0.011388678	0.945061585
YML078W	0.013992681	0.945337139
YFL037W	0.009914279	0.945465821
YHR072W	0.013753076	0.945465821
YKL018C-A	0.019745037	0.945465821
YOR317W	0.011094644	0.945465821
tX(XXX)L	-0.157119178	0.945465821
YDR077W	-0.018554439	0.9454679
YER178W	0.010099275	0.9454679
YGL119W	-0.014488634	0.9454679
YKR087C	0.012335375	0.9454679
YMR149W	-0.012714158	0.9454679
YNL140C	0.059974558	0.9454679
YOR131C	0.014320143	0.9454679
YMR117C	0.021181955	0.945990151
YLR289W	-0.013423026	0.946253653
YJL035C	0.016943925	0.946888331
YNL303W	-0.028664896	0.946888331
