	log2fc	p-adj
RBG1	-0.100295766	0.076284277
HSH49	0.162108816	0.0763337
GPH1	-0.103033903	0.076463401
UTP8	0.077036382	0.076559494
NIT2	0.124740085	0.076646024
NMA2	0.357314896	0.076957604
YBR271W	0.136664633	0.076990838
THI6	0.373998546	0.077190912
TIM8	-0.729709148	0.077256691
SIP1	-0.149699953	0.077620347
GET1	0.239065888	0.077715441
NIP1	-0.131280259	0.077774273
POP3	0.125577711	0.077821175
MRC1	0.1613187	0.077873312
PIN4	0.229106809	0.077997278
ZRG8	-0.115204461	0.078069175
HXT6	-0.572300996	0.078166491
TIF34	-0.127620728	0.078255086
RPS1B	-0.598072786	0.078299128
HEM12	-0.11515812	0.078508169
MDM38	0.073080287	0.078562354
HEM14	0.161042964	0.078691733
RPL33A	-0.140954433	0.078739508
BPT1	0.103208431	0.078815159
ASI3	0.346841152	0.078868322
RTK1	0.264603762	0.079064487
NMD5	-0.139281999	0.07922822
YEL043W	0.189576477	0.079341494
PNP1	0.132950878	0.079438319
YJR084W	0.128865957	0.079614794
SEC8	0.190056668	0.079748006
SUR1	-0.095650937	0.080046388
YGR054W	-0.29190068	0.080088917
TDH3	0.414804256	0.080430798
AKL1	0.085165281	0.080565817
ARO4	-0.245913804	0.080715037
PPE1	0.216471908	0.080748668
SPC3	0.24285188	0.080792416
TAF13	0.156312969	0.080948567
RRD2	0.253332327	0.081089536
SRP40	-0.158549371	0.081228248
YDR381C-A	0.389930236	0.081271235
STE13	0.191666124	0.081628167
HOM2	-0.428554889	0.081704699
CSR2	-0.135875749	0.081914675
GOR1	-0.180519692	0.081987307
RAD14	0.163114365	0.082026138
PRS3	-0.095124393	0.082114868
RIM15	0.241676127	0.082312389
PMS1	0.293811882	0.082734792
APL2	0.08620538	0.0827867
TEF4	-0.388645941	0.082834606
PUF6	0.075730743	0.082891206
TOS1	0.603533143	0.083043845
PRP40	0.186780388	0.083106719
YLR419W	-0.158056723	0.083143459
ATG26	0.181054691	0.083517518
HSP82	0.171764497	0.083638585
PGM3	-0.096066876	0.083711891
PDX3	0.102597273	0.083809647
TFC8	0.167704414	0.083896715
VMA11	0.179732221	0.084034606
APN2	-0.135446166	0.084341085
CDC73	-0.136430459	0.084464616
PGI1	0.303221725	0.084813715
MSO1	0.211840845	0.085151955
IES6	0.149746158	0.085252971
PEX5	-0.13397581	0.085460154
TMA23	0.307583911	0.085716697
UTP20	0.103862562	0.085835917
YRA2	0.114789176	0.085926943
MSB4	-0.139742833	0.086046284
YOL086W-A	-0.367660492	0.086104256
YDL176W	0.151523041	0.086140445
LAG2	0.563045835	0.086290347
YGR149W	0.285149906	0.086683398
RAD28	0.352961842	0.08686644
SPT23	0.214387447	0.086938483
PUS9	0.072826699	0.087036551
EFT2	-0.470603478	0.087174092
SOL3	-0.182234416	0.087302288
SRD1	0.331235998	0.087640231
HGH1	0.156926035	0.087862554
LUC7	0.07506207	0.087990162
AHC1	0.145334368	0.088213616
VID22	0.086126519	0.08827544
GRS1	-0.09885623	0.0886544
NEW1	-0.139485277	0.088896123
SRX1	-0.347702658	0.089030277
CDC31	0.453971546	0.089092996
YOR093C	0.095585602	0.089165074
RDL1	0.226491866	0.08941414
AIR1	0.185101795	0.089535588
NUP42	0.180703692	0.089571631
RPL34A	-0.293829319	0.089823512
RPS9B	-0.316030992	0.089899029
RVS161	-0.096389927	0.090234879
SPC98	0.420820499	0.090379196
CRM1	0.068333644	0.09049609
SWD3	0.106899727	0.090729088
YML018C	0.224989919	0.090845058
FBP26	0.110310245	0.090919805
VTC2	-0.202117655	0.090974745
STT3	0.20086057	0.091373888
HSP12	0.805843763	0.091518112
CEM1	-0.138338853	0.091593278
AIM25	-0.077682971	0.091672882
YDR239C	0.134308841	0.09192607
YKE2	-0.185747894	0.092400944
YDR415C	0.168988139	0.092477003
RSA4	0.135046025	0.092589415
PAB1	-0.135599124	0.092772281
GCD7	-0.110797715	0.092944359
TAD1	0.063884492	0.092991564
MCM22	0.263428217	0.093124887
TEA1	0.251771097	0.093470447
COQ8	-0.157571786	0.093632788
RPL43B	-0.231759805	0.093899017
AIM39	-0.133744062	0.094044289
PEX12	0.280032439	0.094128475
DBP10	0.129122894	0.094222834
MAD2	0.148551992	0.094324183
SWP1	0.213811391	0.0945109
YIR024C	-0.432895075	0.094860433
SEC53	-0.098915461	0.095145396
VPS54	0.173283049	0.095234557
LSM6	0.239028901	0.095457454
MCM5	0.091681717	0.095677437
RPO21	0.078493858	0.095724097
RGP1	0.082092451	0.095851622
PEX1	0.182900468	0.096204524
HUA1	0.306274395	0.096261111
EDC3	0.037752143	0.096463588
CBP3	-0.08390333	0.096532776
YRB30	0.17281964	0.096598937
SAC1	0.160765107	0.096672612
YPR063C	0.399473587	0.0967228
SSB2	-0.233648799	0.097026104
VAS1	-0.147408756	0.09707528
ALG5	0.09483274	0.097161163
MCM10	-0.165852327	0.097284208
GUA1	-0.107630249	0.097355011
AMN1	-0.265337467	0.097486614
RPS1A	-0.297711453	0.097558803
ULP2	0.120825519	0.097628255
DSK2	-0.183243397	0.097837951
EXO70	0.106936646	0.098036788
SAP30	0.145758778	0.098385657
MET22	0.201152632	0.098469062
YLR243W	0.17530328	0.098549467
PTK1	0.258867755	0.098686631
RSC58	0.07811209	0.099055235
CWC25	0.281222113	0.099493734
CTK1	0.13879035	0.099745302
CAF16	0.110396484	0.099963243
ERV29	0.192336158	0.100025417
LDB16	0.198777221	0.100080788
POM34	0.136484404	0.100248804
BUD8	0.24547173	0.100297443
AIM14	0.140915469	0.10035938
NUP192	0.065868393	0.100671376
MTC6	0.398784626	0.100727519
NOT5	0.050998061	0.100880306
THP1	0.192319598	0.100972176
KRE33	0.085253172	0.101098224
CMS1	0.250789982	0.101273024
PUS1	0.136647485	0.101534476
CHK1	0.213812521	0.101699968
GYP1	0.210188798	0.102038315
RPB8	0.164570751	0.102210729
LSM3	-0.214834296	0.102271332
UBP16	0.166214262	0.102481801
PRK1	0.080659993	0.102774483
AIM44	-0.395450348	0.102997068
RRP40	0.168511473	0.103043573
COG8	0.161554817	0.103162176
GPA1	-0.074972017	0.103257003
YDR248C	0.127275531	0.103729634
PIB1	0.355424222	0.103969355
RPS29A	-0.404076657	0.104351582
DUT1	0.141257889	0.104436454
PCM1	-0.327203058	0.104558597
RPS6B	-0.539152077	0.104684022
CBP2	-0.239482323	0.104854201
NTH2	0.22147675	0.105837557
BTT1	-0.393531167	0.105960852
SSB1	-0.469857797	0.106168261
YLR179C	0.182262205	0.106252726
TCB3	0.167508882	0.106352848
BFR1	-0.186239274	0.106498055
BEM3	0.130477647	0.106634382
IMA3	0.234299098	0.10672429
PDB1	0.137322218	0.106870764
MCM7	0.101026537	0.106933988
YBR016W	0.488274076	0.107076276
PIK1	0.121545636	0.107235455
BDH2	0.612670056	0.107363809
SAH1	-0.295808763	0.107407052
RPL37A	-0.550414846	0.107493665
REX2	-0.10179398	0.107563055
DIA2	0.166994186	0.107622471
YBR235W	0.120824044	0.108039534
PEX22	0.157443119	0.108192251
MNT3	0.193502551	0.108274339
ROT2	0.169908313	0.108478361
MOB2	0.152234792	0.10852241
YKL077W	0.15758919	0.108575199
TAH11	0.322036839	0.108620224
CDC11	-0.211298755	0.108793114
BIO2	0.14590575	0.109039929
TRS65	-0.052469741	0.109150204
ENT5	-0.136521926	0.109253257
IWR1	0.176748813	0.109357184
FRS2	-0.173843785	0.109440757
UBP10	0.116372769	0.109664588
OCA5	0.118173179	0.109731668
NOP14	-0.127867827	0.109891804
TPT1	0.200105883	0.110025816
YNL144C	0.148049696	0.110089837
RPL10	-0.514956502	0.110520262
YPT1	0.186722856	0.110568371
CWC2	0.118483065	0.110684115
RPN3	0.027229554	0.110900098
BBC1	-0.141370645	0.111055699
MDE1	0.254954725	0.111114199
INH1	-2.140165647	0.111310594
CUE3	-0.105479201	0.111435968
MAD1	0.176222197	0.111491155
ARO1	-0.103056296	0.111815822
RPL42B	-1.26424915	0.111901489
JSN1	0.158310244	0.112052893
YJR111C	0.26357821	0.112111295
HSP104	0.111614073	0.11218603
RAD59	0.23481396	0.112349287
DEF1	-0.221226949	0.112521733
REF2	0.155559763	0.112912608
YJL218W	0.539302516	0.113226899
ECM16	0.108968017	0.113368858
MRN1	-0.105224563	0.113490855
RPL31A	-0.415749115	0.113746595
JHD2	0.098736608	0.113792091
MCX1	-0.140827876	0.113913999
MDM32	0.149122274	0.113982238
STH1	0.138260727	0.114296174
SIR1	0.203071565	0.114384028
BZZ1	0.150075386	0.114507408
SFT2	0.099968766	0.114668303
RIM20	0.153171636	0.115145535
YDR306C	-0.135689912	0.115340541
CDC5	-0.097752201	0.115391905
YGR210C	-0.239154723	0.115610501
CHA4	-0.111846094	0.115718984
MOG1	-0.091341132	0.115778281
RSC30	0.200164134	0.115987284
RRP36	0.124406806	0.116304315
TIF6	-0.156839758	0.116419666
RNH201	-0.202128969	0.11652241
SPC110	0.119433998	0.116686231
SNU23	0.080773933	0.116805088
CDC7	0.113476655	0.116962121
TAD3	0.238174142	0.117134901
STO1	0.108271688	0.11755012
RRN9	0.129549465	0.117659883
HMO1	0.267573969	0.117793776
WSC2	-0.571402123	0.118001833
SLM2	-0.073061132	0.118324895
YRB1	0.171250612	0.118500947
PRC1	0.322123163	0.118609368
ERG11	0.213212094	0.11870661
TOM70	-0.10466069	0.119002264
ATG4	0.269881451	0.119069371
CDC3	-0.061896149	0.11915182
EUG1	0.457998146	0.119227291
RPL16A	-0.314893941	0.119320225
UTP13	-0.105935627	0.119484732
TRP3	0.123422043	0.119547565
PBI2	-0.911608363	0.119641794
VTC3	-0.181431269	0.11973169
VBA4	-0.325678627	0.119912736
HLJ1	0.189219049	0.120079629
FAF1	0.197714632	0.120459531
NSG2	0.144080742	0.120537848
RPP2B	-0.595004425	0.120804656
TFB4	0.284928295	0.121028846
RPL13A	-0.45861847	0.121156384
PPT1	-0.19934476	0.121347976
SCS7	0.350389143	0.121462139
RPL39	-0.320285616	0.121636765
YDR506C	0.101090371	0.121989934
DBP3	-0.293978635	0.122158385
RIX1	0.142306429	0.122703279
ERP5	0.236028585	0.122817394
KHA1	-0.142413196	0.122952203
SSM4	0.099112859	0.123186561
GVP36	0.151548624	0.123375229
PRE8	0.155258012	0.123486478
SEC10	0.14642721	0.123593705
END3	-0.079001983	0.123754409
LSB1	-0.243584424	0.124275371
TRM82	-0.265518077	0.124381827
RPA190	-0.098385847	0.124548304
IDH2	-0.210413894	0.124753781
TOM71	-0.08977278	0.124875183
CCR4	0.121256272	0.125002778
RPB5	-0.101407356	0.1251793
SOG2	0.102816853	0.125596703
HEM4	-0.184322061	0.125904868
BTS1	0.152106202	0.126533213
CHZ1	0.227627381	0.126745442
KRE2	-0.121054077	0.126866117
GRX1	0.111143252	0.127210886
OPI3	-0.497454044	0.127361199
SGV1	0.060305578	0.127431228
TAF7	0.14961534	0.127647791
CHD1	0.133368129	0.127730133
LEU4	-0.107450299	0.128013866
NHP2	-0.276727624	0.128207369
YDR444W	0.137891344	0.128272345
YCR076C	0.135060894	0.128440324
RTC5	0.089390061	0.128571959
MED6	0.12332149	0.12863571
BEM1	0.095944045	0.128725507
RKM5	0.172381062	0.128789538
RRP7	0.097559495	0.128904146
POP4	0.186766071	0.129081226
RCL1	0.100343744	0.129268355
SFH1	0.112954826	0.129378293
TIM12	-0.241144661	0.129452946
PRO1	-0.122237241	0.129616342
GNA1	0.063989634	0.12971489
FAU1	-0.348773444	0.129977219
YDL086W	0.360175936	0.130119178
HRD3	0.175022499	0.130372007
GEA1	0.095102416	0.130565755
PUN1	-0.241924737	0.130865044
FAD1	0.352585313	0.130961312
PPZ1	-0.122563126	0.13117177
YDL063C	0.273471754	0.131237245
TOA1	0.186283224	0.131469805
RIT1	-0.101154139	0.131820133
YSC83	-0.111126842	0.132235749
RCO1	0.15784804	0.132469558
RPS11B	-0.523720362	0.13254899
GDS1	0.358433007	0.132689617
ELM1	0.231428564	0.13275765
PEX15	0.04976495	0.132851731
YPS1	-0.112011193	0.132901405
NRM1	-0.152866459	0.133043306
HSP10	0.154723828	0.133133821
TID3	0.152884723	0.133239148
KNS1	-0.082051787	0.133355868
RAD53	0.282971489	0.133429125
APC11	0.148688192	0.133913634
RPC34	-0.258007854	0.134013048
REH1	-0.161600706	0.134094764
CPT1	-0.174503008	0.13417572
SAF1	0.181881928	0.13425724
ESC2	0.258114845	0.134397732
YBR287W	-0.346606229	0.134512094
NGR1	0.196960924	0.134671071
HOC1	0.163460361	0.134741831
RPL22B	-0.151323388	0.13484194
YHL008C	-0.21206037	0.134998083
SEC4	0.093724589	0.135110148
APC5	0.116004729	0.135303107
ECM18	-0.160033453	0.135435753
YPL113C	0.647267441	0.135489825
ENP2	-0.089591075	0.135582417
UFE1	0.116874108	0.135679084
YLL007C	-0.128301341	0.135762435
APL5	-0.123296567	0.135914341
YOS1	0.18457931	0.136012452
YLR149C	0.084670447	0.136105008
FAR7	0.127170734	0.136245196
PHO23	0.253992103	0.136499317
RPS17B	-0.406107885	0.136593488
SLI15	0.240388465	0.136715444
NOP2	-0.128260652	0.137047103
YLL058W	-0.097698319	0.137499361
RDI1	0.207491733	0.137934147
VID27	0.120111268	0.138062539
RPS15	-0.601324606	0.138199053
CLB3	-0.295776253	0.138317067
SRB5	0.106201089	0.138434716
ENB1	-0.242454542	0.13900538
SDS22	0.138009586	0.139081283
NUP53	0.142987866	0.139315005
DPB4	0.084904473	0.139522612
CDC50	0.449654991	0.139822522
PRP38	0.077989371	0.140226878
GOT1	0.131333788	0.14040025
YET1	0.236045152	0.14049826
FAR8	0.134220164	0.140549523
ATE1	0.214698312	0.140767395
MRP21	-0.87429574	0.140830311
UTP11	-0.175451912	0.141091437
CDC39	0.037211194	0.141159049
TAL1	-0.191301532	0.141391165
YMR259C	0.151627005	0.141646242
PUS2	0.298209675	0.141714827
YNR048W	-0.168449611	0.141793747
UGA3	0.178164422	0.142068213
COX23	-0.307074458	0.142260396
EPL1	0.159594752	0.142396351
NFI1	0.094268549	0.142455767
ALD6	0.192635316	0.142583197
SPP382	0.146326889	0.142719528
TWF1	-0.132388337	0.143138772
SMY1	0.129875411	0.143549859
PUB1	-0.141813	0.143603053
EAR1	-0.106110754	0.14388896
YJU3	0.060865562	0.143976137
JNM1	0.186309481	0.144297709
UBP12	0.146405738	0.144636153
BNA6	0.224549771	0.145219889
SPG4	0.799731517	0.145569364
SHE1	0.220596222	0.145733167
THG1	0.378824192	0.145813579
AIM1	-0.462151378	0.145865397
MIC14	-0.747086026	0.146033852
FAA3	0.152767458	0.146207668
ERS1	-0.071466366	0.146463355
SWI3	0.078435134	0.146561782
SLD5	0.117890525	0.14695327
YMR226C	-0.180844098	0.147427709
BUB2	0.200784497	0.147511962
RSC2	0.149480729	0.147595807
PUS4	-0.099772489	0.147651775
RPS25A	-0.652800256	0.147929954
UTP6	0.116964513	0.148819781
RPL7A	-0.420980826	0.148944083
APN1	0.06165245	0.149101837
OPI1	-0.168356467	0.14937565
ZDS2	-0.097030504	0.149521466
MAK32	0.163157667	0.149721766
YKL047W	0.113457266	0.149867711
RLP7	-0.112017754	0.149978906
MET4	0.206631766	0.15010382
YCK3	0.099304071	0.150234233
YIR035C	0.290464013	0.150364418
VPS30	0.099517282	0.15047585
YFH1	-0.466725082	0.150662643
NIT3	0.368641645	0.151100296
HTB1	0.698734977	0.151296069
BGL2	0.513187345	0.151784211
IKS1	0.13051715	0.152094447
NST1	0.104538827	0.152194932
TAZ1	0.101393761	0.152556137
RRS1	0.228207208	0.152867207
MMM1	0.105017293	0.153003623
YGL036W	-0.053793398	0.153156136
RPS3	-0.383581425	0.153701
TRP5	-0.06434475	0.153838316
RPN8	-0.135349075	0.154045726
YPL067C	-0.063637178	0.154170081
HNT2	0.160010103	0.154968462
TMA46	-0.124446583	0.155047109
RRP5	-0.069901343	0.155468733
THP2	0.152630785	0.155720041
YKL065W-A	-0.487379243	0.155982384
COF1	0.314409626	0.156059783
RPN10	-0.135731607	0.156142391
ERV1	-0.135001497	0.156284996
HSP78	-0.153613377	0.157050106
PEX27	0.143593933	0.157238576
SEC2	0.076533475	0.157317833
CIA1	0.345830958	0.157450673
CPD1	0.357007638	0.157541812
MED7	0.181235745	0.157681788
MED2	0.158432535	0.158170806
RSP5	0.068599637	0.158505531
CRG1	0.21901516	0.159052485
FKH2	-0.121806082	0.159177424
NUP85	0.140373801	0.159247904
EMI5	-0.184147919	0.159334772
AVT7	0.185102327	0.159454173
TPM1	-0.167593973	0.159796912
SWC3	0.220028299	0.160038026
BOP3	-0.110182047	0.160415851
YLR241W	0.121842768	0.160515415
WTM2	0.241687501	0.160809004
MIC17	-0.693242656	0.161114784
SCM4	0.429129926	0.161358096
RRN6	0.212048892	0.161524763
TRM5	0.049949695	0.161631657
RPS30A	-0.418662521	0.161864663
BUR6	0.106679382	0.162029695
APA2	-0.094702318	0.162109939
CCS1	0.209483869	0.162223563
UBA2	0.028112594	0.162396171
NAM7	0.087282596	0.162454493
RPT6	-0.058104525	0.162535867
SLM4	0.105170332	0.162629979
RPS28B	-0.123705399	0.162694994
CDC34	-0.243790749	0.162994122
SMB1	0.090770991	0.163513314
RGC1	-0.121151535	0.163825032
DBF20	0.109757849	0.164099867
NHA1	0.129419065	0.164255887
RPA135	-0.0619103	0.164438357
DGK1	0.11568362	0.166009141
ASP1	-0.244911314	0.166070313
CUE2	0.086423851	0.166389349
ARC35	0.060471772	0.16697269
RPL17B	-0.293821671	0.16709442
SNT2	0.218639843	0.167329656
NMA111	0.105691126	0.167500426
SKI6	0.11166694	0.167707037
ALG1	0.251856059	0.168327086
ESC8	0.064759006	0.168559822
MNN11	0.06836023	0.169012463
LYP1	-0.114744805	0.169222812
EAP1	0.156258988	0.169331521
YOL107W	0.136156389	0.169439273
TVP18	0.11288007	0.169509935
SPA2	0.123463972	0.169683767
ALB1	-0.102062614	0.16998511
ERP2	0.085663439	0.17019597
RTC6	-1.076199793	0.170277284
SPC24	0.173485663	0.170456246
YOR262W	0.115520767	0.170613473
RUB1	0.169447815	0.170897656
RFC1	0.04869342	0.171022096
RTT106	0.111428555	0.171142009
UBC8	-0.144626181	0.171284976
KTR1	-0.106089616	0.171348232
WHI5	0.175161313	0.171475071
RPS4B	-0.444799931	0.171676937
DYN3	0.09070683	0.171739413
SPT4	0.176644134	0.172123041
TLG1	-0.083639617	0.172640225
EAF7	0.101720619	0.17275433
DSF2	0.133715693	0.173095382
TSA2	0.576954721	0.173431221
YOL098C	-0.120309115	0.173647058
YDL180W	-0.104459294	0.173993764
YPR010C-A	-1.882662477	0.174080708
YOR352W	0.078878908	0.174242083
PRP46	0.219457135	0.174504579
SLF1	-0.140431606	0.1745646
YML037C	0.131792586	0.174649816
BDP1	0.147126125	0.174724475
RPC53	-0.123031798	0.174859571
GPI16	0.167356395	0.175209901
YHR003C	0.053737817	0.175442413
MET1	0.151572122	0.1758024
RIB2	-0.079644661	0.175883944
YPL225W	0.077383312	0.175959025
YOR390W	0.10113466	0.176277715
SBP1	0.072433307	0.17707762
RPL22A	-0.139690151	0.177299986
ELP4	0.121434721	0.177426483
YMR181C	-0.225925093	0.177552901
POL30	-0.102551684	0.17762204
GAS5	-0.453296218	0.177727396
NSR1	-0.179790685	0.177937177
HEM13	-0.112215774	0.178281481
SRP14	0.112693662	0.178375834
FRS1	-0.181501684	0.178529231
VPS62	0.264226159	0.179074092
MCM4	0.049542057	0.179476419
RRB1	0.068968219	0.17957
APL6	-0.115016072	0.17964181
GRX6	0.108931162	0.179704388
GAL4	0.135546676	0.179877702
PSA1	-0.481662254	0.180174886
LST8	0.345896292	0.181007924
QNS1	0.136765656	0.181255883
SEC7	-0.041997316	0.181394737
SNX41	0.144355198	0.182025876
ZUO1	0.097242502	0.183016114
HHO1	-0.089721892	0.183078533
CTH1	-0.257966235	0.183264104
YLL054C	-0.092146186	0.183613204
YHR020W	-0.139379085	0.183763315
PRP22	-0.096807274	0.183918683
RPS23A	-0.651255212	0.184092871
SEC65	-0.099034232	0.184570357
ELO1	0.108919205	0.184704886
TMA7	-0.237813826	0.184801341
YUR1	0.178805353	0.184958986
VPS1	-0.05398311	0.185175108
GON7	-0.257777613	0.185594003
RPL26B	-0.483731603	0.185691152
YPR172W	0.403038635	0.185856552
RPL11B	-0.267498314	0.186309835
CHS2	0.090536552	0.186655523
PGK1	0.31483072	0.186975526
MCD4	0.124255756	0.187071922
YOR131C	0.080140725	0.187268962
VIP1	-0.048954786	0.188046655
PTR3	-0.194299569	0.188250245
MUD2	0.09968816	0.188399467
SPT14	0.192347098	0.188463612
YNR029C	-0.098070543	0.188819891
PTI1	0.122545181	0.189036053
SKN7	0.097949969	0.189402258
YSP3	0.560260349	0.189537911
YJL068C	0.188818353	0.189775101
NCB2	0.15403957	0.189900569
SIZ1	0.49328348	0.190029932
RAT1	0.089971073	0.190202961
SPC34	0.124320849	0.190337831
CGI121	0.131033118	0.190410076
OPY1	0.201648508	0.190495044
PIL1	0.118019822	0.190865092
RAD26	0.119353692	0.191122918
YBR053C	0.127272685	0.191626654
RPS0A	-0.228598569	0.191959131
TOD6	0.196414729	0.192030676
ORC2	0.101072622	0.192137552
RPL28	-0.49740147	0.192361864
MRS1	-0.231986409	0.192434384
ALG13	0.109184779	0.192498553
PRS2	0.095924971	0.192589373
UNG1	0.082285261	0.192692867
DUN1	0.102908742	0.192870407
PBP2	0.236351967	0.192935478
MMS21	0.332593345	0.193034647
YMR111C	0.088746245	0.193123149
BOS1	0.113235453	0.193477464
KIN4	0.119987135	0.1936126
YMR134W	0.109871809	0.193751927
UBC7	-0.055972941	0.193839048
CTT1	0.238299186	0.194396163
ENT1	-0.069811694	0.194635788
GMH1	0.118878812	0.194705848
IGO1	0.074200691	0.194838516
GFD1	-0.146142354	0.195201402
MTR4	0.065605055	0.195431363
RPP0	-0.389603343	0.195500739
YBT1	0.069918823	0.195802779
TRE1	-0.074340535	0.195999065
POP5	0.080600746	0.196492045
ADE4	0.245762296	0.196872408
YMR209C	0.077577177	0.197163071
RPL19B	-0.442497807	0.197366805
SPT16	0.082619557	0.197530179
RSC4	0.080259486	0.197794673
SVF1	0.230856424	0.19789507
RSC9	0.074530191	0.198207385
FUN26	-0.119895752	0.198685642
YHP1	-0.252962483	0.198814337
ALG6	0.410803052	0.199159082
LSG1	-0.108651804	0.199720437
YKR041W	0.234337945	0.199945346
COQ3	-0.400958565	0.20028513
HIR1	0.117353649	0.200449124
VPS24	0.089704846	0.200607958
WBP1	0.14499073	0.2006972
HAP3	-0.22251231	0.201382179
RPL2A	-0.423836173	0.201528121
TAF6	0.046615691	0.20160366
COA3	-0.124897678	0.201731069
LSB3	0.087257372	0.202217825
RAD1	0.126790694	0.202634924
MCA1	-0.121296781	0.203046984
RPS12	-0.34492641	0.203364528
GCN4	-0.237628974	0.203510821
TAF5	0.073569868	0.204137189
ECM10	-0.085088916	0.204263147
RIB7	0.182209672	0.204447735
MPP10	0.094574562	0.20453977
MSH6	0.128561314	0.204608151
CBR1	0.088535378	0.204723499
YFL034W	0.08878157	0.205168523
NRP1	-0.122322641	0.205393607
TIF2	-0.205214487	0.206003497
VAM6	0.131238145	0.206160409
AGP1	-0.230530791	0.206466271
ACM1	-0.199189822	0.206564624
RPL5	-0.395081979	0.206677853
MFB1	0.094794452	0.207100374
MET12	0.056589702	0.207220319
MTW1	0.231478845	0.207346143
HDA2	0.151221326	0.207495248
VIK1	-0.141082898	0.207645928
KAP123	-0.071705663	0.207786798
POG1	0.163358025	0.208125271
ADE16	-0.06596148	0.208201781
GUK1	0.043836841	0.208318563
ARX1	0.069376426	0.208680951
HSF1	0.131003146	0.208772374
POM152	0.127786235	0.208862228
YBR056W	0.087432415	0.209221684
GEA2	0.045743361	0.209392151
SPB4	-0.047801678	0.209531924
PNO1	-0.140908016	0.210018496
NPR1	0.142971038	0.210451312
URH1	0.20008156	0.210523567
TIF3	-0.101757077	0.210736197
SEC63	0.125481844	0.211080566
MNP1	0.358845226	0.211257487
PUT4	-0.224914083	0.211631128
YSH1	0.103099792	0.212270716
YCR087C-A	0.23117256	0.212370884
DIM1	0.077670119	0.213173265
RPL35B	-0.769276385	0.214217276
SNM1	0.146973748	0.214806442
YDL206W	-0.153774339	0.215540545
FKH1	-0.129785493	0.215624864
PPX1	-0.086769599	0.215783539
BRF1	0.113630781	0.215940058
CDC1	-0.090016799	0.21676157
RPL12B	-0.447335325	0.216865987
MRT4	-0.104792626	0.216940831
RPL14B	-0.528673865	0.217562903
SHR3	0.26019894	0.217740276
COP1	0.048597632	0.218137326
HRK1	-0.071885841	0.218304928
PIH1	-0.186192274	0.218534119
YKL063C	0.146138881	0.218614969
DBP7	0.0923643	0.219216547
EXG1	-0.263981843	0.219592781
VMA2	-0.188262391	0.219664481
GRX3	0.090649797	0.219789458
YCL049C	-0.247927767	0.219952285
NSP1	-0.119883648	0.220083058
GLO3	-0.087294315	0.220442648
NOG1	-0.079600671	0.220784408
GPI2	-0.313020887	0.220972814
YFR016C	0.072595716	0.221485405
YNL050C	-0.13826887	0.221915621
TYE7	-0.072874325	0.222003208
YDR370C	0.119350784	0.22217245
HST1	-0.138795239	0.222334921
POF1	-0.101222455	0.222764638
SYP1	0.042430376	0.222902057
YMR010W	-0.127512063	0.223100543
SIR4	0.127460781	0.22353438
NOC3	0.054957518	0.223728839
EMG1	-0.117376075	0.224267997
RPS26B	-0.518420991	0.224517314
ECM25	-0.175224854	0.224834614
TRL1	-0.104246176	0.225089614
MET3	0.157846719	0.225709823
SRF1	0.244397748	0.225935783
PBP1	-0.132942606	0.226241403
DID2	-0.072561211	0.226714838
BMH2	0.047056387	0.227049219
TDA3	-0.10101164	0.22716078
STI1	0.053321163	0.227279286
HSP60	-0.186612331	0.227927633
TAF12	0.101027071	0.228200851
LSM4	0.099902528	0.228297449
UTP25	0.096323167	0.228623416
SCW11	1.078560699	0.228750009
RPA49	-0.162652227	0.229159842
TEF2	-0.306224227	0.229263654
PRP31	0.056186035	0.229358272
ICT1	0.067381781	0.230051556
RPL8B	-0.548194421	0.230387944
HAT2	0.126092601	0.230578586
MDG1	0.081950993	0.231777507
GUT1	0.196778635	0.232065839
ISY1	0.101836235	0.232372669
UBX3	0.107422141	0.232447559
EDE1	0.092030855	0.232677927
KTR6	-0.178333944	0.23345304
VPS52	-0.185425468	0.233546473
ECM27	0.177674212	0.233651985
TAO3	0.033789772	0.233734659
YMR310C	-0.132979764	0.233871859
GYL1	0.082430654	0.234035353
RSE1	0.08689564	0.234131142
PSE1	-0.073551041	0.234230414
RIM21	-0.1353395	0.23438964
GCN5	0.101563758	0.234762493
NVJ1	-0.071353316	0.235563069
MAK11	-0.146204098	0.235707683
ROM2	0.075640014	0.235885139
LST7	0.102486452	0.236163579
ATP23	-0.614130983	0.236315231
YPR071W	0.070614883	0.23643474
MET8	0.110500407	0.236575917
GAL83	-0.094586102	0.236874552
SCY1	0.062189162	0.236990357
ARG1	0.113645727	0.237099967
TOM22	-0.18078034	0.238192563
CAJ1	0.137844417	0.23851087
RPC37	-0.13885955	0.238860534
ORC6	0.100059351	0.239087326
PWP2	0.095052703	0.239191131
RPS10B	-0.649516075	0.239691549
RRD1	-0.160064548	0.239788859
BCK2	-0.282427998	0.240383982
KIN3	-0.080129466	0.241008433
RPL9A	-0.446435317	0.241203866
RLM1	0.092262271	0.241404428
KIP3	-0.12436233	0.242136966
DBP5	-0.069909276	0.242546662
PEX8	0.092965298	0.242675555
KIN1	0.057068371	0.242794612
RIB3	0.138890497	0.243357721
CWC24	0.329124096	0.243614752
NBL1	-0.373425215	0.243782936
YDR338C	-0.227747006	0.243966054
PEP8	0.207481846	0.244106801
YKR017C	-0.122864733	0.244239911
