	log2FoldChange	FDR
YBR263W	-0.020079197	0.928195813
YCL023C	0.387399173	0.928195813
YDL209C	-0.066183352	0.928195813
YDR167W	-0.03665291	0.928195813
YDR264C	0.024622343	0.928195813
YFL056C	-0.033738148	0.928195813
YJL049W	-0.040911346	0.928195813
YJL104W	-0.042899882	0.928195813
YJR156C	0.071748717	0.928195813
YLR175W	0.033860833	0.928195813
YLR263W	0.074485793	0.928195813
YMR173W-A	-0.059329151	0.928195813
YMR312W	-0.037187628	0.928195813
YNL051W	0.04345644	0.928195813
YOL052C-A	-0.052176141	0.928195813
YOL136C	0.062846288	0.928195813
YOR204W	0.06148475	0.928195813
YOR206W	-0.021009134	0.928195813
YOR289W	-0.038863731	0.928195813
YPR082C	-0.051530773	0.928195813
snR128	-0.122547028	0.928195813
YDL011C	0.590851495	0.92863867
YNL228W	0.073817597	0.929404232
YBR097W	-0.052426598	0.929442465
YCR087W	-0.072766095	0.929442465
YDL052C	-0.066166483	0.929442465
YDR241W	0.119625531	0.929442465
YDR246W-A	-0.072864692	0.929442465
YDR521W	0.505322993	0.929442465
YGR263C	-0.029638532	0.929442465
YLR412C-A	0.275473799	0.929442465
YNL043C	-0.069137712	0.929442465
YOR205C	-0.032321456	0.929442465
YPL088W	-0.041172981	0.929442465
YPL189C-A	-0.043329329	0.929442465
snR57	0.113457517	0.929442465
YFR004W	-0.036065915	0.92977652
YFR013W	-0.059871107	0.930446544
YGR251W	0.041440957	0.930446544
YML129C	0.065091377	0.930446544
YMR224C	0.03865109	0.930446544
YLR041W	-0.166705813	0.930484504
YLR408C	0.058939252	0.930484504
YDR340W	0.165202007	0.930546573
YBR126W-A	-0.094558709	0.930845996
YFR052C-A	-0.040741265	0.930845996
YGR160W	0.15213715	0.930845996
YGR271C-A	-0.034155042	0.930845996
YLL054C	-0.030980293	0.930845996
YLR064W	0.03491318	0.930845996
YNL046W	0.034148007	0.930845996
YOR158W	0.03165559	0.930845996
YLR019W	-0.046107504	0.930879335
YMR246W	0.049784432	0.930879335
YCL021W-A	-0.060750682	0.931073614
YDL072C	-0.031280156	0.931073614
YGL138C	-0.287491724	0.931073614
YGL208W	0.040974801	0.931073614
YGR022C	-0.202028178	0.931073614
YJL133W	0.023779637	0.931073614
YMR052W	0.043240429	0.931073614
YNL147W	-0.041524926	0.931073614
tT(UGU)G2	-0.609420353	0.931073614
YDR217C	-0.055638131	0.931082472
YKR023W	-0.029672227	0.931308476
YIR009W	0.042592148	0.931937804
YOR075W	-0.040319475	0.931939976
YDR184C	0.029382347	0.932076431
YDL042C	0.068984202	0.932252179
YDL228C	0.079551416	0.932252179
YJL215C	0.089380168	0.932252179
YLR260W	-0.053900488	0.932252179
YNR017W	-0.036504865	0.932252179
YPL058C	0.07812221	0.932252179
YPL182C	0.110536693	0.932252179
YPL276W	0.120400453	0.932252179
YFR032C-A	-0.05445887	0.932421764
YIL157C	-0.036594442	0.932421764
YLR006C	-0.062232393	0.932421764
YDL131W	0.023079213	0.932473477
YFL013C	0.038575902	0.932473477
YIL066C	-0.047399029	0.932473477
YJL022W	0.238916425	0.932473477
YIL007C	0.044950817	0.932506266
YMR066W	0.028380712	0.93252337
YNR047W	-0.059096852	0.93252337
YNR058W	-0.052190785	0.93252337
YNL088W	0.035622799	0.933329616
YPL178W	-0.033468187	0.933491651
YBR011C	-0.029880657	0.934013513
YHL019C	0.06952916	0.934967662
snR55	-0.146331911	0.935024629
YOL085C	0.16741933	0.935043279
YDR155C	-0.059786091	0.935332914
YIL142C-A	-0.181222387	0.935614512
YJR038C	0.174353002	0.93606122
YAL046C	0.039096341	0.93635185
YAL064W-B	0.118623345	0.93635185
YDR163W	0.036226194	0.93635185
YEL059C-A	0.0448506	0.93635185
YER007W	-0.035491091	0.93635185
YGR295C	-0.032567332	0.93635185
YHR027C	-0.036083111	0.93635185
YHR028W-A	0.179814498	0.93635185
YHR058C	0.029465868	0.93635185
YIL027C	-0.03936009	0.93635185
YIL103W	0.020859879	0.93635185
YJL050W	-0.054132819	0.93635185
YLR076C	-0.059529932	0.93635185
YLR097C	-0.036150614	0.93635185
YNL215W	0.037404281	0.93635185
YOL159C-A	-0.055683664	0.93635185
YOR070C	0.05753264	0.93635185
YOR150W	-0.041292524	0.93635185
YDL185W	-0.036320068	0.936366349
YJR104C	-0.061458596	0.936366349
YMR111C	0.032427319	0.936366349
YAR009C	-0.081691006	0.936716875
YJL036W	-0.028615253	0.936716875
YJL062W-A	-0.042737492	0.936716875
YCR018C-A	-0.110289829	0.936718501
YDR152W	-0.035039344	0.936718501
YDR269C	-0.349550348	0.936718501
YDR404C	-0.02823032	0.936718501
YFR016C	-0.033229498	0.936718501
YGL109W	0.04859279	0.936718501
YGL236C	-0.051157491	0.936718501
YGL248W	0.030069737	0.936718501
YKL170W	-0.062363112	0.936718501
YMR105W-A	0.072229893	0.936718501
YNL061W	0.035305573	0.936718501
YNR036C	0.040366442	0.936718501
YOR089C	-0.032403266	0.936718501
YOR372C	-0.072289432	0.936718501
YIL165C	0.043573215	0.936786656
YPR158W	0.05169223	0.937682828
YFR034W-A	0.17287431	0.93773122
YFL023W	-0.06164128	0.937805805
YOR336W	0.03693737	0.937805805
YPR139C	-0.02523895	0.937805805
YPR174C	0.076497858	0.937835108
YML034W	-0.024730601	0.938642214
YML009C	-0.055875787	0.938759788
YMR075C-A	-0.062886153	0.938772689
YAL027W	-0.040180951	0.938810784
YKL057C	0.040994456	0.938835991
YNL284C	-0.027015241	0.938839187
YMR009W	0.038839101	0.938894081
YBR120C	-0.039456808	0.9392043
YDL144C	-0.044802616	0.939367716
YGL078C	0.022837463	0.939367716
YGR172C	-0.028201211	0.939367716
YJL094C	0.024173122	0.939367716
YLR148W	-0.03937421	0.939367716
YLR287C	-0.032001375	0.939367716
YMR108W	-0.042095893	0.939367716
YMR237W	-0.05270646	0.939367716
YNL110C	-0.046040486	0.939367716
YNL336W	-0.044039996	0.939367716
YOL043C	-0.029223876	0.939367716
YOR373W	-0.053190773	0.939367716
YPL278C	0.095918876	0.939367716
YMR297W	-0.026722729	0.939385377
tL(UAA)J	-0.354356191	0.939385377
YGL239C	0.101424195	0.939520122
YJR112W	-0.051429116	0.939849404
YGR206W	0.043731734	0.939853285
YIL166C	0.042206995	0.940283847
YER042W	0.037473923	0.940724211
YMR174C	0.074806365	0.940724211
YOR314W-A	-0.308263816	0.940724211
YBL103C	0.02278917	0.940840667
YGL217C	0.360877936	0.940840667
YHR049W	-0.025248527	0.940840667
YKR065C	-0.026736005	0.940840667
YOR125C	-0.039269043	0.940840667
YPL002C	-0.032466542	0.940840667
YPL044C	-0.478464906	0.940840667
YNL121C	-0.017406555	0.940885829
YOR072W	0.076331294	0.940885829
YFL010W-A	0.04462704	0.941147384
YBR146W	-0.0293567	0.941218909
YCL052C	-0.024173384	0.941218909
YDR058C	-0.036086946	0.941218909
YDR511W	0.043219779	0.941218909
YDR512C	-0.043401893	0.941218909
YEL030C-A	0.234062925	0.941218909
YEL064C	-0.038942483	0.941218909
YGL059W	0.037291017	0.941218909
YGL218W	0.644285798	0.941218909
YGR164W	-0.082047133	0.941218909
YJL005W	0.043282004	0.941218909
YKL164C	-0.026539074	0.941218909
YLR307C-A	0.077619966	0.941218909
YLR449W	0.028616755	0.941218909
YML013W	0.076315059	0.941218909
YMR084W	-0.079283802	0.941218909
YMR194C-A	-0.10458032	0.941218909
YMR286W	-0.055142843	0.941218909
YNL072W	0.059375879	0.941218909
YNL207W	-0.022796779	0.941218909
YOL117W	0.042394754	0.941218909
YPL194W	-0.063402819	0.941218909
YCR049C	0.517265971	0.941463568
YDR413C	-0.06709237	0.941463568
YGR064W	0.091796696	0.941463568
YKL044W	-0.097013926	0.941463568
YMR176W	-0.033537489	0.941463568
tV(UAC)D	0.286461002	0.941463568
YAR042W	0.050182172	0.942129267
YGR173W	0.026927467	0.942129267
YJL139C	-0.027051087	0.942129267
YNR061C	-0.034730544	0.942129267
YOL038C-A	0.067897911	0.942129267
YOR001W	0.03189378	0.942129267
YBR201C-A	0.046146225	0.942269428
YBR244W	-0.035965709	0.942269428
YDR379W	0.024021339	0.942269428
YHR040W	-0.049086733	0.942269428
YIL066W-A	0.450591147	0.942269428
YIR015W	0.062837943	0.942269428
YKL066W	-0.042330504	0.942269428
YPL262W	-0.020033034	0.942269428
YPR133W-A	-0.059151282	0.94244995
YFR006W	0.021042675	0.942599298
YLL034C	-0.05944895	0.942599298
tK(CUU)M	0.215073722	0.942599298
YGR109W-B	-0.048412	0.942714341
YGR131W	0.043584185	0.942714341
YNL041C	0.032112401	0.94287142
YDR335W	0.025407905	0.94306641
YLR184W	-0.662618082	0.94306641
YNL324W	-0.28586832	0.94306641
YNL085W	-0.029944697	0.943214027
YKL067W	-0.043695633	0.943367196
YIL009C-A	0.037984667	0.943487039
YMR074C	-0.036439891	0.943627234
YGR137W	0.046246857	0.944044782
YIL026C	-0.066631903	0.944044782
YNR048W	-0.034142761	0.944044782
YOL143C	-0.029649396	0.944044782
tL(CAA)N	0.315283981	0.944044782
YDR473C	0.023636087	0.944208058
YGL260W	-0.517354283	0.944208058
YIR022W	-0.027895681	0.944231444
YAL042C-A	-0.643474705	0.944786748
YOR311C	0.023745952	0.944913536
YBR230W-A	-0.052669695	0.945146111
YBR135W	0.030942757	0.945858882
YKL202W	0.056763101	0.945858882
YJL054W	-0.021096886	0.945876731
YNL184C	0.109943366	0.945876731
YAL056C-A	0.072995903	0.945881451
YBR195C	0.040398914	0.945881451
YBR216C	-0.026651656	0.945881451
YBR242W	0.027385215	0.945881451
YDR351W	0.022210738	0.945881451
YDR462W	0.039182792	0.945881451
YER065C	-0.047927588	0.945881451
YGL171W	-0.027921146	0.945881451
YGR229C	0.017341101	0.945881451
YJL006C	-0.03436851	0.945881451
YJL009W	0.043437331	0.945881451
YJL111W	-0.021336625	0.945881451
YJR112W-A	0.033015006	0.945881451
YLL029W	-0.031336703	0.945881451
YLR420W	0.021940946	0.945881451
YMR140W	-0.042006409	0.945881451
YMR231W	-0.037148295	0.945881451
YNL197C	-0.053554059	0.945881451
YOR259C	-0.023147317	0.945881451
YOR294W	-0.033056081	0.945881451
YPL034W	-0.034425688	0.945881451
YPL197C	-0.044370356	0.945881451
YAL003W	-0.034786715	0.946743036
YAL049C	-0.024240063	0.946743036
YBR221C	0.019223486	0.946743036
YGL058W	0.029422423	0.946743036
YGR285C	0.030925458	0.946743036
YHR071W	0.028800725	0.946743036
YLL042C	0.038491175	0.946743036
YLR382C	-0.059437867	0.946743036
YNL057W	-0.114629818	0.946743036
YOR160W	0.043428714	0.946743036
YDL191W	-0.066545458	0.946964409
YFR035C	0.03580181	0.946964409
YJL125C	-0.020986128	0.946964409
YPL188W	-0.027417498	0.946964409
YGR081C	-0.027634325	0.946986488
YCR035C	-0.020595736	0.947362232
YDR136C	0.083664646	0.947362232
YDR240C	0.023497121	0.947362232
YDR299W	0.027269021	0.947362232
YDR312W	0.023682206	0.947362232
YDR366C	-0.110197514	0.947362232
YFL044C	0.025901017	0.947362232
YLR162W	-0.171397789	0.947362232
YLR398C	-0.035008105	0.947362232
YNL137C	-0.01721785	0.947362232
YNR024W	0.035302135	0.947362232
YPL031C	0.019946501	0.947362232
snR71	0.100106024	0.947362232
YHR084W	-0.061027386	0.947453338
YKL087C	-0.02314113	0.947453338
YMR269W	0.032587047	0.947453338
YPR010C	0.050277956	0.947453338
YER111C	-0.039227309	0.947567662
YGL028C	0.021135335	0.947567662
YGL159W	-0.034174528	0.947567662
YGL210W	-0.022403074	0.947567662
YHR085W	-0.034709352	0.947567662
YIR024C	-0.034220016	0.947567662
YIR027C	0.034548976	0.947567662
YLR358C	0.060119095	0.947567662
YOL142W	-0.026860277	0.947567662
YOR387C	0.055934272	0.947567662
YPR099C	0.178115412	0.947567662
YEL044W	0.029753516	0.947733563
snR46	0.070788362	0.947733563
YLR054C	0.043011474	0.947869682
tF(GAA)P2	-0.332922718	0.947869682
YCR083W	0.041909724	0.947968236
YDL048C	-0.027573488	0.947968236
YDL134C	-0.025138061	0.947968236
YDR024W	-0.077006022	0.947968236
YDR045C	-0.028776248	0.947968236
YDR200C	0.046927736	0.947968236
YDR286C	0.034793389	0.947968236
YER126C	-0.027336212	0.947968236
YER183C	-0.026846579	0.947968236
YGR080W	-0.020655153	0.947968236
YGR169C	-0.021698488	0.947968236
YHR002W	0.028457094	0.947968236
YJL051W	-0.025019356	0.947968236
YKL002W	-0.033442306	0.947968236
YKL177W	-0.16620671	0.947968236
YKR095W	0.02201975	0.947968236
YNL005C	0.023061802	0.947968236
YNL092W	0.032071671	0.947968236
YNL322C	0.026037136	0.947968236
YPL174C	-0.025202848	0.947968236
YPR110C	-0.016730351	0.947968236
YNL241C	0.020715748	0.948158111
YLR192C	-0.032570931	0.948197208
YML094C-A	-0.20641785	0.949160858
YPR199C	0.023714743	0.949160858
YML007C-A	-0.084318259	0.949292066
YDL027C	-0.027231341	0.949410558
YDL068W	-0.09756214	0.949410558
YFL014W	0.064352954	0.949410558
YFR057W	-0.352744671	0.949410558
YGL106W	-0.034016864	0.949410558
YGR140W	-0.059794703	0.949410558
YHL010C	0.026294607	0.949410558
YLR444C	-0.072896313	0.949410558
YMR131C	0.016215417	0.949410558
YNL106C	-0.029076052	0.949410558
YFL002C	-0.02933147	0.949451022
YDL244W	0.045832632	0.94954684
YKL090W	-0.02693911	0.94954684
YPR112C	0.031137782	0.94954684
YHL011C	0.017755507	0.949766951
YGL042C	-0.032328961	0.950231022
YGR042W	-0.032496141	0.950231022
YER044C	-0.027785631	0.950627821
YFR048W	0.052616446	0.950627821
YGR269W	-0.094415625	0.950627821
YMR073C	0.029618997	0.950627821
YNL062C	-0.025946271	0.950627821
YHL030W	0.054296889	0.950741066
YOL093W	0.021568246	0.950839412
YHR214C-B	0.092081508	0.950988918
YOR226C	0.048626723	0.950988918
YOR306C	-0.05471441	0.950988918
YOR352W	-0.028239838	0.950988918
YBR129C	-0.022923113	0.951074131
YHR134W	-0.025806901	0.951074131
YHR193C-A	-0.150776331	0.951074131
YLR170C	0.046024822	0.951074131
YOR144C	-0.041988562	0.951074131
YHR036W	-0.028730798	0.951224006
YJL156W-A	-0.038231028	0.951224006
YPR182W	0.03265124	0.951224006
YEL003W	-0.029587276	0.951314498
YPR094W	0.033609252	0.951314498
YGL036W	-0.026414003	0.951415287
YMR097C	-0.026295585	0.951415287
YOL021C	0.054978766	0.951415287
YAR075W	0.127020359	0.951565873
YBR258C	0.033874247	0.951565873
YDL203C	-0.044102173	0.951565873
YDR008C	0.048804848	0.951565873
YDR212W	-0.015962523	0.951565873
YGL029W	-0.039168487	0.951565873
YIR020C-B	0.479338943	0.951565873
YKL145W	0.016887977	0.951565873
YMR089C	-0.027602261	0.951565873
YNL074C	0.057151949	0.951565873
YOR139C	0.148295529	0.951565873
YER052C	-0.039583424	0.951716387
YOL148C	0.032381405	0.951716387
YOR131C	0.023544421	0.951716387
YDR070C	0.050704615	0.951831155
YOL123W	-0.031577132	0.951831155
YBL014C	0.030089434	0.951974097
YBL050W	-0.02686011	0.951974097
YGL107C	0.015722984	0.951974097
YMR016C	-0.050738906	0.951974097
YCR076C	0.026754504	0.952077625
YGL066W	-0.024030341	0.952077625
YGL098W	-0.025806603	0.952077625
YHR170W	-0.01836095	0.952077625
YIL144W	-0.037085724	0.952077625
YJR068W	-0.018503461	0.952077625
YKR046C	0.029306954	0.952077625
YLR171W	-0.106978589	0.952077625
YNL209W	-0.021393321	0.952077625
YOR316C	0.020898584	0.952077625
YOR356W	0.025710629	0.952077625
YPL060C-A	0.161326838	0.952077625
tV(AAC)J	0.549306987	0.952077625
YHR118C	-0.021084424	0.952262468
YAL008W	-0.028547741	0.953109483
YBR062C	-0.026078436	0.953109483
YDL040C	-0.030276147	0.953109483
YER127W	0.024302504	0.953109483
YJL055W	-0.020054798	0.953109483
YJR157W	0.149231886	0.953109483
YKL173W	0.0301096	0.953109483
YMR001C-A	0.423896686	0.953109483
YMR223W	0.024143107	0.953109483
YOL032W	0.028749043	0.953109483
YBR276C	-0.037228445	0.953620548
YHL009W-B	-0.183961683	0.953620548
YHR005C	-0.017451428	0.953620548
YHR069C	0.020245629	0.953620548
YNL123W	-0.037723385	0.953620548
YIL051C	-0.024523401	0.953674499
YNL001W	0.018770623	0.953905957
YIL094C	0.016616031	0.954409919
YAR010C	0.533178021	0.954498831
YBR072C-A	-0.243009859	0.954776249
YDR478W	-0.026610894	0.955668617
YOL013W-B	0.147377769	0.955668617
YGR121C	0.038730345	0.956704239
YNL326C	0.024714326	0.956704239
YLL022C	0.048911719	0.956816054
YGR248W	0.049166916	0.956977266
YCR102W-A	0.408954251	0.957049388
YKR071C	-0.020513033	0.957146589
YDR139C	-0.032189777	0.957161432
YER012W	-0.028027812	0.957161432
YER019C-A	-0.034396755	0.957161432
YFR001W	0.031911569	0.957161432
YHR117W	-0.028371452	0.957161432
YJR134C	0.024513248	0.957161432
YNL158W	0.022885298	0.957161432
YBR150C	0.027313407	0.957543439
YDR506C	0.028339216	0.957543439
YOR117W	0.01411896	0.957543439
YEL010W	0.12925517	0.957833987
YFR046C	0.021399147	0.957833987
YIL093C	0.02196758	0.957949724
YKR006C	-0.02130958	0.957987704
YLR315W	0.06634755	0.957987704
YML082W	-0.043392061	0.957987704
YPL073C	-0.083520583	0.958064022
YDL080C	-0.030725704	0.958392842
YDL147W	0.022863776	0.958392842
YDR231C	-0.031610606	0.958392842
YER098W	-0.030888284	0.958392842
YGL094C	0.030451241	0.958392842
YGL108C	-0.038863501	0.958392842
YJR063W	0.026286213	0.958392842
YOL157C	-0.031246671	0.958392842
YJR008W	-0.029981403	0.958596352
YDR342C	-0.046093326	0.958663879
YDR460W	-0.018891884	0.958663879
YHR182W	0.028443527	0.958663879
YJR089W	-0.025651844	0.958663879
YDR363W	-0.019663312	0.959680334
YLR322W	0.191792718	0.959680334
YNL321W	0.042020506	0.959680334
YNR040W	-0.022410124	0.959680334
YOL079W	0.34892566	0.95984881
YLR308W	-0.122173916	0.960148868
YAL035W	0.03012022	0.960726851
YBL083C	-0.083620243	0.960726851
YCR028C	-0.024460633	0.960726851
YDL158C	0.029785216	0.960726851
YDR365W-B	-0.141691217	0.960726851
YGL040C	-0.026769084	0.960726851
YGL177W	-0.076835232	0.960726851
YGL207W	-0.037343345	0.960726851
YGR054W	-0.042501856	0.960726851
YGR204C-A	-0.080901646	0.960726851
YHR063W-A	-0.032528315	0.960726851
YHR213W-B	0.066538562	0.960726851
YIL149C	0.021609396	0.960726851
YJL172W	0.034021836	0.960726851
YJL204C	-0.025142742	0.960726851
YJR079W	-0.046964317	0.960726851
YKL167C	0.026225272	0.960726851
YKR035C	-0.047642335	0.960726851
YLR017W	-0.01797197	0.960726851
YLR025W	-0.027364061	0.960726851
YLR285C-A	-0.035955931	0.960726851
YLR298C	0.027070304	0.960726851
YLR327C	0.053840083	0.960726851
YML068W	0.022041604	0.960726851
YML093W	-0.020773856	0.960726851
YOR179C	-0.025530715	0.960726851
YPL038W	0.023614852	0.960726851
YPR042C	0.028871497	0.960726851
tV(AAC)M1	-0.238133557	0.960726851
YGR224W	0.053874047	0.961000895
YMR185W	-0.019494935	0.961000895
YBR250W	-0.033003398	0.961098848
YBR168W	0.025061187	0.961250784
YCR086W	0.022468086	0.961250784
YDL224C	-0.037712596	0.961250784
YER058W	-0.029217771	0.961250784
YGL080W	0.031777673	0.961250784
YHL026C	0.04385806	0.961250784
YLR270W	0.0166051	0.961250784
YNL198C	0.130070438	0.961250784
YOR242C	-0.043736592	0.961250784
YGL176C	-0.021669656	0.961293056
YJL127C	0.048207836	0.961293056
YJR116W	-0.040772623	0.961293056
YKR086W	0.014208992	0.961293056
YLR254C	-0.029995907	0.961293056
YLR255C	0.076834895	0.961293056
tY(GUA)J1	0.473537068	0.961293056
YDR475C	-0.032941101	0.961981956
YDL073W	-0.017331773	0.962166702
YLR009W	-0.030717592	0.962166702
YLR137W	0.028859849	0.962166702
YBL104C	-0.034283699	0.962339944
YNR038W	0.024415107	0.962392068
YDR427W	0.022270924	0.962400458
YFL001W	-0.035813406	0.962400458
YIL077C	0.01566649	0.962400458
YIL132C	0.053894446	0.962400458
YJL115W	-0.034097456	0.962400458
YKL010C	-0.023475023	0.962400458
YLR036C	0.028489532	0.962400458
YPR133C	-0.018564131	0.962400458
tS(AGA)M	0.332135532	0.962400458
tL(UAA)L	0.204248022	0.963823142
YHR052W	-0.017855217	0.963917398
YGR209C	-0.030844366	0.964017761
YOR080W	-0.019489769	0.964017761
YAL043C	-0.039262337	0.964168411
YDL076C	-0.01772349	0.964168411
YDR213W	-0.035873612	0.964168411
YHR214W	-0.132370872	0.964168411
YLR030W	-0.029059805	0.964168411
YLR451W	0.033573996	0.964168411
YMR061W	0.019203029	0.964168411
YDR157W	0.033698089	0.964211507
YGL181W	0.014336529	0.964211507
YGR150C	0.013889782	0.964211507
YJL128C	-0.034452973	0.964211507
YLR290C	-0.027766199	0.964211507
YOR124C	-0.016489772	0.964211507
YPL191C	0.025288786	0.964211507
YBR279W	0.014970142	0.964478473
YJL179W	-0.024493909	0.964478473
YOR220W	-0.023700219	0.964530111
YDL065C	-0.021838814	0.964538807
YGR159C	0.019296434	0.964538807
YML031W	-0.021076467	0.964850276
YHR039C-A	-0.038189367	0.964900909
YNL136W	-0.021137765	0.964900909
YJL198W	0.041107025	0.964972684
YDR305C	0.01931985	0.965564484
YOR163W	-0.023960145	0.96576292
YHR190W	-0.012780176	0.96666822
YPL186C	0.03351488	0.96666822
YGR090W	-0.032181117	0.967883233
YHR189W	0.049853515	0.967883233
YKL219W	-0.020949696	0.967883233
YLR035C	0.020895948	0.967883233
YLR289W	-0.019442006	0.967883233
YML101C-A	0.060257365	0.967883233
YMR112C	-0.028517192	0.967883233
YNL167C	-0.020023026	0.967883233
YOR275C	0.016292315	0.967883233
YDR009W	-0.03295186	0.967951062
YNR049C	0.016227789	0.967951062
YOL029C	-0.024256475	0.967951062
YOR113W	0.033820123	0.967951062
YOR340C	-0.016497819	0.967951062
YPR108W	-0.016248315	0.967951062
tV(CAC)D	0.15829641	0.967951062
YCR063W	0.047755913	0.968106267
YDR114C	0.059676981	0.968106267
YDR409W	-0.031967731	0.968106267
YER008C	0.025004423	0.968106267
YER148W	0.01768538	0.968106267
YHR171W	-0.017926819	0.968106267
YIL089W	0.02707612	0.968106267
YLR096W	0.043200391	0.968106267
YMR008C	0.030208599	0.968106267
tE(UUC)K	0.131690287	0.968106267
YGL151W	-0.018988376	0.968867729
YKL020C	0.03013936	0.968867729
YBR210W	0.02539762	0.96943164
YPR004C	-0.017010639	0.969453709
YEL050W-A	-0.029083832	0.969664834
YJL046W	-0.014487806	0.969664834
YLR455W	-0.020685482	0.969664834
YDL007W	-0.016988853	0.969872404
YGR122C-A	-0.045707147	0.969872404
YHR185C	-0.124919785	0.969872404
YJL010C	-0.020931869	0.969872404
YLR066W	-0.021129686	0.969872404
YLR445W	-0.073453335	0.969872404
YOR014W	0.017003105	0.969872404
YDL057W	-0.018829379	0.970068322
YDR363W-A	-0.032785984	0.970068322
YIL163C	0.042654526	0.970068322
YOR056C	0.013366144	0.970068322
YOR241W	-0.015233765	0.970068322
YPL183C	-0.027358633	0.970068322
YPR147C	-0.017586979	0.970068322
YBR193C	0.019193618	0.97015672
YLR309C	-0.012775916	0.97015672
YAL044W-A	-0.028477247	0.970192372
YBL058W	-0.013625587	0.970192372
YBR102C	0.031462822	0.970192372
YDL064W	-0.016841201	0.970192372
YDL132W	0.011603981	0.970192372
YDL160C-A	0.028059596	0.970192372
YHL031C	-0.021146103	0.970192372
YIL075C	0.014554005	0.970192372
YKL138C	0.022298629	0.970192372
YLR146W-A	-0.03168788	0.970192372
YML084W	0.161865734	0.970192372
YOR192C-C	0.080033159	0.970192372
YMR217W	0.017503112	0.970207792
YDL202W	0.015771976	0.970310916
YDR161W	0.011899645	0.970310916
YMR031W-A	0.170608869	0.970310916
snR50	-0.045743338	0.970310916
YGL238W	0.022296944	0.970803649
YLL011W	-0.015836803	0.970803649
YML133C	-0.102009039	0.970803649
YMR053C	-0.015374524	0.970803649
YOL052C	-0.011837934	0.970803649
YOL122C	-0.013512021	0.970803649
YPR055W	-0.018716706	0.970803649
YER006C-A	-0.049580562	0.970810585
YLR390W	0.021795725	0.970810585
YOL054W	0.015339048	0.970810585
YER190W	-0.199267414	0.970861695
YGL051W	0.026612265	0.970861695
YLR364W	-0.022930843	0.970861695
YAL031W-A	-0.042800023	0.971011645
YDR235W	-0.020557213	0.971011645
YDR255C	-0.017377847	0.971011645
YDR396W	-0.025861535	0.971011645
YEL017W	-0.039044599	0.971011645
YEL032W	-0.040304422	0.971011645
YER047C	0.029280169	0.971011645
YFL061W	-0.086945728	0.971011645
YGL121C	-0.027818453	0.971011645
YGR015C	-0.025928374	0.971011645
YGR073C	0.048367526	0.971011645
YGR287C	0.027789563	0.971011645
YHL025W	-0.018311599	0.971011645
YIL091C	0.01534369	0.971011645
YIL155C	0.019083792	0.971011645
YIR023W	-0.037968002	0.971011645
YJL161W	0.028264502	0.971011645
YJR106W	0.039919713	0.971011645
YKR028W	-0.023079023	0.971011645
YLR119W	-0.023227419	0.971011645
YLR361C-A	0.026008419	0.971011645
YML055W	-0.019464556	0.971011645
YMR038C	-0.015448218	0.971011645
YNL050C	-0.020411724	0.971011645
YNL098C	0.018539934	0.971011645
YNL221C	-0.02495121	0.971011645
YOR048C	-0.031774774	0.971011645
YPL101W	0.03023947	0.971011645
YPR142C	0.209809062	0.971011645
YKL053C-A	-0.022504197	0.971492701
YML048W	0.010241077	0.971492701
YNL019C	0.058769598	0.971492701
YDL221W	-0.034455743	0.971572471
YJL127C-B	0.023815831	0.972486147
tM(CAU)E	0.130622143	0.972486147
YAL025C	-0.016450039	0.972523314
YOR007C	0.015206157	0.972529962
YBL022C	0.026428753	0.972846873
YBR221W-A	0.043086082	0.972846873
YLR008C	0.016195006	0.972846873
YMR083W	0.011131758	0.972846873
YOR035C	-0.014233834	0.972846873
YOR285W	-0.02336316	0.972846873
YOR257W	0.021457933	0.973269186
YCR024C-A	-0.022304692	0.974479565
YDL013W	0.017388952	0.974479565
YDL196W	0.081336679	0.974479565
YGL006W	-0.008807736	0.974479565
YLR310C	-0.02348329	0.974479565
YLR421C	0.02235837	0.974479565
YMR161W	-0.01588629	0.974479565
YOR327C	0.024636107	0.974479565
YPL270W	0.015166586	0.974479565
YPR190C	-0.043755712	0.974479565
YPR188C	-0.017479039	0.974482675
YDR101C	-0.014013558	0.974516593
YDR435C	-0.015820695	0.974516593
YBR208C	0.040900275	0.974681558
YBR119W	0.012996054	0.974756959
YHR198C	-0.018158014	0.974756959
YLR386W	-0.029085718	0.974756959
YML034C-A	0.078309049	0.974756959
YOR086C	-0.014777782	0.974756959
YCL039W	0.015703267	0.974875469
YDL031W	-0.014959695	0.974875469
YDR510W	0.019548215	0.974875469
YHR046C	-0.019768239	0.974875469
YIL014C-A	-0.019051738	0.974875469
YMR064W	-0.011414798	0.974875469
YMR080C	0.025283097	0.974875469
YNL054W	0.034360533	0.974875469
snR35	0.046586526	0.974875469
snR39B	-0.048050928	0.974875469
YML004C	-0.015369327	0.97494504
YOR194C	-0.013243668	0.97494504
YBL102W	-0.017042396	0.975115575
YBL107C	0.019262262	0.975115575
YBR024W	-0.01376109	0.975115575
YCR061W	-0.027317378	0.975115575
YCR082W	0.022309621	0.975115575
YDL152W	-0.091782691	0.975115575
YDR289C	-0.012443866	0.975115575
YER139C	0.018394167	0.975115575
YGL112C	-0.012482001	0.975115575
YGR056W	0.026931057	0.975115575
YGR171C	-0.012086895	0.975115575
YIL050W	-0.012228007	0.975115575
