	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YHR072W-A	185	161	313	321
YHR073C-B	0	0	0	0
YHR073W	672	702	1535	1648
YHR073W-A	0	0	0	0
YHR074W	1018	1030	1876	1823
YHR075C	82	77	133	198
YHR076W	292	268	510	533
YHR077C	281	249	1153	1154
YHR078W	106	127	364	400
YHR079C	343	299	917	1038
YHR079C-A	1	0	0	3
YHR080C	490	486	1010	1061
YHR081W	81	90	156	153
YHR082C	1054	1058	1726	1743
YHR083W	246	258	486	517
YHR084W	112	130	496	459
YHR085W	86	83	322	314
YHR086W	172	243	584	635
YHR086W-A	0	0	0	2
YHR087W	105	109	209	205
YHR088W	128	108	380	367
YHR089C	291	278	594	625
YHR090C	101	117	409	380
YHR091C	371	341	792	808
YHR092C	155	168	138	145
YHR093W	8	7	41	36
YHR094C	15	15	88	89
YHR095W	35	27	124	129
YHR096C	95	104	220	223
YHR097C	787	790	1000	1004
YHR098C	889	891	2176	2186
YHR099W	2371	2393	6011	6198
YHR100C	132	133	270	224
YHR101C	123	103	240	271
YHR102W	283	292	865	872
YHR103W	680	662	1656	1767
YHR104W	844	866	1225	1230
YHR105W	19	23	75	56
YHR106W	201	219	357	338
YHR107C	541	508	1120	1055
YHR108W	852	801	1671	1676
YHR109W	193	214	537	529
YHR110W	157	193	467	505
YHR111W	355	409	595	649
YHR112C	249	219	438	418
YHR113W	670	668	1251	1333
YHR114W	282	266	633	695
YHR115C	195	155	477	495
YHR116W	124	117	159	187
YHR117W	375	387	840	789
YHR118C	96	88	288	300
YHR119W	296	302	947	967
YHR120W	203	194	643	601
YHR121W	233	211	455	505
YHR122W	154	170	365	382
YHR123W	197	198	397	380
YHR124W	78	73	214	210
YHR125W	0	3	1	1
YHR126C	2	0	0	5
YHR127W	154	117	320	326
YHR128W	1058	1147	2386	2401
YHR129C	76	82	254	259
YHR130C	18	30	53	64
YHR131C	157	207	381	443
YHR131W-A	3	11	18	22
YHR132C	506	523	996	1077
YHR132W-A	194	179	315	327
YHR133C	207	223	581	545
YHR134W	53	47	201	216
YHR135C	266	301	872	827
YHR136C	3	1	13	3
YHR137C-A	0	0	0	0
YHR137W	847	838	2244	2328
YHR138C	1122	1112	1258	1253
YHR139C	6	4	35	33
YHR139C-A	14	11	8	15
YHR140W	61	53	60	60
YHR141C	757	723	1791	1885
YHR142W	297	290	843	901
YHR143W	267	258	749	795
YHR143W-A	95	88	376	357
YHR144C	94	71	230	248
YHR145C	26	23	324	338
YHR146W	365	331	528	562
YHR147C	475	442	772	683
YHR148W	58	48	233	295
YHR149C	183	160	773	741
YHR150W	111	102	282	283
YHR151C	100	106	410	406
YHR152W	96	90	230	227
YHR153C	13	7	51	52
YHR154W	229	229	640	678
YHR155W	830	815	1506	1642
YHR156C	68	61	110	154
YHR157W	5	5	14	13
YHR158C	295	325	738	769
YHR159W	95	70	237	241
YHR160C	154	137	210	241
YHR161C	241	212	500	469
YHR162W	908	949	1381	1280
YHR163W	443	390	1186	1104
YHR164C	279	251	785	781
YHR165C	1513	1469	3470	3435
YHR165W-A	45	33	60	63
YHR166C	84	87	337	366
YHR167W	22	35	167	160
YHR168W	87	99	247	267
YHR169W	141	143	702	733
YHR170W	395	419	1255	1331
YHR171W	121	120	316	317
YHR172W	139	173	584	613
YHR173C	25	21	90	51
YHR174W	15428	15534	18275	18357
YHR175W	165	171	372	438
YHR175W-A	26	33	56	50
YHR176W	166	132	213	208
YHR177W	36	23	104	92
YHR178W	128	130	287	275
YHR179W	10179	10005	6673	6465
YHR180C-B	0	0	0	0
YHR180W	256	277	263	299
YHR180W-A	15419	15645	19022	19089
YHR181W	335	311	607	555
YHR182C-A	240	213	513	504
YHR182W	92	106	370	372
YHR183W	3846	3904	7581	7703
YHR184W	55	49	88	76
YHR185C	6	4	7	5
YHR186C	450	517	1181	1210
YHR187W	109	130	287	314
YHR188C	341	350	761	825
YHR189W	28	25	92	92
YHR190W	904	1007	1767	1931
YHR191C	63	49	120	137
YHR192W	143	171	331	370
YHR193C	2339	2207	3937	3911
YHR193C-A	3	6	14	12
YHR194W	200	243	378	381
YHR195W	213	187	371	421
YHR196W	220	247	1152	1251
YHR197W	219	197	1066	1120
YHR198C	336	317	542	578
YHR199C	289	262	477	481
YHR199C-A	9	8	60	39
YHR200W	501	504	925	926
YHR201C	130	167	413	404
YHR202W	139	180	251	301
YHR203C	2044	1963	4356	4316
YHR204W	191	194	696	729
YHR205W	280	294	933	1021
YHR206W	265	243	690	646
YHR207C	144	166	336	372
YHR208W	1711	1769	3413	3436
YHR209W	221	252	539	547
YHR210C	13	11	44	43
YHR211W	72	88	160	147
YHR212C	0	0	0	0
YHR212W-A	1	0	0	0
YHR213W	53	32	47	42
YHR213W-A	0	0	0	1
YHR213W-B	2	1	6	13
YHR214C-D	1	1	0	0
YHR214C-E	1	4	1	3
YHR214W	5	3	4	4
YHR214W-A	0	0	1	0
YHR215W	4	7	17	24
YHR216W	219	218	374	359
YHR217C	0	0	1	0
YHR218W	3	0	4	1
YHR218W-A	0	0	0	0
YHR219C-A	0	0	0	0
YHR219W	0	0	0	0
YIL001W	102	103	295	312
YIL002C	210	207	592	634
YIL002W-A	83	74	164	186
YIL003W	64	78	218	178
YIL004C	93	61	191	207
YIL005W	400	419	865	885
YIL006W	63	46	168	187
YIL007C	130	123	163	228
YIL008W	843	836	954	1011
YIL009C-A	75	72	172	191
YIL009W	307	338	1005	1029
YIL010W	247	244	436	467
YIL011W	9	9	22	22
YIL012W	9	2	15	6
YIL013C	487	477	780	892
YIL014C-A	33	34	58	49
YIL014W	251	277	507	473
YIL015W	262	242	780	788
YIL016W	68	103	285	267
YIL017C	196	224	668	623
YIL018W	3752	3798	8175	8356
YIL019W	128	140	164	199
YIL020C	88	86	202	223
YIL020C-A	38	38	120	126
YIL021C-A	0	0	0	0
YIL021W	187	177	458	468
YIL022W	538	561	1247	1385
YIL023C	540	489	1002	1048
YIL024C	44	42	85	95
YIL025C	3	7	14	17
YIL026C	296	306	948	1052
YIL027C	116	147	210	258
YIL028W	12	5	40	46
YIL029C	22	21	54	46
YIL029W-A	25	15	69	58
YIL030C	880	789	1933	2065
YIL030W-A	17	13	54	43
YIL031W	284	279	784	746
YIL032C	2	5	4	4
YIL033C	502	503	877	922
YIL034C	1277	1253	1677	1596
YIL035C	237	223	662	592
YIL036W	352	390	820	835
YIL037C	22	28	162	164
YIL038C	361	377	1004	983
YIL039W	402	466	961	956
YIL040W	124	118	257	300
YIL041W	1263	1212	1992	2061
YIL042C	221	216	494	433
YIL043C	618	757	1376	1337
YIL044C	225	218	492	477
YIL045W	164	202	165	183
YIL046W	189	190	589	601
YIL046W-A	0	1	7	1
YIL047C	486	517	1622	1708
YIL047C-A	2	2	14	18
YIL048W	538	580	1370	1504
YIL049W	64	50	218	186
YIL050W	305	238	459	540
YIL051C	874	910	1409	1464
YIL052C	1642	1612	3706	3546
YIL053W	592	602	1485	1539
YIL054W	16	22	34	24
YIL055C	76	92	187	162
YIL056W	515	558	399	384
YIL057C	369	368	295	238
YIL058W	4	7	20	36
YIL059C	10	6	14	15
YIL060W	1	1	7	4
YIL061C	61	71	186	160
YIL062C	561	559	858	913
YIL063C	166	167	396	391
YIL064W	207	233	454	464
YIL065C	292	257	444	434
YIL066C	66	53	97	121
YIL066W-A	15	20	26	21
YIL067C	239	208	444	446
YIL068C	261	279	767	806
YIL068W-A	7	7	17	25
YIL069C	387	383	1104	1108
YIL070C	1641	1553	2310	2095
YIL071C	62	66	204	239
YIL071W-A	6	7	18	28
YIL072W	69	61	139	135
YIL073C	519	640	341	385
YIL074C	272	279	639	643
YIL075C	1586	1611	3422	3384
YIL076W	749	735	1260	1276
YIL077C	346	369	414	423
YIL078W	3197	3195	5746	6089
YIL079C	78	66	443	413
YIL082W	16	16	36	48
YIL083C	296	278	452	544
YIL084C	67	63	383	396
YIL085C	966	996	1651	1614
YIL086C	19	12	22	29
YIL087C	101	134	194	208
YIL088C	505	443	913	1001
YIL089W	41	38	116	100
YIL090W	234	229	735	736
YIL091C	194	207	908	982
YIL092W	125	138	285	253
YIL093C	462	470	726	689
YIL094C	664	657	1140	1159
YIL095W	184	185	431	451
YIL096C	83	84	262	269
YIL097W	154	173	300	259
YIL098C	228	203	309	299
YIL099W	52	86	88	88
YIL100C-A	16	16	10	15
YIL100W	2	1	3	3
YIL101C	82	82	197	199
YIL102C	6	1	9	18
YIL102C-A	18	16	54	55
YIL103W	157	184	505	507
YIL104C	90	81	482	463
YIL105C	386	413	816	869
YIL105W-A	0	0	0	0
YIL106W	175	198	541	606
YIL107C	429	465	732	777
YIL108W	369	381	825	875
YIL109C	1637	1625	3296	3167
YIL110W	103	151	412	468
YIL111W	60	54	105	123
YIL112W	308	308	641	739
YIL113W	18	20	64	72
YIL114C	116	108	201	240
YIL115C	668	657	1705	1747
YIL115W-A	25	21	49	20
YIL116W	226	190	430	420
YIL117C	286	295	711	726
YIL118W	179	188	447	458
YIL119C	65	50	281	270
YIL120W	76	88	197	185
YIL121W	86	77	319	324
YIL122W	122	139	319	403
YIL123W	811	805	1749	1806
YIL124W	708	742	1519	1583
YIL125W	5913	6029	10659	10625
YIL126W	666	726	2265	2367
YIL127C	48	53	169	135
YIL128W	417	449	1331	1360
YIL129C	1184	1280	2636	2872
YIL130W	222	233	977	988
YIL131C	368	346	757	761
YIL132C	27	12	73	74
YIL133C	2563	2484	5416	5677
YIL134C-A	3	0	12	7
YIL134W	107	79	226	214
YIL135C	141	134	314	290
YIL136W	610	565	1166	1246
YIL137C	476	435	1367	1339
YIL138C	272	271	513	557
YIL139C	33	50	118	123
YIL140W	275	316	787	757
YIL141W	24	30	58	71
YIL142C-A	50	43	172	150
YIL142W	942	996	2069	2123
YIL143C	289	359	822	790
YIL144W	353	346	803	804
YIL145C	154	169	490	499
YIL146C	104	90	263	283
YIL147C	1513	1468	2202	2230
YIL148W	2727	2807	5228	5461
YIL149C	441	487	1319	1278
YIL150C	71	94	312	329
YIL151C	443	449	1466	1429
YIL152W	65	48	110	117
YIL153W	208	253	475	474
YIL154C	833	799	1009	1107
YIL155C	2943	3053	4347	4452
YIL156W	236	217	530	491
YIL156W-A	79	79	169	146
YIL156W-B	131	109	205	225
YIL157C	349	298	460	450
YIL158W	144	116	407	426
YIL159W	325	342	698	708
YIL160C	63	44	133	116
YIL161W	41	39	135	106
YIL162W	3414	3458	1882	1975
YIL163C	5	11	16	19
YIL164C	41	37	92	71
YIL165C	33	22	38	44
YIL166C	65	57	223	189
YIL169C	452	443	975	1069
YIL171W-A	0	1	1	0
YIL172C	2	3	4	5
YIL173W	6	6	6	5
YIL176C	2	0	0	3
YIL177C	2	6	7	11
YIL177W-A	0	0	0	0
YIR001C	80	78	212	221
YIR002C	272	294	652	751
YIR003W	500	488	833	940
YIR004W	314	348	538	593
YIR005W	23	39	82	90
YIR006C	1204	1166	2660	2691
YIR007W	95	93	271	286
YIR008C	133	137	443	456
YIR009W	21	20	68	97
YIR010W	301	303	490	493
YIR011C	217	225	499	483
YIR012W	365	333	993	971
YIR013C	3	1	2	3
YIR014W	20	22	89	85
YIR015W	36	26	97	102
YIR016W	120	135	374	416
YIR017C	3	6	21	15
YIR017W-A	2	1	23	12
YIR018C-A	42	52	108	113
YIR018W	76	101	179	180
YIR019C	35	31	57	39
YIR020C	4	3	17	29
YIR020C-B	13	9	41	37
YIR020W-A	6	6	18	18
YIR021W	84	95	164	162
YIR021W-A	5	4	21	20
YIR022W	228	201	378	351
YIR023C-A	0	0	0	0
YIR023W	184	201	542	527
YIR024C	62	66	121	106
YIR025W	45	42	90	112
YIR026C	128	127	403	419
YIR027C	37	23	75	74
YIR028W	48	44	103	130
YIR029W	127	125	236	238
YIR030C	55	69	115	118
YIR030W-A	16	12	15	8
YIR031C	207	189	368	375
YIR032C	58	75	116	157
YIR033W	264	294	926	842
YIR034C	132	115	249	236
YIR035C	204	218	342	437
YIR036C	210	241	405	383
YIR036W-A	31	28	61	40
YIR037W	537	538	940	853
YIR038C	320	335	509	504
YIR039C	258	265	463	496
YIR040C	0	0	1	0
YIR041W	14	23	24	29
YIR042C	19	34	67	72
YJL001W	537	580	996	1018
YJL002C	681	722	1581	1635
YJL003W	84	98	151	170
YJL004C	101	88	228	202
YJL005W	1183	1209	2493	2575
YJL006C	89	87	302	284
YJL007C	417	444	713	779
YJL008C	744	770	1871	1788
YJL009W	73	70	135	116
YJL010C	206	244	839	821
YJL011C	50	66	141	209
YJL012C	534	541	1414	1355
YJL013C	190	196	345	293
YJL014W	777	745	1643	1672
YJL015C	18	29	41	58
YJL016W	231	250	527	506
YJL019W	105	117	376	379
YJL020C	549	574	1129	1156
YJL020W-A	0	0	0	0
YJL022W	3	1	14	17
YJL023C	83	63	178	151
YJL024C	120	114	183	199
YJL025W	135	115	377	415
YJL026C-A	0	0	0	0
YJL026W	1890	1928	2644	2735
YJL027C	5	5	1	7
YJL028W	7	2	11	4
YJL029C	229	240	830	878
YJL030W	401	355	459	472
YJL031C	102	103	221	201
YJL032W	0	0	0	0
YJL033W	213	238	926	1030
YJL034W	7412	7534	8315	8440
YJL035C	47	59	97	84
YJL036W	140	148	364	345
YJL037W	21	24	19	19
YJL038C	96	63	98	118
YJL039C	2781	2843	3955	4096
YJL041W	492	535	1441	1400
YJL042W	803	759	1330	1387
YJL043W	66	64	35	60
YJL044C	209	188	631	646
YJL045W	40	47	53	54
YJL046W	201	149	309	286
YJL047C	230	208	597	629
YJL047C-A	1076	1098	1109	1151
YJL048C	841	822	791	748
YJL049W	104	115	214	230
YJL050W	452	486	1647	1623
YJL051W	132	176	623	574
YJL052C-A	12	7	14	18
YJL052W	1610	1630	984	1069
YJL053W	227	212	409	439
YJL054W	591	538	879	908
YJL055W	269	313	520	550
YJL056C	613	645	788	755
YJL057C	325	307	374	430
YJL058C	49	42	214	234
YJL059W	188	175	249	303
YJL060W	293	295	498	507
YJL061W	355	360	1060	1046
YJL062W	209	202	631	614
YJL062W-A	314	278	458	448
YJL063C	513	561	850	902
YJL064W	18	24	29	34
YJL065C	34	41	106	115
YJL066C	354	347	410	459
YJL067W	20	23	27	18
YJL068C	300	319	538	518
YJL069C	165	177	942	968
YJL070C	167	162	518	569
YJL071W	221	185	466	474
YJL072C	79	66	246	254
YJL073W	167	130	468	465
YJL074C	505	489	995	1104
YJL075C	15	13	35	27
YJL076W	655	684	1927	2022
YJL077C	29	24	79	76
YJL077W-A	0	0	0	0
YJL077W-B	4	9	13	11
YJL078C	403	423	956	1133
YJL079C	214	216	406	443
YJL080C	1900	2012	4703	5035
YJL081C	913	851	899	931
YJL082W	2092	2104	1401	1392
YJL083W	205	214	244	305
YJL084C	828	814	1200	1187
YJL085W	168	218	570	486
YJL086C	11	7	65	43
YJL087C	389	381	755	756
YJL088W	81	58	191	168
YJL089W	136	142	412	416
YJL090C	63	59	253	312
YJL091C	274	255	716	794
YJL092W	398	445	1236	1144
YJL093C	264	243	711	685
YJL094C	449	474	590	662
YJL095W	357	335	751	752
YJL096W	259	336	453	480
YJL097W	277	209	559	585
YJL098W	403	363	1446	1405
YJL099W	395	356	909	859
YJL100W	224	233	507	477
YJL101C	913	998	762	733
YJL102W	692	691	1046	1106
YJL103C	264	282	610	659
YJL104W	236	266	503	524
YJL105W	23	18	121	174
YJL106W	17	22	107	139
YJL107C	90	62	309	293
YJL108C	71	87	283	287
YJL109C	1463	1504	5817	5786
YJL110C	320	314	944	944
YJL111W	569	610	1619	1593
YJL112W	1152	1142	1887	1878
YJL115W	40	29	128	146
YJL116C	139	125	204	207
YJL117W	279	274	608	615
YJL118W	29	33	130	113
YJL119C	0	2	18	15
YJL120W	30	59	120	126
YJL121C	510	539	1026	1114
YJL122W	103	80	412	386
YJL123C	432	411	766	833
YJL124C	277	296	699	650
YJL125C	157	143	422	416
YJL126W	74	85	140	135
YJL127C	113	93	328	381
YJL127C-B	81	94	187	214
YJL127W-A	10	12	43	45
YJL128C	358	371	966	946
YJL129C	565	640	1426	1494
YJL130C	3614	3675	9763	9707
YJL131C	167	134	260	232
YJL132W	126	135	513	501
YJL133C-A	38	41	36	58
YJL133W	134	149	430	436
YJL134W	225	231	439	447
YJL135W	48	56	52	82
YJL136C	1512	1487	2770	2713
YJL136W-A	0	1	7	2
YJL137C	151	186	459	479
YJL138C	377	346	658	654
YJL139C	97	127	276	293
YJL140W	261	258	536	507
YJL141C	356	427	754	774
YJL142C	38	67	110	113
YJL143W	264	308	479	509
YJL144W	249	239	211	248
YJL145W	254	232	433	459
YJL146W	163	155	420	497
YJL147C	66	90	224	236
YJL148W	79	112	455	447
YJL149W	144	158	407	415
YJL150W	4	6	23	26
YJL151C	443	479	580	604
YJL152W	213	221	252	290
YJL153C	163	211	271	264
YJL154C	628	568	1728	1570
YJL155C	266	243	567	553
YJL156C	244	244	699	767
YJL156W-A	36	36	81	76
YJL157C	357	334	1678	1761
YJL158C	1715	1652	3352	3379
YJL159W	6607	6553	13005	13293
YJL160C	12	10	34	34
YJL161W	85	97	182	183
YJL162C	61	57	205	164
YJL163C	79	81	171	164
YJL164C	316	262	551	523
YJL165C	445	467	944	905
YJL166W	1391	1464	2283	2492
YJL167W	2231	2230	4118	4183
YJL168C	184	159	710	648
YJL169W	15	22	54	47
YJL170C	38	39	75	101
YJL171C	1155	1123	1545	1705
YJL172W	1294	1438	2161	2205
YJL173C	139	134	301	274
YJL174W	473	491	812	890
YJL175W	5	8	33	36
YJL176C	332	343	965	1002
YJL177W	1653	1823	3844	3775
YJL178C	235	271	489	552
YJL179W	67	104	216	237
YJL180C	471	532	773	762
YJL181W	110	110	616	660
YJL182C	13	11	29	28
YJL183W	383	398	916	1097
YJL184W	70	84	195	191
YJL185C	73	73	155	170
YJL186W	791	851	1845	1922
YJL187C	208	226	786	745
YJL188C	1271	1383	2895	2906
YJL189W	0	0	0	0
YJL190C	2421	2511	6197	6100
YJL191W	545	529	1403	1453
YJL192C	285	347	751	701
YJL193W	42	41	332	309
YJL194W	43	51	633	593
YJL195C	5	10	65	85
YJL196C	367	448	1160	1195
YJL197C-A	0	0	0	0
YJL197W	1215	1245	1845	1872
YJL198W	366	352	1398	1394
YJL199C	5	17	18	23
YJL200C	229	227	771	737
YJL201W	138	146	752	656
YJL202C	2	2	16	12
YJL203W	32	31	113	122
YJL204C	139	172	496	562
YJL205C	49	44	73	89
YJL206C	295	331	369	377
YJL207C	798	766	2052	1932
YJL208C	271	256	615	589
YJL209W	155	147	613	585
YJL210W	178	167	274	290
YJL211C	25	28	54	46
YJL212C	96	103	231	195
YJL213W	25	36	69	71
YJL214W	286	300	160	138
YJL215C	54	50	42	49
YJL216C	686	705	227	196
YJL217W	580	602	793	872
YJL218W	53	44	64	75
YJL219W	77	108	24	34
YJL220W	0	0	0	0
YJL221C	0	1	0	2
YJL222W	38	53	56	50
YJL222W-A	0	1	0	0
YJL222W-B	0	0	0	0
YJL223C	0	0	0	0
YJL225C	44	40	41	39
YJL225W-A	0	0	0	0
YJR001W	277	324	880	841
YJR002W	314	271	1114	1055
YJR003C	161	153	504	528
YJR004C	98	70	232	243
YJR005C-A	0	0	2	1
YJR005W	590	564	1470	1484
YJR006W	112	130	457	437
YJR007W	780	821	2036	1938
YJR008W	393	406	559	512
YJR009C	1678	1821	1750	1741
YJR010C-A	57	56	159	136
YJR010W	102	105	296	251
YJR011C	88	56	114	111
YJR012C	65	51	126	95
YJR013W	207	256	528	509
YJR014W	264	302	780	723
YJR015W	325	348	756	831
YJR016C	3169	3150	6651	6729
YJR017C	190	165	335	298
YJR018W	36	51	67	87
YJR019C	161	153	244	223
YJR020W	15	13	39	40
YJR021C	160	119	309	313
YJR022W	0	0	0	0
YJR023C	6	17	37	19
YJR024C	201	260	508	511
YJR025C	208	257	279	332
YJR030C	212	213	770	833
YJR031C	304	347	1132	1186
YJR032W	148	146	359	321
YJR033C	462	484	1047	1092
YJR034W	110	133	187	179
YJR035W	178	204	424	453
YJR036C	390	350	326	358
YJR037W	0	5	9	4
YJR038C	5	5	12	15
YJR039W	118	112	422	461
YJR040W	292	312	755	705
YJR041C	334	329	1450	1500
YJR042W	405	396	876	934
YJR043C	87	112	250	240
YJR044C	189	173	333	337
YJR045C	12172	12221	17124	17758
YJR046W	1029	992	583	704
YJR047C	4	8	8	9
YJR048W	4117	4287	7401	7703
YJR049C	278	306	595	545
YJR050W	74	59	207	184
YJR051W	277	281	537	604
YJR052W	209	205	489	490
YJR053W	61	92	325	323
YJR054W	93	96	494	415
YJR055W	17	36	81	81
YJR056C	180	159	330	269
YJR057W	85	91	194	210
YJR058C	73	87	149	167
YJR059W	347	370	978	902
YJR060W	127	132	543	520
YJR061W	274	340	785	809
YJR062C	115	149	367	384
YJR063W	75	89	297	306
YJR064W	1000	977	2248	2216
YJR065C	1110	1124	2016	2123
YJR066W	879	864	2254	2432
YJR067C	29	36	62	50
YJR068W	188	189	453	429
YJR069C	126	163	338	319
YJR070C	517	447	1199	1246
YJR071W	63	86	227	240
YJR072C	406	469	751	788
YJR073C	999	1032	1306	1342
YJR074W	196	190	368	318
YJR075W	434	407	748	839
YJR076C	391	415	967	876
YJR077C	4130	4103	7012	7042
YJR078W	64	70	101	132
YJR079W	51	41	60	76
YJR080C	703	656	1156	1133
YJR082C	65	57	136	119
YJR083C	58	55	212	189
YJR084W	128	126	326	287
YJR085C	554	556	887	931
YJR086W	175	202	355	370
YJR087W	35	30	75	64
YJR088C	249	253	547	517
YJR089W	217	208	593	625
YJR090C	381	458	1247	1250
YJR091C	375	389	833	805
YJR092W	595	665	1921	2013
YJR093C	84	77	271	271
YJR094C	12	16	24	23
YJR094W-A	1921	1966	3768	3734
YJR095W	396	383	1744	1786
YJR096W	146	163	369	339
YJR097W	26	22	71	74
YJR098C	75	55	236	234
YJR099W	113	135	191	191
YJR100C	189	182	344	377
YJR101W	741	821	1221	1130
YJR102C	98	72	209	210
YJR103W	563	550	789	786
YJR104C	6056	6420	6234	6372
YJR105W	1731	1721	3050	3365
YJR106W	140	112	273	307
YJR107W	76	72	211	232
YJR108W	6	8	23	22
YJR109C	1590	1685	8065	8136
YJR110W	163	147	404	383
YJR111C	63	66	246	214
YJR112W	56	49	217	210
YJR112W-A	39	48	95	112
YJR113C	431	479	722	687
YJR114W	87	83	156	155
YJR115W	14	8	13	22
YJR116W	33	24	76	97
YJR117W	438	496	913	858
YJR118C	166	168	344	335
YJR119C	176	178	385	403
YJR120W	781	811	1262	1220
YJR121W	18928	19191	28533	29469
YJR122W	238	238	432	430
YJR123W	8380	8573	17770	18231
YJR124C	169	199	526	461
YJR125C	456	503	962	1016
YJR126C	382	384	992	1037
YJR127C	194	158	501	462
YJR128W	2	2	18	22
YJR129C	74	72	179	224
YJR130C	223	246	440	481
YJR131W	198	198	524	591
YJR132W	376	373	1170	1218
YJR133W	404	455	695	732
YJR134C	182	208	401	357
YJR135C	50	49	144	120
YJR135W-A	205	200	348	349
YJR136C	121	158	312	318
YJR137C	759	775	1537	1655
YJR138W	289	287	897	922
YJR139C	1764	1811	2956	2976
YJR140C	358	377	1138	1151
YJR140W-A	0	0	0	0
YJR141W	78	82	213	210
YJR142W	275	275	366	419
YJR143C	2971	2962	4625	4733
YJR144W	350	350	814	822
YJR145C	2827	2928	5753	5829
YJR146W	21	32	97	66
YJR147W	93	97	251	247
YJR148W	689	677	1092	1141
YJR149W	182	181	399	361
YJR150C	1	5	5	7
YJR151C	86	101	159	131
YJR152W	151	129	271	270
YJR153W	84	88	150	150
YJR154W	313	294	370	366
YJR155W	122	96	126	106
YJR156C	5	3	11	17
YJR157W	1	0	0	0
YJR158W	2	3	2	3
YJR159W	5	1	1	1
YJR160C	2	4	10	5
YJR161C	54	51	64	73
YJR162C	0	0	0	0
YKL001C	95	125	191	153
YKL002W	162	160	278	321
YKL003C	179	187	316	376
YKL004W	345	348	850	822
YKL005C	139	169	421	480
YKL006C-A	99	111	172	196
YKL006W	1197	1240	2891	2943
YKL007W	580	591	965	940
YKL008C	320	301	546	523
YKL009W	286	271	761	794
YKL010C	778	770	1980	1849
YKL011C	89	83	226	249
YKL012W	172	139	516	561
YKL013C	567	550	937	971
YKL014C	669	675	1957	2008
YKL015W	393	382	974	1047
YKL016C	2699	2790	4450	4718
YKL017C	152	122	376	325
YKL018C-A	17	17	33	58
YKL018W	150	155	476	442
YKL019W	241	244	471	489
YKL020C	510	532	1362	1346
YKL021C	139	114	460	452
YKL022C	245	265	764	807
YKL023C-A	116	113	190	259
YKL023W	56	48	149	121
YKL024C	361	333	779	807
YKL025C	185	163	419	423
YKL026C	79	79	137	122
YKL027W	291	304	779	727
YKL028W	134	140	582	594
YKL029C	319	326	1229	1264
YKL030W	28	35	119	104
YKL031W	5	0	8	14
YKL032C	247	282	600	607
YKL033W	280	315	873	867
YKL033W-A	407	391	706	663
YKL034W	200	221	461	423
YKL035W	1220	1296	2180	2239
YKL036C	85	66	117	127
YKL037W	7	6	5	9
YKL038W	507	520	1205	1247
YKL039W	1002	962	1971	1963
YKL040C	230	250	522	577
YKL041W	48	34	111	112
YKL042W	77	71	247	249
YKL043W	372	365	652	641
YKL044W	69	84	72	72
YKL045W	235	265	552	551
YKL046C	385	370	575	652
YKL047W	181	149	385	386
YKL048C	125	83	445	441
YKL049C	72	92	173	202
YKL050C	80	56	218	191
YKL051W	546	548	377	374
YKL052C	184	212	225	266
YKL053C-A	238	228	355	316
YKL053W	31	40	51	48
YKL054C	731	705	1811	1876
YKL055C	56	38	144	155
YKL056C	5270	5245	9230	9355
YKL057C	572	538	1753	1762
YKL058W	163	138	307	338
YKL059C	77	83	271	264
YKL060C	32554	33151	40894	41419
YKL061W	43	54	127	117
YKL062W	1350	1331	1868	1928
YKL063C	90	83	236	250
YKL064W	726	730	1388	1447
YKL065C	543	551	956	990
YKL065W-A	2	9	10	15
YKL066W	651	652	896	928
YKL067W	1601	1632	2524	2418
YKL068W	368	393	1111	1183
YKL068W-A	23	15	172	200
YKL069W	204	206	448	472
YKL070W	50	47	137	168
YKL071W	412	416	473	428
YKL072W	578	562	866	879
YKL073W	694	671	1325	1306
YKL074C	168	147	313	381
YKL075C	98	93	209	265
YKL076C	20	20	52	34
YKL077W	424	457	1004	1062
YKL078W	93	116	532	578
YKL079W	216	274	635	755
YKL080W	1217	1203	2162	2187
YKL081W	3275	3312	8164	8246
YKL082C	34	39	201	189
YKL083W	18	16	29	30
YKL084W	39	48	89	89
YKL085W	4210	4279	6762	6884
YKL086W	155	162	120	119
YKL087C	344	375	545	495
YKL088W	144	165	375	397
YKL089W	72	83	235	277
YKL090W	128	150	276	334
YKL091C	287	314	471	435
YKL092C	242	235	697	703
YKL093W	272	291	548	531
YKL094W	492	550	868	900
YKL095W	49	45	185	188
YKL096C-B	0	0	3	4
YKL096W	1771	1765	3474	3470
YKL096W-A	5041	5079	8468	8587
YKL097C	0	3	6	3
YKL098W	88	85	316	253
YKL099C	62	66	253	240
YKL100C	741	734	1303	1301
YKL100W-A	0	0	0	0
YKL101W	481	466	1347	1340
YKL102C	7	7	21	32
YKL103C	644	647	908	882
YKL104C	1800	1827	4563	4741
YKL105C	133	164	458	442
YKL106C-A	0	0	0	4
YKL106W	143	142	552	536
YKL107W	21	29	66	56
YKL108W	59	62	249	243
YKL109W	3667	3700	4764	4520
YKL110C	251	256	487	535
YKL111C	5	10	10	20
YKL112W	326	343	801	861
YKL113C	158	159	421	478
YKL114C	193	202	430	437
YKL115C	18	17	77	52
YKL116C	240	239	655	715
YKL117W	817	842	1333	1278
YKL118W	13	9	29	20
YKL119C	88	109	194	222
YKL120W	498	514	1776	1873
YKL121W	359	358	580	604
YKL122C	68	65	201	195
YKL123W	10	9	43	38
