	fc
ENSG00000174600	0.649577262
ENSG00000174640	2.187545189
ENSG00000174669	1.279639808
ENSG00000174684	3.054638925
ENSG00000174697	-6.64385619
ENSG00000174721	-3.2539176810000003
ENSG00000174738	3.3867481660000003
ENSG00000174744	0.756968135
ENSG00000174748	3.637016933
ENSG00000174780	2.454711534
ENSG00000174791	-2.604303966
ENSG00000174799	-0.511848161
ENSG00000174804	2.982606045
ENSG00000174839	2.260187567
ENSG00000174840	1.35939129
ENSG00000174842	0.7023840140000001
ENSG00000174851	1.321673133
ENSG00000174903	3.842918021
ENSG00000174915	0.546808878
ENSG00000174944	0.9868325020000001
ENSG00000174953	2.041652602
ENSG00000174989	0.767630422
ENSG00000174996	0.825288111
ENSG00000175003	-4.7920218939999994
ENSG00000175029	0.47299165
ENSG00000175040	-1.127536968
ENSG00000175054	1.374682384
ENSG00000175073	2.251472804
ENSG00000175084	10.789222599999999
ENSG00000175093	-0.26407579600000003
ENSG00000175104	2.008329883
ENSG00000175110	2.238271447
ENSG00000175115	2.381514327
ENSG00000175166	3.5933654489999998
ENSG00000175193	2.527205469
ENSG00000175197	2.33960355
ENSG00000175198	1.7146476000000002
ENSG00000175203	3.0142285330000003
ENSG00000175215	3.004621029
ENSG00000175216	3.473975699
ENSG00000175220	3.206346773
ENSG00000175224	1.883553911
ENSG00000175264	-2.748768091
ENSG00000175283	0.776693262
ENSG00000175294	-6.64385619
ENSG00000175305	-2.3068460440000003
ENSG00000175324	2.70999059
ENSG00000175334	0.9931733
ENSG00000175356	-1.066610391
ENSG00000175395	2.711377272
ENSG00000175416	4.339810803
ENSG00000175426	-6.64385619
ENSG00000175445	8.590385396
ENSG00000175463	-4.871239656
ENSG00000175467	1.4423060330000002
ENSG00000175470	1.514552822
ENSG00000175482	-0.98650038
ENSG00000175505	-1.811278564
ENSG00000175536	-2.228943698
ENSG00000175538	-0.775233746
ENSG00000175548	-0.17660435
ENSG00000175550	2.5386989509999998
ENSG00000175564	-1.4984981309999998
ENSG00000175567	-0.8130863629999999
ENSG00000175581	0.11498742699999999
ENSG00000175582	3.186566355
ENSG00000175591	1.111704791
ENSG00000175634	0.135036149
ENSG00000175745	-5.359238845
ENSG00000175756	3.239557739
ENSG00000175764	-0.330781074
ENSG00000175768	-0.889439599
ENSG00000175787	-0.9651927159999999
ENSG00000175893	2.024351511
ENSG00000175899	5.9284005639999995
ENSG00000175970	1.170862798
ENSG00000175984	0.072832245
ENSG00000176022	0.654698597
ENSG00000176095	1.427717601
ENSG00000176101	2.1023384480000002
ENSG00000176102	0.74814184
ENSG00000176204	-3.17957655
ENSG00000176248	0.631926714
ENSG00000176261	0.918045703
ENSG00000176340	7.114029265
ENSG00000176386	-0.266099016
ENSG00000176407	1.8924715069999998
ENSG00000176428	-1.704419519
ENSG00000176485	2.6659819959999997
ENSG00000176597	-1.572917335
ENSG00000176697	0.149391985
ENSG00000176871	3.2927590230000003
ENSG00000176894	1.781590561
ENSG00000176915	0.748875203
ENSG00000176919	-2.420751621
ENSG00000176928	-3.958689236
ENSG00000176978	2.6406029859999998
ENSG00000176986	2.924068577
ENSG00000177000	2.247131927
ENSG00000177058	-0.35343232
ENSG00000177076	-0.49222567700000003
ENSG00000177084	-0.351550029
ENSG00000177098	0.876842221
ENSG00000177103	-2.331504985
ENSG00000177105	0.904696541
ENSG00000177119	3.082719796
ENSG00000177156	2.397905404
ENSG00000177169	1.2468505859999999
ENSG00000177181	1.060627613
ENSG00000177182	-4.857980939
ENSG00000177189	2.487605491
ENSG00000177239	1.258603876
ENSG00000177272	-4.133639659
ENSG00000177283	0.48781120299999997
ENSG00000177301	-2.973643203
ENSG00000177414	-2.8231370439999997
ENSG00000177463	2.007804494
ENSG00000177465	-1.913570987
ENSG00000177479	3.4472141410000003
ENSG00000177542	-2.382573146
ENSG00000177556	0.142798473
ENSG00000177565	3.5276751180000003
ENSG00000177575	1.031608828
ENSG00000177595	-1.7473822209999998
ENSG00000177600	4.517844082
ENSG00000177606	3.03401109
ENSG00000177613	2.5580332709999998
ENSG00000177628	-0.045055379000000007
ENSG00000177646	2.248171182
ENSG00000177666	3.232411988
ENSG00000177669	-6.64385619
ENSG00000177697	4.565644792
ENSG00000177700	4.536243808
ENSG00000177706	0.019497369
ENSG00000177733	1.8446177259999998
ENSG00000177807	-6.64385619
ENSG00000177830	0.547824926
ENSG00000177842	-1.10852505
ENSG00000177873	0.246346514
ENSG00000177879	1.791809994
ENSG00000177889	2.6001695469999997
ENSG00000177932	1.059310595
ENSG00000177951	1.24203666
ENSG00000177954	0.43224450299999995
ENSG00000177981	2.701644281
ENSG00000178028	0.602752773
ENSG00000178031	-1.4080893159999999
ENSG00000178035	2.788089053
ENSG00000178038	2.014440743
ENSG00000178057	3.072635563
ENSG00000178187	-0.236847878
ENSG00000178209	3.888868439
ENSG00000178234	1.1274856770000001
ENSG00000178295	-0.21436464800000002
ENSG00000178301	-2.42455587
ENSG00000178338	1.456872839
ENSG00000178394	-6.64385619
ENSG00000178449	3.4337555610000003
ENSG00000178462	-3.696900939
ENSG00000178537	3.486999711
ENSG00000178562	-4.409587436
ENSG00000178585	2.137785777
ENSG00000178623	-3.099106935
ENSG00000178665	-1.27987037
ENSG00000178685	-0.358367066
ENSG00000178732	-4.501616015
ENSG00000178772	-1.291573788
ENSG00000178814	1.983182825
ENSG00000178896	0.055398301
ENSG00000178913	4.467458728
ENSG00000178950	-0.18790205399999999
ENSG00000178966	0.671518402
ENSG00000178996	2.048317295
ENSG00000179085	1.725951641
ENSG00000179091	5.4115733
ENSG00000179097	-1.655477015
ENSG00000179163	2.302228645
ENSG00000179195	3.5206995739999996
ENSG00000179222	2.9878314930000003
ENSG00000179295	4.668251131
ENSG00000179331	-2.0541851280000003
ENSG00000179348	0.016177673
ENSG00000179403	-0.036729454
ENSG00000179526	1.71527162
ENSG00000179542	-1.264980114
ENSG00000179562	0.16740112599999998
ENSG00000179603	-4.140009028
ENSG00000179632	3.686928103
ENSG00000179639	-0.786685706
ENSG00000179841	-2.484675535
ENSG00000179862	0.265440287
ENSG00000179869	-5.681165625
ENSG00000179914	-4.302339057
ENSG00000179915	-2.6319100580000003
ENSG00000179921	-4.1890373080000005
ENSG00000179941	1.714847627
ENSG00000179988	-1.41549271
ENSG00000180008	2.234019365
ENSG00000180104	1.275771444
ENSG00000180113	-3.183112
ENSG00000180182	2.027737884
ENSG00000180198	-1.386731894
ENSG00000180228	2.416194592
ENSG00000180233	0.71580975
ENSG00000180245	-6.64385619
ENSG00000180370	3.189444918
ENSG00000180398	2.808518313
ENSG00000180447	0.668395114
ENSG00000180488	1.204999224
ENSG00000180537	-6.64385619
ENSG00000180573	3.3621389789999996
ENSG00000180628	3.54634316
ENSG00000180667	1.315909969
ENSG00000180767	-4.5154041419999995
ENSG00000180772	-4.268974901
ENSG00000180773	-1.011853141
ENSG00000180785	-0.7107566740000001
ENSG00000180801	-1.614587185
ENSG00000180817	1.787420667
ENSG00000180871	-3.2741540139999996
ENSG00000180879	1.7322420230000002
ENSG00000180900	0.541708351
ENSG00000180902	-0.010288615
ENSG00000180914	-3.470802144
ENSG00000180992	2.566531023
ENSG00000181001	-6.64385619
ENSG00000181004	0.6868426590000001
ENSG00000181061	4.531999553
ENSG00000181072	3.494300043
ENSG00000181074	-2.98436576
ENSG00000181090	0.138330266
ENSG00000181092	-4.00424845
ENSG00000181104	2.941397035
ENSG00000181163	3.5294663689999997
ENSG00000181191	1.523429915
ENSG00000181192	2.7427460999999997
ENSG00000181195	-0.9054086459999999
ENSG00000181220	-0.419398525
ENSG00000181274	-0.27247335300000003
ENSG00000181444	-0.8899576029999999
ENSG00000181449	-4.877955397
ENSG00000181450	0.44016998
ENSG00000181467	-0.507226675
ENSG00000181518	-6.64385619
ENSG00000181544	-3.027994413
ENSG00000181555	3.3315070589999998
ENSG00000181616	-3.782857688
ENSG00000181631	-2.437313348
ENSG00000181634	-5.8243659029999995
ENSG00000181652	-6.64385619
ENSG00000181704	1.647246913
ENSG00000181788	2.292062711
ENSG00000181789	3.7308130210000003
ENSG00000181804	-0.257233159
ENSG00000181817	0.698840805
ENSG00000181830	-0.20568535
ENSG00000181852	2.108015322
ENSG00000181915	2.059579945
ENSG00000181924	2.133768755
ENSG00000181929	2.930651239
ENSG00000182004	0.8890353000000001
ENSG00000182022	-1.206033033
ENSG00000182132	-3.9654678530000003
ENSG00000182134	-0.648412031
ENSG00000182154	4.3283593510000005
ENSG00000182158	2.016814259
ENSG00000182168	-0.857073106
ENSG00000182177	0.471203064
ENSG00000182179	1.3777200280000002
ENSG00000182180	3.3416433339999996
ENSG00000182185	-1.4860962819999999
ENSG00000182197	1.697013546
ENSG00000182220	1.34165666
ENSG00000182247	1.462466286
ENSG00000182255	1.235305704
ENSG00000182287	3.2089861330000002
ENSG00000182389	-4.23101138
ENSG00000182400	2.482032322
ENSG00000182492	3.532324599
ENSG00000182504	0.762830143
ENSG00000182533	2.018190009
ENSG00000182551	3.967799494
ENSG00000182568	2.20147118
ENSG00000182578	0.637950048
ENSG00000182580	-1.85592064
ENSG00000182732	0.808803353
ENSG00000182752	-0.24446252100000002
ENSG00000182759	-6.64385619
ENSG00000182782	-6.64385619
ENSG00000182827	3.30124287
ENSG00000182866	-3.9610995460000002
ENSG00000182870	-6.64385619
ENSG00000182890	-0.9483468159999999
ENSG00000182899	4.552036485
ENSG00000182903	1.850943545
ENSG00000182923	1.194287642
ENSG00000182973	1.37138708
ENSG00000182983	0.82474333
ENSG00000182985	2.002804794
ENSG00000183023	6.047747134
ENSG00000183032	-4.086089076
ENSG00000183072	3.531552538
ENSG00000183087	3.284537142
ENSG00000183091	1.259647082
ENSG00000183098	-0.572844516
ENSG00000183111	1.6445066019999999
ENSG00000183134	-0.281411995
ENSG00000183161	0.078391698
ENSG00000183258	1.022732534
ENSG00000183317	-6.64385619
ENSG00000183347	-5.049367112
ENSG00000183431	2.0070220830000003
ENSG00000183495	1.05713495
ENSG00000183580	2.3238694
ENSG00000183625	-6.64385619
ENSG00000183665	1.303869365
ENSG00000183696	1.389578714
ENSG00000183735	1.6621075419999998
ENSG00000183763	-2.662716025
ENSG00000183779	-0.5257739060000001
ENSG00000183813	-5.083438623
ENSG00000183814	2.280650494
ENSG00000183853	0.603952585
ENSG00000183856	-5.163701801
ENSG00000183873	4.793294488
ENSG00000183876	-3.935251025
ENSG00000183918	-6.64385619
ENSG00000183943	-0.7390757509999999
ENSG00000183960	-4.664173289
ENSG00000184005	0.014955541999999999
ENSG00000184014	3.9880323539999996
ENSG00000184144	-5.222472827
ENSG00000184154	-2.581052657
ENSG00000184156	-2.933682208
ENSG00000184160	-0.975973615
ENSG00000184182	0.6299641779999999
ENSG00000184205	1.7910949090000001
ENSG00000184209	0.785557471
ENSG00000184216	0.39942827700000005
ENSG00000184227	-1.20871849
ENSG00000184260	5.712977927000001
ENSG00000184261	-6.64385619
ENSG00000184270	1.110557985
ENSG00000184304	-0.23874342199999998
ENSG00000184347	0.87130635
ENSG00000184349	2.335066227
ENSG00000184357	-0.30871343
ENSG00000184363	-4.5781606319999995
ENSG00000184371	0.368058966
ENSG00000184374	-0.679977057
ENSG00000184384	0.6830634440000001
ENSG00000184408	-4.553563476
ENSG00000184432	2.763582885
ENSG00000184445	-0.8816462840000001
ENSG00000184481	1.20346739
ENSG00000184564	-4.719938885
ENSG00000184574	-0.971422687
ENSG00000184575	1.470438289
ENSG00000184584	2.207049257
ENSG00000184588	0.932450324
ENSG00000184611	-6.64385619
ENSG00000184613	-5.118597314
ENSG00000184634	2.0289226830000002
ENSG00000184675	0.595179076
ENSG00000184678	4.545782448
ENSG00000184719	0.6123022810000001
ENSG00000184752	4.462657392
ENSG00000184840	2.308996779
ENSG00000184845	-6.64385619
ENSG00000184908	-1.96384857
ENSG00000184925	-0.318518448
ENSG00000184967	-0.19704659600000002
ENSG00000185008	-4.822320567
ENSG00000185009	2.356946898
ENSG00000185015	-0.10968164
ENSG00000185049	-0.8926640240000001
ENSG00000185070	-2.397478013
ENSG00000185085	0.433759055
ENSG00000185101	-5.664177291000001
ENSG00000185127	1.737893744
ENSG00000185130	-2.903634577
ENSG00000185187	-0.41102186799999996
ENSG00000185201	2.910252259
ENSG00000185238	1.177177367
ENSG00000185250	-2.3327841559999998
ENSG00000185274	2.943187081
ENSG00000185291	0.27455039
ENSG00000185313	-4.132805906000001
ENSG00000185344	0.177123119
ENSG00000185345	1.7589212440000002
ENSG00000185352	-0.61812134
ENSG00000185414	2.075687776
ENSG00000185420	-0.989376787
ENSG00000185432	2.07265865
ENSG00000185436	-0.771009913
ENSG00000185475	1.639422075
ENSG00000185483	2.7812490089999997
ENSG00000185515	1.393201145
ENSG00000185532	3.015635763
ENSG00000185591	2.977708343
ENSG00000185627	2.178995483
ENSG00000185630	1.8234769130000001
ENSG00000185650	2.598141427
ENSG00000185652	-3.4316418439999996
ENSG00000185697	-0.245619972
ENSG00000185730	-1.265225802
ENSG00000185737	-5.513225621
ENSG00000185745	1.7078272280000002
ENSG00000185760	-6.64385619
ENSG00000185774	-5.346761464
ENSG00000185818	-4.6142379710000005
ENSG00000185825	2.496536392
ENSG00000185885	3.431870608
ENSG00000185896	2.565174133
ENSG00000185900	1.4721530319999998
ENSG00000185920	-1.117381016
ENSG00000185946	2.230496637
ENSG00000185950	1.183464686
ENSG00000185963	2.703889427
ENSG00000185973	1.958514554
ENSG00000185985	-4.9210565289999995
ENSG00000186081	-6.64385619
ENSG00000186094	-4.309651612
ENSG00000186104	0.09144749
ENSG00000186141	1.631825998
ENSG00000186174	0.7641941790000001
ENSG00000186184	0.55967727
ENSG00000186188	-5.330000142
ENSG00000186197	-1.811444399
ENSG00000186205	-0.7296742159999999
ENSG00000186222	-0.20393635899999998
ENSG00000186265	-6.64385619
ENSG00000186280	-2.102478954
ENSG00000186281	-1.6536959130000002
ENSG00000186298	3.5760951860000003
ENSG00000186318	1.253836295
ENSG00000186335	-6.64385619
ENSG00000186340	2.454255947
ENSG00000186350	0.36473076
ENSG00000186376	0.31017149
ENSG00000186432	3.918755069
ENSG00000186439	4.738329842
ENSG00000186468	3.798734657
ENSG00000186469	-0.168755042
ENSG00000186470	-0.294485651
ENSG00000186480	1.1430408159999998
ENSG00000186510	-4.009921767
ENSG00000186517	-1.7566154980000002
ENSG00000186591	4.653874281
ENSG00000186635	1.6328738809999999
ENSG00000186638	-2.273586286
ENSG00000186642	1.166446028
ENSG00000186666	-1.447264083
ENSG00000186777	-3.0583196760000004
ENSG00000186792	-1.230755157
ENSG00000186810	-6.64385619
ENSG00000186815	3.0612000210000003
ENSG00000186867	-1.656285833
ENSG00000186871	-6.64385619
ENSG00000187049	-0.57010362
ENSG00000187079	3.968321228
ENSG00000187091	0.10151848
ENSG00000187097	0.258051998
ENSG00000187098	3.677289168
ENSG00000187122	-4.7755029
ENSG00000187134	-1.8444806440000001
ENSG00000187140	-6.64385619
ENSG00000187147	0.3497591
ENSG00000187210	-1.57032068
ENSG00000187239	1.46071115
ENSG00000187240	0.625983792
ENSG00000187288	-6.64385619
ENSG00000187325	2.9418792419999997
ENSG00000187391	-1.045219656
ENSG00000187486	-1.114229836
ENSG00000187513	2.710581865
ENSG00000187522	1.401504923
ENSG00000187546	-2.0263147740000003
ENSG00000187553	-6.64385619
ENSG00000187554	-1.62487525
ENSG00000187566	-2.622751563
ENSG00000187605	-0.725161941
ENSG00000187608	1.250836867
ENSG00000187626	-0.326419487
ENSG00000187642	3.1637202139999996
ENSG00000187735	1.255242597
ENSG00000187736	-3.223903595
ENSG00000187742	1.6701807080000002
ENSG00000187758	-4.7672914980000005
ENSG00000187764	-0.17179777899999998
ENSG00000187778	2.889664489
ENSG00000187790	0.597750075
ENSG00000187796	-4.441423257
ENSG00000187801	-2.6284368330000003
ENSG00000187815	-0.865927388
ENSG00000187837	5.424848458
ENSG00000187840	1.21125375
ENSG00000187955	1.464197915
ENSG00000187957	-3.809341173
ENSG00000188021	2.737892777
ENSG00000188042	-1.117046367
ENSG00000188060	-4.73021036
ENSG00000188153	1.6079049280000002
ENSG00000188186	1.6445066019999999
ENSG00000188191	0.062736823
ENSG00000188211	-0.39646113200000005
ENSG00000188229	5.307215525
ENSG00000188243	2.417251179
ENSG00000188257	-4.448308923
ENSG00000188295	0.18580006300000002
ENSG00000188312	-1.681060961
ENSG00000188338	0.20210995199999998
ENSG00000188342	2.256410266
ENSG00000188372	-6.64385619
ENSG00000188404	-3.050454577
ENSG00000188419	0.968753084
ENSG00000188486	-0.14057883599999998
ENSG00000188529	2.423342199
ENSG00000188566	-2.034950012
ENSG00000188611	-4.015650943
ENSG00000188641	1.2101385709999999
ENSG00000188676	-5.406510546
ENSG00000188687	-2.8592509930000003
ENSG00000188690	1.627092133
ENSG00000188747	-1.4361308019999999
ENSG00000188778	-6.64385619
ENSG00000188783	2.20092909
ENSG00000188786	0.792343947
ENSG00000188811	1.302773945
ENSG00000188846	2.4832431
ENSG00000188906	0.38398896299999996
ENSG00000188958	-4.596241997
ENSG00000188976	1.571805949
ENSG00000188986	1.904246144
ENSG00000189007	-1.081649946
ENSG00000189043	4.886696715
ENSG00000189046	-0.274487146
ENSG00000189056	-1.7546321269999998
ENSG00000189058	5.4827801979999995
ENSG00000189079	2.282662022
ENSG00000189108	-5.099281359
ENSG00000189180	2.358028782
ENSG00000189221	4.084970961000001
ENSG00000189266	3.415431196
ENSG00000189298	0.425751664
ENSG00000189308	0.946078393
ENSG00000189337	-3.1810412639999996
ENSG00000189369	1.141629652
ENSG00000189403	1.516749361
ENSG00000196091	-2.915430523
ENSG00000196104	-4.310890806000001
ENSG00000196139	-0.747187394
ENSG00000196150	0.46418999299999997
ENSG00000196152	0.923769585
ENSG00000196187	0.8677809999999999
ENSG00000196189	-2.419817874
ENSG00000196208	-0.795376898
ENSG00000196220	0.33681629799999996
ENSG00000196262	0.98834899
ENSG00000196277	-6.64385619
ENSG00000196284	-1.200488816
ENSG00000196305	3.475254875
ENSG00000196313	-0.385425594
ENSG00000196338	-2.2807497580000002
ENSG00000196352	2.7408945289999997
ENSG00000196363	1.26547396
ENSG00000196367	2.3759340680000003
ENSG00000196368	-6.64385619
ENSG00000196371	-1.401883484
ENSG00000196372	0.62004802
ENSG00000196378	0.639430098
ENSG00000196387	0.555330034
ENSG00000196411	1.477809722
ENSG00000196418	0.07292616
ENSG00000196433	-6.64385619
ENSG00000196453	0.436856285
ENSG00000196455	2.088213519
ENSG00000196456	-1.5185363580000002
ENSG00000196458	0.975627895
ENSG00000196459	-0.573634678
ENSG00000196465	1.0199941909999999
ENSG00000196468	-3.588456866
ENSG00000196482	2.265817958
ENSG00000196498	1.642813871
ENSG00000196504	2.3496082190000003
ENSG00000196510	1.4008793380000002
ENSG00000196517	-4.471223993
ENSG00000196542	-6.64385619
ENSG00000196549	-0.053947042
ENSG00000196565	-6.64385619
ENSG00000196569	6.722913986
ENSG00000196584	-3.365489106
ENSG00000196586	1.068886234
ENSG00000196591	0.879851133
ENSG00000196597	1.254444642
ENSG00000196616	0.046957267000000004
ENSG00000196632	-3.185408165
ENSG00000196639	-2.280559392
ENSG00000196652	0.913013278
ENSG00000196659	-1.492279415
ENSG00000196660	-5.015647754
ENSG00000196664	-3.284044455
ENSG00000196683	4.066602107
ENSG00000196693	1.227384177
ENSG00000196715	1.843872696
ENSG00000196730	-1.4382756230000002
ENSG00000196739	-0.6838985340000001
ENSG00000196776	2.8062825160000004
ENSG00000196781	-0.240827542
ENSG00000196782	-0.43173533399999997
ENSG00000196814	0.028785487000000002
ENSG00000196865	3.878499732
ENSG00000196866	-0.680189553
ENSG00000196876	-4.335429337
ENSG00000196878	-1.609937437
ENSG00000196911	-0.057063542
ENSG00000196914	3.8476197080000003
ENSG00000196917	-6.64385619
ENSG00000196923	1.307006218
ENSG00000196924	4.0749567639999995
ENSG00000196935	-1.190908481
ENSG00000196937	1.359808965
ENSG00000196950	1.090564004
ENSG00000196968	1.135698733
ENSG00000196976	1.118749127
ENSG00000196998	1.256565628
ENSG00000197008	1.791048536
ENSG00000197024	1.420416039
ENSG00000197037	0.232869192
ENSG00000197043	4.725637452
ENSG00000197081	3.23348929
ENSG00000197111	2.972781967
ENSG00000197121	1.010537209
ENSG00000197142	1.120980886
ENSG00000197147	0.36590311700000006
ENSG00000197150	0.430534342
ENSG00000197208	-0.9261851990000001
ENSG00000197217	2.60064436
ENSG00000197223	-0.20213677
ENSG00000197241	-6.64385619
ENSG00000197265	1.293515998
ENSG00000197323	2.558170535
ENSG00000197324	1.9105970890000001
ENSG00000197329	1.140092838
ENSG00000197343	2.705718221
ENSG00000197345	2.069008783
ENSG00000197362	-0.781415165
ENSG00000197363	-1.178113019
ENSG00000197375	1.92365487
ENSG00000197385	-2.5029774469999997
ENSG00000197386	1.65160968
ENSG00000197442	2.8684561060000004
ENSG00000197448	4.099994035
ENSG00000197461	1.336002825
ENSG00000197467	-2.410909625
ENSG00000197506	-4.116126501
ENSG00000197530	0.34413429100000004
ENSG00000197548	0.21103914199999999
ENSG00000197557	0.655481461
ENSG00000197558	-5.204456722
ENSG00000197565	0.382406753
ENSG00000197576	-6.64385619
ENSG00000197579	2.174774059
ENSG00000197580	3.4806729410000004
ENSG00000197584	-1.6592294459999999
ENSG00000197594	-0.621166223
ENSG00000197601	2.872132815
ENSG00000197614	3.185949574
ENSG00000197616	4.564282088
ENSG00000197646	-0.6843973940000001
ENSG00000197694	5.0321088210000005
ENSG00000197702	2.967663083
ENSG00000197713	2.0960927330000003
ENSG00000197724	2.310650457
ENSG00000197728	-1.273435108
ENSG00000197747	3.3416015089999997
ENSG00000197756	4.029093705
ENSG00000197769	-2.223138714
ENSG00000197780	2.59535283
ENSG00000197822	-2.710467757
ENSG00000197858	1.8739973509999999
ENSG00000197859	-0.351065435
ENSG00000197885	1.9639825990000002
ENSG00000197892	1.310611542
ENSG00000197894	3.5563412110000003
ENSG00000197903	1.254196001
ENSG00000197905	0.681061543
ENSG00000197958	3.444376914
ENSG00000197959	-1.046986392
ENSG00000197977	0.38752551
ENSG00000198001	-0.33562510100000004
ENSG00000198010	-6.64385619
ENSG00000198015	1.2421393809999999
ENSG00000198018	0.178712363
ENSG00000198019	-5.1669886410000005
ENSG00000198033	-6.64385619
ENSG00000198034	5.260424215
ENSG00000198039	-1.899614079
ENSG00000198055	0.21396646
ENSG00000198056	-0.36312606
ENSG00000198074	-6.64385619
ENSG00000198075	-0.656143612
ENSG00000198087	1.4472341519999998
ENSG00000198105	1.6215750780000002
ENSG00000198108	-2.915204732
ENSG00000198113	0.550432452
ENSG00000198121	1.018948789
ENSG00000198130	0.602882142
ENSG00000198162	2.3896014169999997
ENSG00000198168	1.447265596
ENSG00000198176	1.882491594
ENSG00000198189	1.285824681
ENSG00000198198	1.12695176
ENSG00000198203	-1.8212760319999999
ENSG00000198216	-5.630558891000001
ENSG00000198223	-3.2581833430000002
ENSG00000198246	-1.526222421
ENSG00000198286	-5.453692502999999
ENSG00000198298	-1.276736943
ENSG00000198315	2.290107943
ENSG00000198363	2.139810771
ENSG00000198369	1.84951856
ENSG00000198380	2.57308831
ENSG00000198382	1.265191207
ENSG00000198393	-0.554441757
ENSG00000198399	2.200694516
ENSG00000198400	-4.729237526
ENSG00000198431	2.963298972
ENSG00000198467	5.453202599
ENSG00000198515	-2.236643982
ENSG00000198517	2.680659112
ENSG00000198523	8.992894079
ENSG00000198542	-0.106888515
ENSG00000198561	3.372702392
ENSG00000198574	-4.9852628569999995
ENSG00000198585	2.683000678
ENSG00000198612	2.929204547
ENSG00000198625	2.701517879
ENSG00000198626	7.912250666
ENSG00000198642	2.308895915
ENSG00000198677	3.6132705730000003
ENSG00000198682	0.696591596
ENSG00000198689	1.403221853
ENSG00000198691	-5.338542969
ENSG00000198707	1.429377022
ENSG00000198721	3.5185466639999996
ENSG00000198722	1.643864316
ENSG00000198728	3.3126453860000002
ENSG00000198730	2.2676656669999997
ENSG00000198753	-3.25545508
ENSG00000198754	-2.814353788
ENSG00000198755	4.518631102
ENSG00000198756	0.9521358
ENSG00000198785	-2.408862966
ENSG00000198791	1.459528441
ENSG00000198793	2.613188041
ENSG00000198805	0.43410499399999997
ENSG00000198814	0.239852553
ENSG00000198822	-5.412091998999999
ENSG00000198825	1.1419992620000001
ENSG00000198829	-6.64385619
ENSG00000198833	1.9655705280000002
ENSG00000198835	-2.7909257839999997
ENSG00000198836	4.336778133
ENSG00000198837	1.486633066
ENSG00000198851	-4.25349806
ENSG00000198860	2.179342052
ENSG00000198873	1.1705438240000001
ENSG00000198874	0.522974553
ENSG00000198881	-1.379122212
ENSG00000198887	2.8426405710000004
ENSG00000198890	-0.37502880200000005
ENSG00000198898	3.524042966
ENSG00000198910	-2.229731198
ENSG00000198915	-3.19300906
ENSG00000198918	1.23201704
ENSG00000198919	2.639699648
ENSG00000198924	0.767202458
ENSG00000198925	2.018465436
ENSG00000198939	-0.727450347
ENSG00000198947	5.548526074
ENSG00000198952	3.6865308160000003
ENSG00000198961	4.859280867
ENSG00000198963	-0.910164412
ENSG00000198964	1.661398551
ENSG00000203667	2.036806588
ENSG00000203668	1.1977868790000001
ENSG00000203710	-3.997135195
ENSG00000203747	-3.1248556119999997
ENSG00000203760	-3.5413421130000002
ENSG00000203791	0.866773875
ENSG00000203797	2.654962293
ENSG00000203814	-0.892766264
ENSG00000203879	2.8332922480000002
ENSG00000203965	0.480930786
ENSG00000203972	-6.64385619
ENSG00000204020	-6.64385619
ENSG00000204022	-5.422005316
ENSG00000204060	-3.5482692510000002
ENSG00000204086	-1.199487932
ENSG00000204104	0.816456359
ENSG00000204179	1.022782838
ENSG00000204217	4.032137215
ENSG00000204370	3.3948566560000004
ENSG00000204406	0.8822069440000001
ENSG00000204525	3.7941108060000004
ENSG00000204568	3.998935578
ENSG00000204822	-0.003459537
ENSG00000204843	3.31902279
ENSG00000204852	0.63130388
ENSG00000204899	1.058823655
ENSG00000204947	-2.395907061
ENSG00000204977	1.013379145
ENSG00000205060	0.0042818940000000005
ENSG00000205213	2.194670097
ENSG00000205268	3.8067790589999997
ENSG00000205302	1.8586243980000001
ENSG00000205323	-1.0300748370000001
ENSG00000205542	2.599570435
ENSG00000205659	0.814399091
ENSG00000205678	6.784758632000001
ENSG00000205808	-0.5868373060000001
ENSG00000205846	-6.64385619
ENSG00000205981	2.040979273
ENSG00000206384	-1.56072815
ENSG00000206560	1.5931400130000002
ENSG00000211448	1.655289231
ENSG00000211454	-6.64385619
ENSG00000211456	1.803031407
ENSG00000211460	2.619015766
ENSG00000213047	1.633981414
ENSG00000213066	-0.567747173
ENSG00000213123	-1.5188942580000002
ENSG00000213199	-0.7837805990000001
ENSG00000213281	1.881695654
ENSG00000213341	0.9058559970000001
ENSG00000213366	0.207880094
ENSG00000213390	-0.427113521
ENSG00000213397	-2.7676285710000004
ENSG00000213420	-4.589969844
ENSG00000213445	0.395523808
ENSG00000213465	2.121889185
ENSG00000213512	-3.57763683
ENSG00000213585	5.475490236000001
ENSG00000213639	5.634000503999999
ENSG00000213672	2.062679084
ENSG00000213694	-0.12066939900000001
ENSG00000213741	0.7548681759999999
ENSG00000213782	-1.693041544
ENSG00000213809	-6.64385619
ENSG00000213930	1.282857495
ENSG00000213949	1.991995164
ENSG00000213983	-0.879338246
ENSG00000214021	-0.686881793
ENSG00000214026	0.9981683809999999
ENSG00000214113	-0.488395487
ENSG00000214160	-0.365196435
ENSG00000214253	3.8203906880000003
ENSG00000214274	-4.260044485
ENSG00000214357	2.339950284
ENSG00000214367	0.414995234
ENSG00000214413	0.574720938
ENSG00000214517	1.208813304
ENSG00000214530	0.475127769
ENSG00000214534	-5.188502712
ENSG00000214652	0.9096451240000001
ENSG00000214655	1.740010821
