	p
ENSG00000147403	0.19
ENSG00000147408	0.07
ENSG00000147416	0.62
ENSG00000147432	0.23
ENSG00000147434	0.11
ENSG00000147443	0.25
ENSG00000147454	0.32
ENSG00000147457	0.68
ENSG00000147459	0.17
ENSG00000147465	0.04
ENSG00000147475	0.68
ENSG00000147533	0.45
ENSG00000147536	0.6
ENSG00000147548	0.51
ENSG00000147586	0.94
ENSG00000147601	0.25
ENSG00000147604	0.38
ENSG00000147606	0.44
ENSG00000147614	0.57
ENSG00000147647	0.48
ENSG00000147650	0.7
ENSG00000147654	0.2
ENSG00000147655	0.26
ENSG00000147669	0.2
ENSG00000147677	0.57
ENSG00000147684	0.15
ENSG00000147799	0.55
ENSG00000147804	0.86
ENSG00000147852	0.84
ENSG00000147853	0.6
ENSG00000147854	0.56
ENSG00000147862	0.82
ENSG00000147869	0.23
ENSG00000147872	0.12
ENSG00000147874	0.85
ENSG00000147883	0.08
ENSG00000147912	0.9
ENSG00000148019	0.33
ENSG00000148053	0.49
ENSG00000148082	0.03
ENSG00000148090	0.93
ENSG00000148154	0.04
ENSG00000148175	0.78
ENSG00000148180	0.98
ENSG00000148187	0.42
ENSG00000148218	0.76
ENSG00000148229	0.73
ENSG00000148308	0.25
ENSG00000148331	0.1
ENSG00000148334	0.18
ENSG00000148343	0.59
ENSG00000148344	0.21
ENSG00000148346	0.4
ENSG00000148356	0.46
ENSG00000148377	0.92
ENSG00000148384	0.77
ENSG00000148396	0.26
ENSG00000148399	0.06
ENSG00000148408	0.5
ENSG00000148429	0.77
ENSG00000148444	0.14
ENSG00000148450	0.46
ENSG00000148459	0.22
ENSG00000148484	0.24
ENSG00000148488	0.62
ENSG00000148498	0.93
ENSG00000148516	0.77
ENSG00000148604	0.74
ENSG00000148606	0.09
ENSG00000148634	0.4
ENSG00000148660	0.69
ENSG00000148671	0.75
ENSG00000148672	0.7
ENSG00000148677	0.41
ENSG00000148680	0.0
ENSG00000148688	0.78
ENSG00000148737	0.6
ENSG00000148803	0.55
ENSG00000148832	0.4
ENSG00000148834	0.11
ENSG00000148835	0.66
ENSG00000148840	0.45
ENSG00000148843	0.05
ENSG00000148848	0.68
ENSG00000148908	0.83
ENSG00000148935	0.94
ENSG00000148942	0.48
ENSG00000148943	0.65
ENSG00000149050	0.42
ENSG00000149054	0.43
ENSG00000149084	0.24
ENSG00000149089	0.94
ENSG00000149091	0.51
ENSG00000149100	0.31
ENSG00000149115	0.02
ENSG00000149124	0.43
ENSG00000149131	0.01
ENSG00000149136	0.19
ENSG00000149150	0.22
ENSG00000149177	0.06
ENSG00000149182	0.38
ENSG00000149212	0.03
ENSG00000149218	0.14
ENSG00000149257	0.96
ENSG00000149260	0.68
ENSG00000149262	0.65
ENSG00000149269	0.74
ENSG00000149273	0.64
ENSG00000149294	0.14
ENSG00000149311	0.83
ENSG00000149313	0.94
ENSG00000149357	0.07
ENSG00000149380	0.07
ENSG00000149403	0.78
ENSG00000149418	0.89
ENSG00000149476	0.69
ENSG00000149480	0.85
ENSG00000149485	0.93
ENSG00000149503	0.96
ENSG00000149516	0.19
ENSG00000149532	0.99
ENSG00000149534	0.94
ENSG00000149541	0.74
ENSG00000149554	0.25
ENSG00000149564	0.84
ENSG00000149571	0.51
ENSG00000149575	0.56
ENSG00000149781	0.8
ENSG00000149782	0.76
ENSG00000149792	0.86
ENSG00000149798	0.18
ENSG00000149806	0.5
ENSG00000149809	0.01
ENSG00000149823	0.43
ENSG00000149948	0.62
ENSG00000149970	0.88
ENSG00000150045	0.18
ENSG00000150093	0.9
ENSG00000150316	0.57
ENSG00000150337	0.11
ENSG00000150347	0.05
ENSG00000150401	0.4
ENSG00000150455	0.5
ENSG00000150457	0.86
ENSG00000150459	0.13
ENSG00000150540	0.78
ENSG00000150593	0.14
ENSG00000150594	0.41
ENSG00000150630	0.53
ENSG00000150672	0.92
ENSG00000150681	0.32
ENSG00000150687	0.87
ENSG00000150712	0.27
ENSG00000150753	0.59
ENSG00000150760	0.72
ENSG00000150768	0.1
ENSG00000150779	0.37
ENSG00000150782	0.81
ENSG00000150783	0.29
ENSG00000150787	0.53
ENSG00000150867	0.06
ENSG00000150907	0.56
ENSG00000150961	0.81
ENSG00000150967	0.45
ENSG00000150990	0.06
ENSG00000150991	0.57
ENSG00000150995	0.51
ENSG00000151012	0.91
ENSG00000151090	0.79
ENSG00000151092	0.02
ENSG00000151148	0.33
ENSG00000151150	0.16
ENSG00000151151	0.95
ENSG00000151164	0.67
ENSG00000151224	0.56
ENSG00000151229	0.32
ENSG00000151247	0.09
ENSG00000151332	0.06
ENSG00000151348	0.43
ENSG00000151365	0.33
ENSG00000151366	0.18
ENSG00000151376	0.37
ENSG00000151388	0.6
ENSG00000151413	0.33
ENSG00000151414	0.23
ENSG00000151422	0.5
ENSG00000151461	0.66
ENSG00000151466	0.37
ENSG00000151490	0.24
ENSG00000151498	0.45
ENSG00000151503	0.74
ENSG00000151532	0.97
ENSG00000151552	0.51
ENSG00000151611	0.02
ENSG00000151617	0.13
ENSG00000151623	0.3
ENSG00000151632	0.95
ENSG00000151640	0.56
ENSG00000151650	0.83
ENSG00000151651	0.17
ENSG00000151657	0.12
ENSG00000151665	0.06
ENSG00000151689	0.92
ENSG00000151692	0.06
ENSG00000151694	0.42
ENSG00000151702	0.34
ENSG00000151704	0.63
ENSG00000151726	0.58
ENSG00000151729	0.4
ENSG00000151746	0.57
ENSG00000151748	0.05
ENSG00000151779	0.75
ENSG00000151834	0.87
ENSG00000151849	0.35
ENSG00000151876	0.99
ENSG00000151882	0.27
ENSG00000151883	1.0
ENSG00000151892	0.5
ENSG00000151914	0.97
ENSG00000151923	0.33
ENSG00000151929	0.35
ENSG00000152049	0.13
ENSG00000152056	0.82
ENSG00000152082	0.82
ENSG00000152086	0.71
ENSG00000152104	0.61
ENSG00000152127	0.3
ENSG00000152137	0.46
ENSG00000152147	0.66
ENSG00000152207	0.56
ENSG00000152256	0.99
ENSG00000152270	0.81
ENSG00000152284	0.69
ENSG00000152291	0.33
ENSG00000152315	0.2
ENSG00000152332	0.68
ENSG00000152348	0.15
ENSG00000152382	0.91
ENSG00000152402	0.82
ENSG00000152409	0.71
ENSG00000152413	0.25
ENSG00000152422	0.93
ENSG00000152455	0.64
ENSG00000152457	0.37
ENSG00000152464	0.86
ENSG00000152465	0.11
ENSG00000152484	0.18
ENSG00000152495	0.97
ENSG00000152503	0.73
ENSG00000152520	0.22
ENSG00000152556	0.79
ENSG00000152578	0.83
ENSG00000152583	0.19
ENSG00000152620	0.53
ENSG00000152642	0.67
ENSG00000152661	0.9
ENSG00000152683	0.62
ENSG00000152689	0.98
ENSG00000152700	0.16
ENSG00000152705	0.37
ENSG00000152760	0.87
ENSG00000152782	0.24
ENSG00000152795	0.37
ENSG00000152822	0.13
ENSG00000152904	0.1
ENSG00000152932	0.8
ENSG00000152944	0.45
ENSG00000152952	0.51
ENSG00000153012	0.17
ENSG00000153015	0.18
ENSG00000153037	0.52
ENSG00000153044	0.8
ENSG00000153071	0.25
ENSG00000153094	0.65
ENSG00000153107	0.24
ENSG00000153113	0.92
ENSG00000153130	0.63
ENSG00000153147	0.8
ENSG00000153187	0.9
ENSG00000153201	0.87
ENSG00000153207	0.4
ENSG00000153208	0.04
ENSG00000153234	0.65
ENSG00000153253	0.92
ENSG00000153283	0.4
ENSG00000153291	0.49
ENSG00000153310	0.99
ENSG00000153317	0.72
ENSG00000153395	0.52
ENSG00000153563	0.82
ENSG00000153574	0.38
ENSG00000153767	0.35
ENSG00000153827	0.56
ENSG00000153898	0.14
ENSG00000153904	0.48
ENSG00000153922	0.42
ENSG00000153936	0.91
ENSG00000153989	0.64
ENSG00000154001	0.3
ENSG00000154027	0.75
ENSG00000154122	0.88
ENSG00000154124	0.43
ENSG00000154146	0.28
ENSG00000154188	0.17
ENSG00000154269	0.69
ENSG00000154277	0.6
ENSG00000154305	0.4
ENSG00000154310	0.44
ENSG00000154328	0.0
ENSG00000154358	0.36
ENSG00000154359	0.35
ENSG00000154370	0.82
ENSG00000154380	0.2
ENSG00000154447	0.91
ENSG00000154451	0.71
ENSG00000154473	0.61
ENSG00000154518	0.94
ENSG00000154582	0.64
ENSG00000154589	0.17
ENSG00000154678	0.06
ENSG00000154710	0.03
ENSG00000154743	0.99
ENSG00000154767	0.96
ENSG00000154813	0.69
ENSG00000154917	0.4
ENSG00000154928	0.91
ENSG00000155008	0.53
ENSG00000155011	0.11
ENSG00000155016	0.95
ENSG00000155034	0.38
ENSG00000155085	0.45
ENSG00000155093	0.19
ENSG00000155096	0.78
ENSG00000155097	0.69
ENSG00000155111	0.53
ENSG00000155115	0.83
ENSG00000155229	0.22
ENSG00000155252	0.69
ENSG00000155275	0.33
ENSG00000155287	0.82
ENSG00000155363	0.35
ENSG00000155366	0.72
ENSG00000155368	0.74
ENSG00000155463	0.1
ENSG00000155465	0.05
ENSG00000155508	0.1
ENSG00000155511	0.18
ENSG00000155542	0.72
ENSG00000155561	0.51
ENSG00000155657	0.47
ENSG00000155760	0.28
ENSG00000155827	0.42
ENSG00000155846	0.15
ENSG00000155849	0.12
ENSG00000155850	0.13
ENSG00000155858	0.14
ENSG00000155868	0.46
ENSG00000155876	0.89
ENSG00000155903	0.26
ENSG00000155959	0.92
ENSG00000155961	0.56
ENSG00000155962	0.21
ENSG00000155970	0.19
ENSG00000155974	0.18
ENSG00000155975	0.2
ENSG00000155980	0.49
ENSG00000156017	0.95
ENSG00000156026	0.01
ENSG00000156049	0.98
ENSG00000156052	0.87
ENSG00000156096	0.38
ENSG00000156103	0.03
ENSG00000156110	0.69
ENSG00000156113	0.77
ENSG00000156127	0.17
ENSG00000156136	0.41
ENSG00000156140	0.37
ENSG00000156170	0.69
ENSG00000156298	0.14
ENSG00000156374	0.63
ENSG00000156427	0.26
ENSG00000156467	0.26
ENSG00000156471	0.56
ENSG00000156482	0.81
ENSG00000156486	0.47
ENSG00000156508	0.11
ENSG00000156515	0.69
ENSG00000156521	0.57
ENSG00000156535	0.23
ENSG00000156587	0.99
ENSG00000156603	0.02
ENSG00000156671	0.8
ENSG00000156689	0.82
ENSG00000156697	0.09
ENSG00000156711	0.22
ENSG00000156735	0.62
ENSG00000156802	0.72
ENSG00000156804	0.97
ENSG00000156831	0.85
ENSG00000156966	0.05
ENSG00000156973	0.41
ENSG00000156976	0.45
ENSG00000156983	0.12
ENSG00000157014	0.4
ENSG00000157020	0.58
ENSG00000157064	0.62
ENSG00000157087	0.11
ENSG00000157103	0.47
ENSG00000157107	0.2
ENSG00000157152	0.64
ENSG00000157168	0.51
ENSG00000157184	0.66
ENSG00000157191	0.65
ENSG00000157193	0.29
ENSG00000157212	0.58
ENSG00000157214	0.87
ENSG00000157224	0.7
ENSG00000157227	0.75
ENSG00000157240	0.65
ENSG00000157388	0.76
ENSG00000157399	0.97
ENSG00000157404	0.12
ENSG00000157445	0.86
ENSG00000157500	0.91
ENSG00000157514	0.32
ENSG00000157593	0.47
ENSG00000157613	0.13
ENSG00000157625	0.11
ENSG00000157680	0.08
ENSG00000157764	0.54
ENSG00000157796	0.37
ENSG00000157827	0.13
ENSG00000157870	0.68
ENSG00000157911	0.05
ENSG00000157933	0.24
ENSG00000157954	0.56
ENSG00000157978	0.17
ENSG00000158006	0.9
ENSG00000158008	0.09
ENSG00000158014	0.08
ENSG00000158019	0.41
ENSG00000158022	0.43
ENSG00000158042	0.29
ENSG00000158050	0.95
ENSG00000158089	0.99
ENSG00000158092	0.24
ENSG00000158104	0.99
ENSG00000158106	0.38
ENSG00000158125	0.54
ENSG00000158161	0.07
ENSG00000158169	0.08
ENSG00000158195	0.97
ENSG00000158220	0.4
ENSG00000158290	0.75
ENSG00000158321	0.3
ENSG00000158373	0.6
ENSG00000158402	0.33
ENSG00000158417	0.21
ENSG00000158435	0.07
ENSG00000158457	0.97
ENSG00000158458	0.55
ENSG00000158467	0.6
ENSG00000158473	0.58
ENSG00000158481	0.96
ENSG00000158485	0.77
ENSG00000158517	0.6
ENSG00000158555	0.35
ENSG00000158560	0.82
ENSG00000158571	0.2
ENSG00000158623	0.35
ENSG00000158710	0.75
ENSG00000158715	0.76
ENSG00000158769	0.34
ENSG00000158773	0.19
ENSG00000158813	0.11
ENSG00000158825	0.35
ENSG00000158828	0.79
ENSG00000158850	0.67
ENSG00000158856	0.91
ENSG00000158859	0.09
ENSG00000158864	0.23
ENSG00000158869	0.4
ENSG00000159023	0.79
ENSG00000159063	0.17
ENSG00000159069	0.27
ENSG00000159164	0.59
ENSG00000159173	0.34
ENSG00000159176	0.75
ENSG00000159189	0.68
ENSG00000159346	0.42
ENSG00000159348	0.48
ENSG00000159352	0.6
ENSG00000159363	1.0
ENSG00000159377	0.88
ENSG00000159388	0.45
ENSG00000159399	0.85
ENSG00000159423	0.66
ENSG00000159445	0.01
ENSG00000159450	0.25
ENSG00000159479	0.94
ENSG00000159674	0.85
ENSG00000159692	0.49
ENSG00000159788	0.85
ENSG00000159899	0.54
ENSG00000159921	0.13
ENSG00000160049	0.52
ENSG00000160072	0.65
ENSG00000160075	0.67
ENSG00000160087	0.04
ENSG00000160145	0.32
ENSG00000160211	0.94
ENSG00000160271	0.08
ENSG00000160293	0.42
ENSG00000160349	0.78
ENSG00000160360	0.37
ENSG00000160408	0.14
ENSG00000160447	0.35
ENSG00000160563	0.61
ENSG00000160654	0.56
ENSG00000160678	0.75
ENSG00000160679	0.55
ENSG00000160688	0.91
ENSG00000160691	0.58
ENSG00000160703	0.56
ENSG00000160710	0.91
ENSG00000160712	0.71
ENSG00000160714	0.9
ENSG00000160741	0.96
ENSG00000160746	0.25
ENSG00000160752	0.75
ENSG00000160783	0.5
ENSG00000160791	0.77
ENSG00000160796	0.89
ENSG00000160801	0.69
ENSG00000160808	0.92
ENSG00000160862	0.91
ENSG00000160867	0.72
ENSG00000160883	0.84
ENSG00000160908	0.99
ENSG00000160917	0.82
ENSG00000160963	0.21
ENSG00000160991	0.92
ENSG00000160999	0.38
ENSG00000161011	0.31
ENSG00000161016	0.97
ENSG00000161040	0.22
ENSG00000161057	0.13
ENSG00000161202	0.22
ENSG00000161203	0.19
ENSG00000161217	0.67
ENSG00000161642	0.64
ENSG00000161791	0.26
ENSG00000161800	0.61
ENSG00000161896	0.63
ENSG00000161904	0.24
ENSG00000161911	0.65
ENSG00000162105	0.42
ENSG00000162139	0.17
ENSG00000162191	0.79
ENSG00000162227	0.85
ENSG00000162231	0.4
ENSG00000162236	0.51
ENSG00000162244	0.17
ENSG00000162267	0.22
ENSG00000162302	1.0
ENSG00000162337	0.45
ENSG00000162341	0.48
ENSG00000162367	0.32
ENSG00000162368	0.61
ENSG00000162383	0.24
ENSG00000162385	0.46
ENSG00000162390	0.65
ENSG00000162396	0.14
ENSG00000162402	0.4
ENSG00000162408	0.3
ENSG00000162409	0.73
ENSG00000162413	0.44
ENSG00000162433	0.3
ENSG00000162434	0.98
ENSG00000162458	0.65
ENSG00000162482	0.83
ENSG00000162493	0.62
ENSG00000162496	0.86
ENSG00000162510	0.25
ENSG00000162512	0.22
ENSG00000162521	0.63
ENSG00000162552	0.94
ENSG00000162571	0.41
ENSG00000162572	0.26
ENSG00000162576	0.23
ENSG00000162585	0.16
ENSG00000162599	0.6
ENSG00000162600	0.46
ENSG00000162601	0.5
ENSG00000162607	0.12
ENSG00000162623	0.55
ENSG00000162630	0.18
ENSG00000162639	0.63
ENSG00000162645	0.41
ENSG00000162654	0.85
ENSG00000162676	0.65
ENSG00000162688	0.48
ENSG00000162692	0.11
ENSG00000162694	0.08
ENSG00000162695	0.35
ENSG00000162704	0.72
ENSG00000162706	0.78
ENSG00000162711	0.15
ENSG00000162714	0.68
ENSG00000162733	0.35
ENSG00000162734	0.5
ENSG00000162735	0.27
ENSG00000162736	0.55
ENSG00000162738	0.89
ENSG00000162739	0.91
ENSG00000162747	0.93
ENSG00000162753	0.06
ENSG00000162772	1.0
ENSG00000162777	0.61
ENSG00000162813	0.87
ENSG00000162836	0.63
ENSG00000162849	0.65
ENSG00000162851	0.29
ENSG00000162881	0.26
ENSG00000162882	0.51
ENSG00000162889	0.52
ENSG00000162909	0.31
ENSG00000162910	1.0
ENSG00000162924	0.07
ENSG00000162928	1.0
ENSG00000162951	0.14
ENSG00000162959	0.01
ENSG00000162961	0.42
ENSG00000162971	0.73
ENSG00000162989	0.28
ENSG00000163002	0.61
ENSG00000163013	0.0
ENSG00000163017	0.05
ENSG00000163029	0.85
ENSG00000163041	0.47
ENSG00000163072	0.86
ENSG00000163082	0.3
ENSG00000163083	0.73
ENSG00000163093	0.79
ENSG00000163106	0.46
ENSG00000163110	0.98
ENSG00000163125	0.31
ENSG00000163131	0.63
ENSG00000163154	0.61
ENSG00000163159	0.12
ENSG00000163161	0.67
ENSG00000163166	0.43
ENSG00000163171	0.79
ENSG00000163191	0.8
ENSG00000163219	0.67
ENSG00000163220	0.51
ENSG00000163221	0.62
ENSG00000163251	0.24
ENSG00000163257	0.43
ENSG00000163273	0.93
ENSG00000163281	0.39
ENSG00000163288	0.93
ENSG00000163291	0.62
ENSG00000163293	0.54
ENSG00000163319	0.78
ENSG00000163344	0.65
ENSG00000163347	0.3
ENSG00000163348	0.76
ENSG00000163349	0.1
ENSG00000163376	0.45
ENSG00000163389	0.42
ENSG00000163393	0.01
ENSG00000163399	0.3
ENSG00000163406	0.14
ENSG00000163412	0.94
ENSG00000163421	0.03
ENSG00000163430	0.48
ENSG00000163431	0.07
ENSG00000163435	0.09
ENSG00000163453	0.62
ENSG00000163462	0.34
ENSG00000163464	0.85
ENSG00000163466	0.26
ENSG00000163468	0.75
ENSG00000163479	0.74
ENSG00000163481	0.94
ENSG00000163485	1.0
ENSG00000163510	0.72
ENSG00000163513	0.63
ENSG00000163517	0.03
ENSG00000163520	0.19
ENSG00000163521	0.78
ENSG00000163528	0.23
ENSG00000163531	0.71
ENSG00000163539	0.7
ENSG00000163541	0.5
ENSG00000163554	0.67
ENSG00000163558	0.86
ENSG00000163563	0.29
ENSG00000163565	0.45
ENSG00000163568	0.63
ENSG00000163577	0.85
ENSG00000163584	0.87
ENSG00000163590	0.77
ENSG00000163599	0.11
ENSG00000163602	0.38
ENSG00000163605	0.71
ENSG00000163606	0.2
ENSG00000163624	0.4
ENSG00000163626	0.69
ENSG00000163629	0.02
ENSG00000163634	0.77
ENSG00000163636	0.18
ENSG00000163638	0.95
ENSG00000163644	0.62
ENSG00000163655	0.45
ENSG00000163661	0.69
ENSG00000163682	0.37
ENSG00000163684	0.57
ENSG00000163686	0.02
ENSG00000163701	0.15
ENSG00000163702	0.26
ENSG00000163710	0.28
ENSG00000163714	0.92
ENSG00000163719	0.87
ENSG00000163738	0.9
ENSG00000163743	0.45
ENSG00000163751	0.72
ENSG00000163754	0.15
ENSG00000163781	0.57
ENSG00000163785	0.71
ENSG00000163803	0.68
ENSG00000163811	0.99
ENSG00000163815	0.8
ENSG00000163818	0.98
ENSG00000163823	0.48
ENSG00000163832	0.66
ENSG00000163833	0.99
ENSG00000163840	0.46
ENSG00000163864	0.41
ENSG00000163872	0.87
ENSG00000163873	0.99
ENSG00000163875	0.64
ENSG00000163882	0.07
ENSG00000163884	0.93
ENSG00000163898	0.81
ENSG00000163902	0.03
ENSG00000163904	0.79
ENSG00000163909	0.17
ENSG00000163913	0.16
ENSG00000163918	0.19
ENSG00000163923	0.51
ENSG00000163930	0.41
ENSG00000163931	0.59
ENSG00000163932	0.06
ENSG00000163933	0.62
ENSG00000163938	0.11
ENSG00000163939	0.77
ENSG00000163945	0.49
ENSG00000163947	0.36
ENSG00000163950	0.96
ENSG00000163960	0.33
ENSG00000163961	0.23
ENSG00000163964	0.61
ENSG00000163975	0.79
ENSG00000163993	0.68
ENSG00000163995	0.4
ENSG00000164011	0.58
ENSG00000164024	0.63
ENSG00000164032	0.49
ENSG00000164037	0.06
ENSG00000164038	0.13
ENSG00000164039	0.51
ENSG00000164045	0.67
ENSG00000164048	0.59
ENSG00000164050	0.4
ENSG00000164053	0.575
ENSG00000164054	0.56
ENSG00000164056	0.22
ENSG00000164062	0.31
ENSG00000164066	0.78
ENSG00000164068	0.37
ENSG00000164070	0.79
ENSG00000164077	0.19
ENSG00000164081	0.58
ENSG00000164082	0.61
ENSG00000164086	0.73
ENSG00000164093	0.25
ENSG00000164104	0.95
ENSG00000164105	0.24
ENSG00000164107	0.51
ENSG00000164109	0.28
ENSG00000164111	0.78
ENSG00000164116	0.38
ENSG00000164120	0.33
ENSG00000164122	0.31
ENSG00000164128	0.91
ENSG00000164129	0.55
ENSG00000164136	0.0
ENSG00000164151	0.7
ENSG00000164161	0.59
ENSG00000164162	0.36
ENSG00000164163	0.2
ENSG00000164167	0.94
ENSG00000164171	0.94
ENSG00000164172	0.06
ENSG00000164175	0.04
ENSG00000164181	0.26
ENSG00000164182	0.58
ENSG00000164190	0.93
ENSG00000164211	0.79
ENSG00000164220	0.86
ENSG00000164237	0.77
ENSG00000164258	0.83
ENSG00000164270	0.58
ENSG00000164284	0.55
ENSG00000164291	0.02
ENSG00000164292	0.64
ENSG00000164294	0.9
ENSG00000164300	0.63
ENSG00000164303	0.28
ENSG00000164307	0.16
ENSG00000164308	0.56
ENSG00000164327	0.11
ENSG00000164330	0.99
ENSG00000164338	0.93
ENSG00000164342	0.67
ENSG00000164347	0.25
ENSG00000164398	0.87
ENSG00000164405	0.69
ENSG00000164406	0.12
ENSG00000164414	0.3
ENSG00000164418	0.93
ENSG00000164430	0.92
ENSG00000164442	0.75
ENSG00000164463	0.25
ENSG00000164494	0.83
ENSG00000164509	0.18
ENSG00000164520	0.43
ENSG00000164535	0.82
ENSG00000164574	0.59
ENSG00000164576	0.34
ENSG00000164587	0.52
ENSG00000164588	0.96
ENSG00000164597	0.87
ENSG00000164603	0.86
ENSG00000164611	0.05
ENSG00000164615	0.14
ENSG00000164626	0.99
ENSG00000164627	0.4
ENSG00000164638	0.2
ENSG00000164654	0.49
ENSG00000164663	0.34
ENSG00000164683	1.0
ENSG00000164684	0.71
ENSG00000164687	0.54
ENSG00000164691	0.15
ENSG00000164692	0.87
ENSG00000164695	0.48
ENSG00000164707	0.49
ENSG00000164708	0.89
ENSG00000164713	0.21
ENSG00000164736	0.1
ENSG00000164742	0.81
ENSG00000164751	0.08
ENSG00000164754	0.55
ENSG00000164758	0.84
ENSG00000164761	0.9
ENSG00000164764	0.42
ENSG00000164776	0.2
ENSG00000164808	0.26
ENSG00000164815	0.21
ENSG00000164828	0.11
ENSG00000164850	0.61
ENSG00000164867	0.83
ENSG00000164879	0.92
ENSG00000164880	0.77
ENSG00000164885	0.52
ENSG00000164889	0.27
ENSG00000164902	0.95
ENSG00000164904	0.71
ENSG00000164916	0.56
ENSG00000164924	0.55
ENSG00000164930	0.02
ENSG00000164933	0.58
ENSG00000164934	0.31
ENSG00000164935	0.97
ENSG00000164938	0.52
ENSG00000164941	0.43
ENSG00000164951	0.66
ENSG00000164953	0.23
ENSG00000164975	0.0
ENSG00000164978	0.73
ENSG00000164985	0.0
ENSG00000165006	0.07
ENSG00000165025	0.47
ENSG00000165029	0.79
ENSG00000165030	1.0
ENSG00000165092	0.05
ENSG00000165097	0.82
ENSG00000165102	0.16
ENSG00000165115	0.33
ENSG00000165119	0.56
ENSG00000165140	0.28
ENSG00000165168	0.48
ENSG00000165175	0.2
ENSG00000165192	0.9
ENSG00000165195	0.24
ENSG00000165219	0.51
ENSG00000165238	0.01
ENSG00000165240	0.17
ENSG00000165264	0.83
ENSG00000165269	0.17
ENSG00000165271	0.32
ENSG00000165272	0.47
ENSG00000165280	0.02
ENSG00000165282	0.81
ENSG00000165283	0.09
ENSG00000165300	0.85
ENSG00000165322	0.82
ENSG00000165338	0.55
ENSG00000165389	0.27
ENSG00000165392	0.82
ENSG00000165416	0.67
ENSG00000165434	0.25
ENSG00000165457	0.21
ENSG00000165458	0.87
ENSG00000165474	0.57
ENSG00000165475	0.15
ENSG00000165476	0.01
ENSG00000165487	0.94
ENSG00000165494	0.21
ENSG00000165501	0.14
ENSG00000165502	0.84
ENSG00000165527	0.38
ENSG00000165533	0.13
ENSG00000165572	0.53
ENSG00000165591	0.8
ENSG00000165609	0.0
ENSG00000165617	0.58
ENSG00000165629	0.93
ENSG00000165632	0.14
ENSG00000165637	0.73
ENSG00000165646	0.36
ENSG00000165660	0.44
ENSG00000165671	0.53
ENSG00000165672	0.93
ENSG00000165684	0.44
ENSG00000165688	0.08
ENSG00000165695	0.83
ENSG00000165699	0.3
ENSG00000165704	0.89
ENSG00000165731	0.08
ENSG00000165732	0.71
ENSG00000165733	0.21
ENSG00000165782	0.96
ENSG00000165801	0.54
ENSG00000165810	0.61
ENSG00000165819	0.88
ENSG00000165868	0.0
ENSG00000165879	0.75
ENSG00000165891	0.11
ENSG00000165895	0.43
ENSG00000165898	0.67
ENSG00000165912	0.81
ENSG00000165916	0.95
ENSG00000165995	0.96
ENSG00000166012	0.62
ENSG00000166025	0.21
ENSG00000166033	0.53
ENSG00000166037	0.57
ENSG00000166086	0.46
ENSG00000166106	0.02
ENSG00000166135	0.25
ENSG00000166136	0.82
ENSG00000166148	0.84
ENSG00000166167	0.46
ENSG00000166169	0.6
ENSG00000166199	0.17
ENSG00000166225	0.93
ENSG00000166226	0.11
ENSG00000166228	0.72
ENSG00000166257	0.0
ENSG00000166261	0.0
ENSG00000166266	0.1
ENSG00000166295	0.24
ENSG00000166311	0.97
ENSG00000166313	0.61
ENSG00000166321	0.28
ENSG00000166333	0.49
ENSG00000166337	0.6
ENSG00000166340	0.17
ENSG00000166349	0.84
ENSG00000166387	0.64
ENSG00000166394	0.28
ENSG00000166407	0.05
ENSG00000166441	0.93
ENSG00000166444	0.2
ENSG00000166478	0.75
ENSG00000166483	0.61
ENSG00000166507	0.23
ENSG00000166508	0.68
ENSG00000166523	0.78
ENSG00000166526	0.47
ENSG00000166527	0.48
ENSG00000166532	0.86
ENSG00000166598	0.41
ENSG00000166670	0.51
ENSG00000166741	0.79
ENSG00000166796	0.75
ENSG00000166888	0.82
ENSG00000166889	0.87
ENSG00000166900	0.22
ENSG00000166902	0.64
ENSG00000166908	0.66
ENSG00000166986	0.19
ENSG00000166987	0.38
ENSG00000167110	0.87
ENSG00000167114	0.84
ENSG00000167118	0.48
ENSG00000167130	0.71
ENSG00000167272	0.55
ENSG00000167283	0.56
ENSG00000167286	0.31
ENSG00000167323	0.41
ENSG00000167325	0.12
ENSG00000167332	0.54
ENSG00000167333	0.9
ENSG00000167359	0.9
ENSG00000167393	0.81
ENSG00000167528	0.61
ENSG00000167535	0.18
ENSG00000167548	0.33
ENSG00000167552	0.82
ENSG00000167553	0.65
ENSG00000167588	0.76
ENSG00000167632	0.56
ENSG00000167702	0.51
ENSG00000167767	0.62
ENSG00000167770	0.24
ENSG00000167779	0.06
ENSG00000167780	0.46
ENSG00000167792	0.68
ENSG00000167986	0.14
ENSG00000167987	1.0
ENSG00000167994	0.69
ENSG00000167995	0.79
ENSG00000167996	0.45
ENSG00000168002	0.92
ENSG00000168003	0.49
ENSG00000168004	0.92
ENSG00000168014	0.4
ENSG00000168028	0.37
ENSG00000168032	0.66
ENSG00000168036	0.37
ENSG00000168040	0.41
ENSG00000168056	0.81
ENSG00000168066	0.93
ENSG00000168079	0.68
ENSG00000168090	0.9
ENSG00000168092	0.76
ENSG00000168118	0.56
ENSG00000168209	0.73
ENSG00000168214	0.28
ENSG00000168216	0.3
ENSG00000168229	0.32
ENSG00000168237	0.32
ENSG00000168275	0.51
ENSG00000168280	0.49
ENSG00000168282	0.78
ENSG00000168283	0.98
ENSG00000168288	0.52
ENSG00000168291	0.51
ENSG00000168298	0.86
ENSG00000168301	0.97
ENSG00000168306	0.86
