	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q9CQQ7	25.08220445	26.16836735	26.08797978	27.73645287	26.62646015	26.30019322	26.13744213	26.63550611	26.19943329	25.40384985	25.71060949	25.60730304	26.20810028	25.86941242	26.38929027	27.02154608	26.59707951	26.56342304	26.24228036	26.00176848	23.84476886	26.8008781	26.19413041	26.5232703	26.09211653	26.6620962	26.46965221	25.83903501	26.33071485	25.49539326	26.59749715	24.18594245	25.40759094	27.23796092	26.92535269	26.82782598
Q8VE37	25.8655753	26.0907621	25.96908621	25.67506044	25.47931778	25.99986656	24.88094024	24.99090649	25.23893626	29.20418305	28.16031864	27.59905839	27.23627938	26.02608744	26.67467731	26.03362806	25.70045613	25.50854732	25.81076007	25.25247813	29.04603249	26.40965439	25.1952994	25.44079023	25.2334558	25.2638464	25.46447916	25.02691505	25.56383525	25.62541657	26.3380996	26.39903973	25.96133452	25.60647789	25.60144858	25.67880262
P63325	25.49042447	24.63428722	24.5598914	24.0629681	26.88740512	26.64107374	26.69656161	26.9552516	26.44647309	25.34965197	23.21525948	21.16916661	24.49356088	25.50239858	24.75859865	26.02099439	27.1241687	26.93949738	25.50353616	25.79417021	26.04949697	25.1909347	26.72055042	26.15032706	26.72785979	26.60654515	26.42223867	26.52903952	27.22288764	26.93484832	26.37260658	25.70204101	25.46056254	26.35424497	26.190015	26.51297031
P26039;Q71LX4	26.42355032	26.04011088	26.00692212	25.65045522	25.70283051	26.05934274	26.36633214	26.21032534	26.61824371	25.60765587	26.29831213	26.57886452	26.06274682	26.05745	26.4932199	25.27161588	25.47560931	25.36743437	25.57196938	26.41114475	26.01481526	25.76775513	26.14035248	26.27595975	26.45421395	26.36930826	26.42707872	25.7976478	26.00068447	25.88673576	26.21882557	26.44993945	26.52552133	26.41718157	26.66544548	26.37563291
P60122	25.99203536	26.37702506	26.07960694	26.13818321	26.48014201	26.59763508	26.5805986	26.49584828	26.5768976	25.7132379	26.18468176	26.11066503	26.17198982	26.03912438	25.39704254	26.41473184	26.80229796	26.58575943	26.24000697	26.57517793	24.11314685	26.36642641	26.38600786	26.33819095	26.34628881	26.27079659	26.55346663	26.21715483	26.51051824	26.65796525	22.93201447	24.33984267	22.82209377	26.37422387	26.22950322	26.53755591
Q3U0V1	26.03734647	26.29806208	25.84448967	25.05576222	25.83858484	26.01711914	26.12344852	26.32156139	26.85370709	26.47341227	24.8108472	25.30854782	26.07304823	25.96593018	26.14124688	25.88168514	26.19291087	25.93275444	25.83587875	26.22784125	27.16725286	25.43865287	26.42943994	26.75564222	26.18369578	26.40200928	26.51267505	26.2137421	26.44285335	26.2056641	26.47289698	26.38636574	26.25471154	26.23997842	26.47887818	26.55756393
Q78PY7	25.66563649	25.51549543	25.64332565	26.01496011	26.84188449	26.97664209	26.32692617	26.53586805	26.89189646	26.21556308	26.40348952	25.86689958	25.49537617	25.78965753	25.49395099	26.93855455	26.74635665	26.70645848	25.45953372	24.89129263	25.67187616	26.04704594	26.67804769	26.77293256	26.31239906	26.61349034	26.75042353	26.34423672	25.94705703	26.01550293	26.0298129	25.95684665	26.09210062	26.60800713	26.76634367	26.74040307
Q9D3D9	26.55715738	26.84668371	26.86747124	27.97195829	24.24173304	26.01290792	25.10116769	25.11940064	25.22799617	27.40510429	27.23056861	27.37671797	27.11335793	26.81034576	27.52310725	25.34403132	25.27370375	25.55797737	26.53888377	26.390514	26.4109852	26.96053206	25.17639732	25.67752608	25.23273619	25.32167159	24.53092787	26.02412545	25.62842491	25.96079462	26.72716445	27.53235931	27.40409203	25.70919319	25.7218249	25.66266807
Q91VR2	26.53871281	26.97915123	26.70105665	27.23052502	25.42742532	26.06931368	25.87914769	26.0020102	25.11856106	26.53445157	26.59383454	26.24840735	26.74234539	26.62888297	26.54418037	25.87902994	25.79452962	26.15512003	26.65200711	26.89953557	26.54724077	26.7844468	25.54657642	25.42264654	26.15400244	26.06783466	25.07181786	25.64096109	24.88003378	25.91495158	26.25736739	26.69628731	26.52068308	26.73824392	26.32071768	26.29460781
Q61316	25.91743298	25.26828994	25.62185821	23.78501592	26.08150889	25.94409036	26.69950811	26.51501805	26.0882163	25.2981867	25.96792613	25.97448558	26.39523696	26.8104128	26.05762899	25.83855481	26.41221631	25.65051065	25.52823414	26.38734335	27.82754707	26.41376739	26.8345982	26.307546	26.63172549	26.47638688	26.28878497	26.86477002	26.28065521	27.26895034	25.57353082	25.44048651	25.58260842	25.71368917	26.08104034	25.74686333
Q91VC3	25.78804459	26.49057836	26.18545191	26.78383431	26.57801286	26.11135096	26.33840779	26.29509095	25.87837504	25.40515771	25.20626367	26.17947763	25.40131883	25.14819129	25.77922875	26.20977754	26.26231672	25.65020762	26.34862505	26.36495066	26.84193349	26.55740362	26.75444232	26.32050018	26.41627124	26.52409467	26.2294095	25.99485864	26.11994485	26.10491763	27.22365786	26.32972153	25.97416273	26.06043242	25.9863542	25.99568968
Q8CIH5	25.73435526	25.80564476	25.64443487	25.25103063	26.54814396	26.68016467	26.51925249	26.49764266	27.31717868	26.10428036	25.98182466	26.11958367	25.6788736	25.55141075	25.01361932	26.4761384	26.44850902	26.27553405	25.29211557	25.87503609	24.58867943	25.05067754	26.57601912	26.30693592	26.89755864	26.733048	26.59417607	26.12723853	26.34196428	26.29575192	23.19690987	25.24212752	25.50973636	25.78669306	25.90159098	26.06431814
Q99KI0	26.21068232	26.01067648	26.07928078	26.08819935	26.24702359	26.0372345	26.37682167	26.10991962	26.35857768	25.98461943	25.68164497	25.82856336	26.19852241	26.05986008	26.06586747	26.46371019	26.37926451	26.22951771	26.15870628	26.29088718	26.73413193	26.19921025	26.45748959	26.37791447	26.19039612	26.08538937	26.34503485	26.42933149	26.64066595	26.97129818	27.62104123	26.51290823	26.56281904	26.69977339	26.65573897	26.76107865
Q62093	25.87159866	26.00748898	25.76683031	26.11897154	26.67860704	26.60906043	26.02976964	26.59619403	24.34288414	27.16056468	26.10784192	26.73056789	26.38747413	25.8523921	25.86100207	26.5251904	26.31148494	26.56863272	25.95146799	26.27724418	29.04812516	25.43496926	26.06691098	25.95359056	26.4224003	26.16119549	25.58570588	26.59098608	26.85537533	26.13605439	27.45547206	27.03492526	26.90852903	26.41168311	26.63801396	26.58127014
Q9CQR2	26.69968709	26.79381343	26.36451201	24.75115327	26.05555217	25.37101102	25.9025374	25.55922209	26.90666359	27.05882541	27.08650503	27.27612069	25.84304489	26.30011713	25.81608733	26.24391445	25.86705729	25.84924537	26.30733313	26.65298477	25.40807946	25.09038525	26.51434278	26.36871906	26.13962243	25.80434971	26.36402093	26.60933392	26.73077938	26.77159114	25.77969783	24.59562366	24.5438631	25.37531521	25.31458954	25.37590784
Q99K85	26.26671431	26.21436732	26.02169282	26.22214095	26.62295524	26.58748064	26.49783992	26.33751886	26.52117545	26.41451845	25.40293575	25.56638351	26.01214509	25.61914339	25.41159635	26.09420997	26.75877068	26.58487566	26.17184397	26.8120487	24.98715036	25.04215883	26.46216503	26.53002556	26.66055092	26.76358957	26.1925808	26.55701876	26.85270014	26.93847101	25.84514289	25.45618113	24.91449731	25.76507442	26.0948893	26.09015225
Q9CY58	25.91056976	26.05109671	26.15339172	26.45468335	26.9023842	26.87601078	26.34318136	25.75823419	26.97257133	25.4715732	25.66868688	26.22521136	26.78071801	26.15568769	26.61594418	26.43942401	26.82678679	26.5563934	26.21407298	25.92780334	26.44565108	26.97523443	26.29262237	26.73834361	26.79156258	26.25063174	27.03063529	25.16538027	26.29995962	26.55804772	26.73806104	26.66718509	26.64881015	26.0560096	26.20856697	25.97351754
O70251	26.48723459	26.51613229	26.17817025	21.55814151	25.57976857	26.09116515	26.48167179	25.65982335	26.44521496	23.92502389	25.92320033	25.55396158	24.57235609	26.41280571	25.9413081	26.62285201	27.246562	26.82924828	26.37617204	26.95982296	27.30232944	25.94246235	26.52123245	26.2038805	26.6494611	26.51491365	26.11549034	27.22315322	27.16911228	27.70330882	24.92370067	25.01436722	24.18082613	25.20931205	26.01902404	25.44887663
Q9CZU6	26.09913971	26.28019994	26.4689593	26.43814956	26.63438947	26.21971701	26.47370574	26.43785079	25.89366067	26.33247499	26.67613966	26.76219102	26.07451375	26.00239388	26.38914361	26.47142799	26.77569743	26.6257723	26.42677291	26.71679484	25.6082962	26.48395044	26.26889941	26.31167426	26.41902816	26.2666824	26.29997132	26.12471171	26.78596071	27.04451211	25.21348766	26.38141631	26.73468748	26.6696053	26.96905548	26.59731358
Q8CGC7	26.46773639	26.51150542	26.52302473	26.42088453	26.30753774	26.36703768	26.15129696	26.00761205	26.25412913	26.62264369	27.14081816	27.12134632	26.51221477	26.43202804	26.61119291	25.83391046	26.0989152	26.13965576	26.53970469	26.48823093	26.60981592	26.31429222	26.19451564	26.45569608	26.02880232	26.11214304	26.59845534	26.0177151	26.40723795	26.78560142	27.24107964	26.68109996	26.5449551	25.70722203	25.89055325	25.97825567
O35737	26.13864585	26.87695296	26.06370098	26.27966064	26.74711976	26.61759081	26.25436318	26.61229978	25.53770502	26.36837356	25.64530615	25.79212288	26.87154011	26.66652121	26.02018484	26.7405879	26.77193371	26.70349538	26.22663081	26.48931304	26.6837627	27.16937111	26.4482865	26.47947666	26.37769357	26.47267856	26.90417883	27.28871727	26.66790053	26.98711987	25.74049297	25.93884063	25.96813646	27.12055419	27.29664498	27.50830513
Q61990;P57722	26.5697545	26.59908475	26.64460268	26.30285002	26.00383401	26.00210395	25.81371454	26.05792949	25.16141555	24.63871489	26.59583851	26.31993677	26.50008123	26.81123385	27.0081359	25.91221416	26.49411397	26.38847174	26.74315996	26.68788424	28.98399794	26.15798945	26.03868413	25.7699994	25.8641276	26.20276734	26.60406499	27.05993645	26.52236518	27.49195509	27.02093962	27.48770654	26.9238327	25.9257521	26.04037833	26.34070721
P06745	26.13034597	25.06958458	24.5752911	24.89740046	27.24101993	26.51977418	27.47520075	26.78671257	27.53372915	25.57218931	25.21389432	25.45695432	25.55806503	25.43606428	24.88286655	26.16697096	26.9535557	26.60591486	25.57344474	25.96370316	25.16033785	24.17507797	27.37502942	27.44322276	26.34146337	26.6811657	27.06567953	25.35706818	25.61579625	25.7398121	25.51881445	24.58862784	24.57099672	25.08271828	25.52018064	25.25894699
Q922R8	26.25177995	26.20410788	26.06633698	25.32032875	27.26474205	27.19718098	26.18573117	26.27156872	25.60863537	25.59473121	25.24527445	25.90169097	26.42542555	26.70481881	26.37602864	27.56897309	27.27189081	27.20914607	26.01435657	25.62276518	28.25802431	26.5286615	26.65475038	26.54654705	26.19971319	26.54762679	26.8619758	26.88871062	26.90926764	27.00276754	27.46242556	27.31774126	26.69361444	26.94382093	26.91308091	27.13001837
P30416	26.67706245	26.70110578	26.83188875	26.65347479	25.16805098	25.47891759	25.99263297	25.5443101	25.57121257	27.13159424	27.73553127	27.92135557	26.91786488	26.44070072	26.99882671	24.95793301	25.11685851	24.57096386	27.17419733	27.00997346	26.538681	26.86403111	25.57673278	25.58823524	25.36111966	25.48086042	26.06300172	26.24043399	26.13439643	26.57028577	26.79188375	27.68007543	27.72484139	25.01874368	24.73969417	25.1566749
Q3U7R1	26.31506725	26.34249329	26.08180656	25.93966695	27.02483357	26.76434042	26.5876896	26.84017804	26.85631123	26.42457382	25.98416849	25.49399231	25.99283062	25.72677986	26.05041549	27.61795694	27.29957811	27.3238293	25.67574902	25.74937072	24.03477652	24.94342305	26.60172037	26.61201396	26.92505946	26.77299859	26.54597249	26.55066603	26.45293627	26.35581594	23.83940757	25.51924029	25.0958368	27.36931702	26.7744915	27.25682803
P19783	25.64463518	25.77946502	25.29587979	27.80348299	27.4779492	27.30796632	26.37554008	26.81632019	27.06416792	26.07100009	25.67197817	25.42628673	26.23466323	25.18205302	25.21916252	27.61500222	27.34909297	27.44272051	25.1158837	25.40541551	25.75908062	26.37558197	26.76416576	27.22352084	26.60140217	26.90549017	27.05357246	26.66517847	26.68066077	26.32407244	25.65721101	25.43899753	24.79693911	27.94963248	27.52419717	27.5357573
P49718	25.99211656	25.80708011	25.71673447	24.64174763	26.73819065	26.61958654	26.79835743	26.90333991	26.76749989	25.13407388	25.81969239	26.25432701	25.29500377	26.46967642	25.19613594	26.96249162	26.99932943	26.6707294	25.83196531	26.19511661	23.52619713	26.55906652	26.87238662	26.77352172	26.97994073	26.82922882	26.91858808	26.28349507	27.01596673	27.09273924	24.29214566	23.84164658	25.01941708	27.69596522	27.25724875	27.28125314
P67984	26.8213936	26.70643704	26.24544362	25.0693175	27.29668084	27.20841861	26.32629718	26.42846061	25.94910639	26.13152969	23.73224331	24.24228824	26.39611803	26.09423558	26.26497574	26.66232494	26.76607048	26.82253777	26.10223197	27.03327174	28.83356094	26.02020319	26.58244356	26.88590896	26.08284903	26.0196731	26.88059246	26.71550916	26.64002889	26.54543097	27.25887232	26.86430609	26.67757821	26.38171707	26.0506566	26.59640285
P47738;P24549;O35945;Q9JHW9;Q62148;Q9CZS1	26.21506118	26.40657201	26.35434244	26.80473024	26.21263032	26.40163567	26.53709947	26.65125624	25.65094897	26.22585886	26.13259173	26.05209878	26.44862031	26.43984898	26.36140709	26.63045244	26.50306847	26.49809181	26.48640871	26.41661684	26.37132159	27.1391056	26.83917974	26.37759168	26.80582529	26.47346598	26.51717147	26.91223472	26.64912273	27.19224611	25.82768885	26.48767193	26.41799899	27.08214354	27.15863666	27.35685471
P49717	25.92289978	26.14546551	25.37200622	24.5769574	26.60454278	26.37689329	26.71324754	26.919154	27.32021202	26.03530952	26.29414105	27.22340718	25.81939366	26.09859222	26.05428281	26.62318815	26.76291102	26.41552409	26.02094812	25.77034011	25.46656792	25.25844334	26.66700083	26.86237644	26.73519577	26.8341499	27.06932493	26.28726994	26.60010855	26.7412808	24.98480616	25.4813178	25.39440256	27.22927111	26.9992082	27.23141743
P84089	25.82030003	25.47209284	25.34074858	25.7911646	27.36354017	27.2493973	26.56713166	26.6079801	27.17634002	26.29428366	26.12675359	25.88154777	25.55469996	25.62619708	26.03148534	27.02524865	26.79289932	26.80729768	25.62142979	25.68821821	27.42758356	26.15747106	26.51902151	27.14769274	26.22495921	26.94635909	27.33148461	26.88579325	26.64508646	26.77439266	27.531948	26.46515162	26.53430132	27.14218738	26.89846848	27.3323976
P63276	26.15278303	24.96857451	25.65272646	25.26453789	27.32774619	26.86352053	26.8412215	26.851086	27.4759684	26.14941996	25.33746466	24.99454148	25.58258493	26.0483172	24.76989675	27.06268816	27.51383429	27.25833638	25.97638804	26.41441531	28.58973079	26.12537783	26.82945741	26.70820554	26.88668756	26.42006785	26.94830079	26.87496293	26.7036308	26.54343666	25.86053416	24.71688536	25.55115343	26.59510014	26.52041886	26.54618121
Q6PDM2	25.7381473	26.17509024	25.78461615	27.68561025	27.07480172	27.03198735	26.48110876	26.34381773	26.31501068	27.02949362	26.98082844	26.87079316	26.42388583	26.13473253	24.98295094	27.2724306	27.26390332	27.28072623	25.6392107	25.74634995	26.57792881	26.6970062	26.73880993	26.91948404	26.56501571	26.58411696	26.78486241	26.96531712	26.80255934	26.89610938	26.51856281	26.30060061	26.56507162	27.39763027	27.36338534	27.65467268
P19096	26.21075193	26.33997224	26.4409424	25.77575407	26.44852282	26.41728499	26.7675045	26.81984392	26.89895023	25.26060043	26.38977267	25.90220305	26.19006406	26.46294529	26.27133	26.32149754	26.52211754	26.49698326	26.7191593	26.86253276	24.61625451	25.5913887	26.67958749	26.54240555	26.55742327	26.76095973	27.10452531	26.06412665	26.53770902	26.46987537	24.84003024	25.23096182	26.48942315	26.46545398	26.43869356	26.22868871
P08228	26.78984923	26.69230347	26.27081309	26.05709099	26.46611092	26.27815759	26.73146371	25.99581494	25.90943191	26.54561156	26.52815592	26.21550131	26.41103626	26.8720877	26.38344847	26.09847789	26.75224089	26.54314244	27.16904464	27.43519809	26.41609767	25.92736221	26.1907359	26.29761708	26.91655599	25.99714306	26.36134976	26.24282715	26.38963764	26.15116866	26.57243319	26.33326958	26.23288281	25.66298285	26.61992848	26.22993679
Q9DB20	25.88951692	26.10245553	25.773425	24.94771368	27.01817891	26.49331843	26.74204171	26.93490014	27.17545692	25.64555704	25.32788809	26.42363175	26.24442404	26.64191383	25.89502208	27.02570371	26.86529324	26.90057456	25.76797169	25.7000093	25.78087891	26.14427669	26.69609133	26.96249622	27.00137489	26.79007299	26.92884472	27.31606795	27.19630602	26.7558998	24.08316678	25.57484705	25.49941427	27.63018907	27.39232965	27.50475235
Q9DBJ1	23.96750078	23.72299865	23.79003153	22.69322362	27.3178746	26.1830449	27.41875706	27.02315528	27.38702418	22.36943711	22.54081964	24.36928888	23.43149172	23.77465845	23.8462515	25.68161084	26.43070073	26.19617491	25.08763875	25.1575118	25.26396146	24.96655828	27.55532828	27.79251792	26.84270944	26.98968257	27.72530395	25.84941698	26.78385467	26.59074298	26.93637506	25.87879909	25.85778929	26.16984883	26.40529047	26.35411215
Q6ZWU9	27.29886092	27.14636211	27.23557513	27.34118203	25.91853525	25.83676205	25.34395095	25.47505752	24.35537658	27.44999312	27.46070245	26.53232125	27.37368794	27.48177955	26.79877689	26.31120106	26.27919697	26.03810633	27.35759568	26.70926582	27.54870719	26.84114582	26.04929168	25.11938159	25.82457052	25.93611027	25.64740073	26.71738259	27.07307616	26.32759056	26.80952249	26.71432575	27.26460671	26.12329907	26.03841272	25.89440494
Q3V3R1	26.32287189	26.75610737	26.38817919	25.92205938	26.54033116	26.43042536	26.5916842	26.32286054	26.32576714	25.94194678	26.06247196	25.42564144	26.11215119	26.83921142	26.8642233	26.79755836	26.65111715	26.65515504	26.91828591	25.88835595	27.66889513	27.15200381	26.62297344	26.51166628	26.57053375	26.56667387	26.41911857	27.06348447	26.67263256	26.89411114	27.09269925	27.48412503	26.41647051	27.1519601	26.63441391	27.00483087
Q9WVA4;Q9R1Q8	26.81130614	26.25657186	26.18975774	26.07054553	26.77190025	27.01094761	26.7102768	26.52555523	26.34099289	26.49090455	26.09486625	27.22842713	26.56514971	26.60332616	26.81734076	26.5935017	26.91097992	26.62073492	26.59287339	26.47423461	27.22089565	26.6519551	26.78668615	25.01296732	26.85519581	26.82925799	26.37535404	26.94416186	27.14313844	26.98587059	26.7013236	26.40417291	25.95699695	26.24588201	26.53199099	26.51589102
P05202	26.65575151	26.33627477	26.60702427	26.73418938	27.00170402	26.98637601	26.69108068	26.67624149	25.97019248	26.21591071	25.26556057	25.7849377	26.54472757	26.59188995	25.77173964	26.9649234	27.27876063	27.26167431	26.43680011	26.49564504	27.87999635	26.43948696	26.81657433	26.6887651	26.74545903	26.43689962	26.86324992	26.87902379	27.12057158	27.13556509	26.41846429	26.05026463	25.7396555	27.41903165	27.05247308	27.20473798
Q9DB77	26.37317232	26.66615013	27.11591207	27.71724862	26.20908644	26.54809518	26.13584078	26.27186155	26.18908773	26.88107235	26.497866	26.51290741	26.83317949	26.67189831	27.43366786	26.42228134	26.3311115	26.36542851	27.06333125	26.31592033	28.16804946	27.34786072	26.35596197	26.24019215	26.20478826	26.07579591	25.83184655	26.95523279	26.76859866	26.72707982	27.44112547	27.5946473	27.0665174	26.96066081	26.44912107	26.79374769
P70168	26.38004711	25.88454396	26.1718443	25.49973083	27.2373952	27.27535844	27.07017525	26.88787191	27.12779945	25.83160955	26.32141929	26.24862778	26.03989534	24.99582216	26.09929362	27.1959635	27.53737326	27.23513594	26.17704796	26.6093443	25.43185801	26.99696504	26.90465537	27.07767856	26.81897507	26.76123518	26.75688406	26.54214269	26.53143364	26.42205485	19.67731704	25.52391095	25.49449253	26.53765638	26.73228922	26.46970158
Q3U9G9	26.84429961	27.17739561	27.2245805	26.82718453	26.50515558	26.44776756	26.06113567	26.52658019	26.11811194	26.22769836	26.71386291	26.98218292	27.30546678	26.92992669	26.97074172	26.34002414	26.5386862	26.35362933	26.96424922	26.88389555	26.65412202	26.6191292	26.13819097	25.99935737	26.07805105	25.98375833	26.35870982	26.77639308	26.21602684	26.32136332	26.82280727	27.06132369	27.28338925	27.23599383	27.01535242	27.31068702
P10852	25.65105086	26.09662089	26.74361259	26.30948962	27.02988633	26.95249815	26.42655888	26.71646034	27.14865908	25.75447596	26.26312576	26.35032039	25.98730876	26.28709254	27.16093927	26.88370394	26.73963617	26.71317742	26.68402882	25.7389525	28.12558449	27.34566973	26.97293444	27.20525229	26.32584386	26.72563041	26.97116353	27.25338032	26.99151973	26.83934665	27.23513269	26.43386161	26.161827	27.01234495	27.00532979	27.04134784
Q91VM5;Q9WV02	25.83025416	26.67526171	26.63736432	27.04420201	26.97903752	26.8510512	26.56371505	26.5474517	25.17193376	26.79555576	26.95140483	26.71741016	26.53987661	25.82817635	26.61797108	27.09038248	27.04722145	27.0521522	26.49856517	25.98106535	26.5079118	27.24699888	26.92430497	26.93887559	26.28061942	26.16702335	26.64532695	26.71209867	26.83586557	25.39222066	28.16357213	27.33217902	27.9701775	27.42332201	27.15840007	27.32830171
Q9D6Z1	26.67676168	27.00458965	26.71580077	27.10600026	26.91837199	26.92831694	26.18030945	26.71816263	27.03485968	25.84213229	26.32308281	25.68378241	26.5856971	26.74834721	27.2190409	26.84776902	26.90124368	26.87701215	26.55575485	26.22965681	28.43215844	26.66835871	26.53193186	26.60535655	26.4606987	26.53059062	26.35079712	26.86256597	26.80269801	26.94002077	27.13903019	26.92658956	26.44218953	27.02969567	26.66731421	26.71904929
Q68FD5	26.12562353	26.48947124	26.23298872	26.26160944	27.17635987	26.8084565	26.90173675	26.78655059	26.92960687	25.89220917	26.98395344	26.65929958	26.03178451	26.63528061	27.51982977	27.06224435	27.1161643	27.12548901	25.97800712	25.64006153	23.99440797	25.9447306	26.49747186	26.48841401	26.7339876	26.92672555	26.78095654	26.49324592	26.6029347	26.79442234	28.43325351	24.87918055	26.81192275	26.94244058	26.74372507	26.76654006
Q62167;P16381	25.825788	25.95468066	26.04728061	26.81013348	27.08573839	26.9234453	27.00458797	27.0558903	26.95765609	25.92389932	26.41180016	26.3955369	26.18435078	25.63267076	25.354829	27.5046986	27.24875797	27.07821997	26.29400449	26.16280626	26.06620826	26.35051682	27.02196538	27.21226144	26.8057915	27.22570007	26.99017476	26.59770804	26.4600068	26.5619592	26.68117331	25.37361218	25.43679734	27.203642	27.01665079	27.23011805
P09103	26.69286312	26.77393123	26.9409928	27.01087437	25.97834815	26.33787701	26.66384299	26.74645483	24.28288664	26.93068539	27.04458183	27.384368	27.02687209	26.47204817	26.93710169	26.30018184	26.63335793	26.53537811	26.9059919	27.03657648	26.28362987	26.81338424	26.83291958	24.65599518	26.84359795	26.65456099	25.6248878	26.84263695	26.76945051	26.57065397	27.15036041	26.83004208	27.29154569	26.34610549	26.50967891	26.11152065
P26041	26.38719618	25.96418179	26.41544988	24.84429997	26.9515019	27.04631298	27.01307968	26.79128073	27.1839998	26.02076201	24.69219651	24.21224991	26.31299559	25.78847463	24.35909414	26.53588632	27.40331572	26.43421703	26.28513115	26.36227459	25.18990952	25.43553658	27.29514202	27.42285631	27.12170874	27.09146622	27.22901503	25.56233055	26.73750105	25.67855731	26.54597436	24.88547614	25.81402862	27.03022916	27.37752514	27.20761879
P35550;Q80WS3	25.39169003	26.54815701	27.29100105	25.37937847	26.9089786	27.14020646	26.73543333	26.81929021	27.25789786	26.49531104	24.89163971	24.38838192	26.2077195	26.99720574	26.55849114	26.95430693	27.13368744	27.14971775	26.0414143	25.52879849	27.66431327	26.82793133	27.04337337	27.08089605	26.81085077	26.74878695	26.94541717	26.49006128	27.01166176	26.6030477	26.77523492	26.76276602	26.41771837	27.03037732	26.74259661	27.09995571
Q9Z1N5	25.7292834	25.58608509	25.92057395	26.0195627	27.12401942	26.89577997	27.03020551	27.1660506	27.44459079	26.12208549	26.41467938	26.43468714	25.07720255	25.74807863	25.49082837	26.81727167	27.35778113	27.0619139	25.86144329	26.20490704	23.39856974	25.61439692	27.15023888	27.19828214	27.35886719	26.99192103	27.31028075	26.93392576	27.01118263	26.94902756	23.84542558	23.05792627	24.92164754	26.96434699	27.22963673	27.44737499
P62911;P17932	27.27564068	27.13861009	27.02967447	26.45843578	25.88767878	25.85661353	26.30296528	25.84372845	27.28488842	27.7735329	27.4113894	26.35359853	27.33160621	27.35178152	26.22796324	25.25944454	26.88487854	25.87014628	27.31171991	26.9857297	25.81251263	25.98613372	26.18919029	26.70820554	26.12180929	26.01688281	26.63637558	26.57017157	27.12323208	26.9361432	24.97966913	25.94772394	26.14864355	24.91881809	25.43488672	25.22643752
Q61033	27.15719885	27.2910008	26.90736941	27.34320487	26.39764886	26.66268617	26.0475476	25.63878248	26.21989999	27.50363746	26.10973264	26.17266476	27.03820357	27.48395573	27.12772446	26.70872157	26.40468448	26.64955081	27.0935473	26.88290894	28.0989326	27.17471323	26.10036326	26.07701235	26.31999536	26.3235558	26.07718591	26.24295467	26.130825	26.48331943	28.02194697	27.74905061	26.91966517	25.73306649	26.39455908	26.65864283
P12787	26.43809627	26.87290356	26.55111472	26.79319854	27.05641853	26.67284153	26.49598388	26.71095629	27.73280097	25.64096949	26.07015866	25.38127851	26.33330012	26.92346413	25.98127505	26.85417058	26.49265058	26.6057828	26.65377688	26.8185431	27.02601736	26.58417198	26.54273357	27.13647321	26.65503568	27.07311566	26.89249647	26.56382661	26.48681918	26.66223955	25.7665858	25.77757942	25.57667534	27.13149227	27.09226779	27.05465503
P97461	26.38750352	26.65530577	26.57285841	26.98226541	27.29983121	27.29736362	26.45553464	26.22844466	27.46474677	26.29614516	27.33049511	26.54358919	26.74549029	26.03148064	25.57567678	26.95203696	27.31473871	27.0480298	26.96195763	26.51490036	25.28598326	26.99527997	26.7202833	27.08137211	26.64424329	26.79528096	27.14360538	26.72755186	26.6761069	26.12215464	25.48627528	26.91848635	25.69867877	26.92844135	26.84421853	26.69015195
Q7TMK9	25.84185502	26.3701737	26.25958589	25.95212612	27.20601362	27.12865043	27.32055917	27.17309853	26.89954093	25.47540695	24.95468526	24.9197395	25.46459174	26.32895682	25.16801427	27.1662974	27.13491742	27.24448053	26.53600683	26.60316209	26.78602562	27.0843894	27.02053545	26.84402797	27.37008633	26.91981919	26.82072637	27.34070983	27.20291947	27.07524129	23.27689317	25.07680046	24.50166933	27.11624657	27.22197956	27.30967753
Q91ZW3;Q6PGB8	26.54812971	26.77261693	26.91461937	27.97698965	26.64728631	26.68582782	26.52259723	26.7514472	26.26241101	26.96156442	27.19910764	27.32563047	26.71446284	26.65938789	26.77451126	27.1514599	26.88966025	27.20170845	26.64852441	25.99232082	26.3808688	27.21918085	26.65318372	26.60524626	26.52775003	26.78029392	26.30723069	26.33386811	26.38655927	26.09770261	27.42432164	27.15663349	26.65371124	27.3957885	27.24593456	27.34582601
P51410	28.19362856	27.44206157	27.28496031	25.65688898	26.16058092	26.24557312	26.02092558	25.72110697	26.1579518	26.02131664	26.37899733	26.12628509	27.00376238	28.1184496	24.91409727	26.18038726	25.86625359	26.40409049	27.49102279	27.35915979	26.52368583	27.03683319	25.99995866	25.95696368	25.62992223	26.10307021	26.02991134	26.15433397	25.86789177	26.01451374	26.79598339	26.79592417	26.93169597	26.47839352	26.09579378	26.81844235
